ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
6955,Traveloka,Hotel Santika Bandung,5/25/2016,"pemandangan dan makanan yang mengagumkan, bahagia.",netral,none,none,none,none,none,positif,"pemandangan dan makanan yang mengagumkan, bahagia.",,,,,,makanan yang mengagumkan
6959,Traveloka,Hotel Santika Bandung,5/18/2016,"kondisi hotel bersih, parkir luas, pelayanan baik dan ramah. fasilitas kamar mandi baik. air conditioner dapat diatur tingkat dinginnya, tidak seperti hotel lain yang walaupun sudah di turun / naikkan suhunya tetapi tidak ada pengaruh. recommended.",positif,positif,positif,none,none,positif,none,air conditioner dapat diatur tingkat dinginnya,kondisi hotel bersih,pelayanan baik dan ramah,,,parkir luas,
6967,Traveloka,Hotel Santika Bandung,5/11/2016,dekat dengan tempat shoping dan tempat rekreasi kuliner lembang,none,none,none,none,positif,none,none,,,,,dekat dengan tempat shopping dan tempat rekreasi kuliner,,
6973,Traveloka,Hotel Santika Bandung,4/27/2016,"pelayanannya bagus, kamar tidur dan kamar mandi bersih. apalagi makanannya enak.",positif,positif,positif,none,none,none,positif,"pelayanannya bagus, kamar tidur dan kamar mandi bersih.",kamar tidur dan kamar mandi bersih,pelayanannya bagus,,,,makanannya enak
6976,Traveloka,Hotel Santika Bandung,4/13/2016,tempatnya menyenangkan terutama kolam renangnya. buat anak2 betah bermain air.,none,none,none,none,none,positif,none,,,,,,tempatnya menyenangkan terutama kolam renangnya,
6980,Traveloka,Hotel Santika Bandung,3/30/2016,hotelnya kotor dan tidak terawat,none,negatif,none,none,none,none,none,,hotelnya kotor dan tidak terawat,,,,,
6994,Traveloka,Hotel Santika Bandung,2/17/2016,staf yang ramah pada saat melakukan konfirmasi kedatangan dan meminta untuk penjemputan di stasiun dilakukan dengan baik. pelayanan kamar yang cepat. semoga kedepan lebih baik lagi,none,none,positif,none,none,none,none,,,staf yang ramah pada saat melakukan konfirmasi kedatangan,,,,
7003,Traveloka,Hotel Santika Bandung,2/3/2016,memuaskan sampai malas keluar,none,none,none,none,none,none,none,,,,,,,
7005,Traveloka,Hotel Santika Bandung,1/27/2016,"makanan nya kurang enak, fasilitas room nya baik",none,none,none,none,none,positif,negatif,,,,,,fasilitas room nya baik,makanan nya kurang enak
7011,Traveloka,Hotel Santika Bandung,1/27/2016,pelayanan yang cukup baik dan staf yang ramah. hanya makanan yang rasanya biasa saja. semoga ke depan lebih enak dan berkualitas.,none,none,positif,none,none,none,negatif,,,pelayanan yang cukup baik dan staf yang ramah,,,,makanan yang rasanya biasa saja
7018,Traveloka,Hotel Santika Bandung,1/20/2016,"tempat terbaik untuk tinggal di bandung, saya pribadi merekomendasikan hotel ini untuk anda karena hotel ini berada di tempat strategis (di kota jantung bandung)",none,none,none,none,positif,none,none,,,,,hotel ini berada di tempat strategis di kota jantung bandung,,
7041,Traveloka,Hotel Santika Bandung,1/6/2016,booking hotel sudah dilakukan 5bln sebelumnya. namun saat check-in tidak bisa mendapatkan kamar sesuai pesanan. baru mendapatkan upgrade kamar setelah saya komplain. itupun hanya 2 kamar dari 3 kamar yang saya pesan. breakfast sangat sedikit pilihan menu. dan banyak yang sudah habis padahal baru jam 9 pagi,none,none,negatif,none,none,none,negatif,,,saat check-in tidak bisa mendapatkan kamar sesuai pesanan,,,,breakfast sangat sedikit pilihan menu
7047,Traveloka,Hotel Santika Bandung,12/30/2015,"hotel yang bagus, terletak dekat semua outlet pabrik.",none,none,none,none,positif,none,none,,,,,"hotel yang bagus, terletak dekat semua outlet pabrik",,
7051,Traveloka,Hotel Santika Bandung,12/9/2015,lokasi strategis untuk kuliner atau berbelanja dengan waktu yang singkat,none,none,none,none,positif,none,none,,,,,lokasi strategis untuk kuliner atau berbelanja,,
7063,Traveloka,Hotel Santika Bandung,12/2/2015,nyaman dan bersih kamarnya. ketak hotel juga strategis,none,positif,none,none,positif,none,none,,nyaman dan bersih kamarnya,,,letak hotel juga strategis,,
7071,Traveloka,Hotel Santika Bandung,11/18/2015,"kamarnya nyaman, air conditioner sangat dingin. br, sarapan bagus",positif,none,none,none,none,none,positif,"kamarnya nyaman, air conditioner sangat dingin",,,,,,sarapan bagus
7088,Traveloka,Hotel Santika Bandung,10/28/2015,"lokasi sangat strategis, gampang cari tempat makan di sekitar hotel",none,none,none,none,positif,none,none,,,,,"lokasi sangat strategis, gampang cari tempat makan di sekitar hotel",,
7116,Traveloka,Hotel Santika Bandung,9/9/2015,"kondisi kamar bersih, penerangan masih kurang",negatif,positif,none,none,none,none,none,penerangan masih kurang,kondisi kamar bersih,,,,,
7137,Traveloka,Hotel Santika Bandung,7/29/2015,hotel yang nyaman untuk keluarga dengan pelayanan super (mobil pagi2 sudah dicuci) hanya kualitas sarapan perlu ditingkatkan,positif,none,positif,none,none,none,negatif,hotel yang nyaman untuk keluarga dengan pelayanan super (mobil,,"pelayanan super, mobil pagi2 sudah dicuci",,,,kualitas sarapan perlu ditingkatkan
7144,Traveloka,Hotel Santika Bandung,7/22/2015,lokasi yang strategis dan pelayanan dari staf yang ramah,none,none,positif,none,positif,none,none,,,pelayanan dari staf yang ramah,,lokasi yang strategis,,
7145,Traveloka,Hotel Santika Bandung,7/22/2015,makanan breakfast tidak sesuai dengan standar hotel bintang 4 hampir sama dengan sajian makanan untuk hotel bintang 1,none,none,none,none,none,none,negatif,,,,,,,makanan breakfast tidak sesuai dengan standar hotel bintang 4
7147,Traveloka,Hotel Santika Bandung,7/22/2015,selalu menjdi rumah kedua saat dibandung. nyaman dan strategis,positif,none,none,none,positif,none,none,nyaman dan strategis,,,,nyaman dan strategis,,
7148,Traveloka,Hotel Santika Bandung,7/22/2015,stafnya sangat tanggap dan ramah,none,none,positif,none,none,none,none,,,stafnya sangat tanggap dan ramah,,,,
7155,Traveloka,Hotel Santika Bandung,7/15/2015,"hotel yang dekat dengan bip, fo di jl. riau, riau junction.",none,none,none,none,positif,none,none,,,,,"hotel yang dekat dengan bip, fo di jl. riau, riau junction",,
7171,Traveloka,Hotel Santika Bandung,6/17/2015,kamar luas dan bersih. staf ramah. dekat dengan riau. pokoknya recommended deh.,positif,positif,positif,none,positif,none,none,kamar luas dan bersih,kamar luas dan bersih.,staf ramah,,dekat dengan riau,,
7181,Traveloka,Hotel Santika Bandung,5/20/2015,staf sangat membantu dan pengertian sekali. lokasi hotel strategis juga breakfast yang variatif.,none,none,positif,none,positif,none,positif,,,staf sangat membantu dan pengertian,,lokasi hotel strategis,,breakfast yang variatif
7198,Traveloka,Hotel Santika Bandung,4/8/2015,tempat yang sangat baik dan sangat dekat pusat daerah factory outlet,none,none,none,none,positif,none,none,,,,,tempat yang sangat baik dan sangat dekat pusat daerah factory outlet,,
7215,Traveloka,Hotel Santika Bandung,2/18/2015,terdapat kekurangan untuk kamar superior tvnya terlalu kecil. exhaust perlu diperbanyak untuk kamar smooking.,negatif,none,none,none,none,none,none,untuk kamar superior tvnya terlalu kecil,,,,,,
7223,Traveloka,Hotel Santika Bandung,1/28/2015,dapat kamar pojok dekat ruang room service yang mana dipagi hari sangat berisik.,negatif,none,netral,none,none,none,none,dapat kamar pojok dekat ruang room service yang mana dipagi hari sangat berisik,,dapat kamar pojok dekat ruang room service yang mana dipagi hari sangat berisik.,,,,
7225,Traveloka,Hotel Santika Bandung,1/21/2015,"letaknya strategis, kamarnya luas dan breakfast yang bervariatif. rekomen untuk keperluan bisnis maupun berlibur dengan keluarga.",positif,none,none,none,positif,none,positif,kamarnya luas,,,,letaknya strategis,,breakfast yang bervariatif
7237,Traveloka,Hotel Santika Bandung,12/31/2014,"proses check-in dan check-out cepat, lokasi dekat bandung indah plaza",none,none,positif,none,positif,none,none,,,proses check-in dan check-out cepat,,lokasi dekat bandung indah plaza,,
7248,Traveloka,Hotel Santika Bandung,12/10/2014,kami minta banyak hal dalam pelayanan dan hotel membantu dengan baik.,none,none,positif,none,none,none,none,,,kami minta banyak hal dalam pelayanan dan hotel membantu dengan baik,,,,
7260,Traveloka,Hotel Santika Bogor,4/22/2026,"nyaman tinggal di hotel santika, salah satu dekat mal botani square, cari makan minum gampang.",positif,none,none,none,positif,none,none,nyaman tinggal di hotel santika,,,,"salah satu dekat mal botani square, cari makan minum gampang",,
7277,Traveloka,Hotel Santika Bogor,2/25/2026,"lokasinya strategis, kamar cukup luas. ada beberapa kendala tapi segera ditangani oleh pihak hotelnya. terima kasih untuk cake-nya ya.",positif,none,none,none,positif,none,none,kamar cukup luas,,,,lokasinya strategis,,
7280,Traveloka,Hotel Santika Bogor,2/18/2026,"bisa early check-in, tapi pas mau masuk kartunya tidak bisa dipakai dan nunggu 15 menit petugas. kamarnya luas, sofanya empuk bisa buat tidur. kamar mandi luas, ruang shower dan closet terpisah, ada bidetnya. ada kulkasnya, televisi lengkap, wi-fi di semua area bagus. ada brankas, bantal, selimut, meja kerja super luas. kolam renang ada buat anak dan bersih. makanan variasi, bersih, pelayanan cepat. lift super kecil, kalau bawa stroller 2 liftnya cepat nutup. semoga next ada playground mini untuk anak. dapat kamar di lantai 6 dan kalau sore dapat view sunset gunung bagus sekali.",positif,positif,positif,none,none,positif,positif,"kamarnya luas, sofanya empuk",kolam renang ada buat anak dan bersih.,"makanan variasi, bersih, pelayanan cepat.",,,"wi-fi di semua area bagus, kolam renang ada buat anak dan bersih","makanan variasi, bersih, pelayanan cepat"
7282,Traveloka,Hotel Santika Bogor,1/21/2026,tempat yang bagus dan mudah diakses ke mal.,none,none,none,none,positif,none,none,,,,,tempat yang bagus dan mudah diakses ke mal,,
7286,Traveloka,Hotel Santika Bogor,1/21/2026,saya seneng nginep dsini karena berdekatan dengan mall dan deket dengan kebun raya bogor jd kita bisa olah raga muterin istana bogor,none,none,none,none,positif,none,none,,,,,berdekatan dengan mall dan deket dengan kebun raya bogor,,
7308,Traveloka,Hotel Santika Bogor,10/29/2025,"bersih, nyaman, dekat ke mal, bagus",positif,positif,none,none,positif,none,none,nyaman,bersih,,,dekat ke mal,,
7349,Traveloka,Hotel Santika Bogor,5/28/2025,"staf hotel ramah, lokasi-nya dekat pusat perbelanjaan.",none,none,positif,none,positif,none,none,,,staf hotel ramah,,lokasi-nya dekat pusat perbelanjaan,,
7356,Traveloka,Hotel Santika Bogor,4/30/2025,"staf hotel ramah, kamar nyaman, lokasi strategis.",positif,none,positif,none,positif,none,none,kamar nyaman,,staf hotel ramah,,lokasi strategis,,
7382,Traveloka,Hotel Santika Bogor,2/19/2025,"aksesnya dekat ke mana-mana. pintu kebun raya juga dekat. jalan kaki saja sekalian olahraga. gabung sama mal juga. potato, kacang merah, omelette bestlah untuk sarapan pagi.",none,none,none,none,positif,none,positif,,,,,"aksesnya dekat ke mana-mana, pintu kebun raya juga dekat",,"potato, kacang merah, omelette bestlah untuk sarapan pagi"
7388,Traveloka,Hotel Santika Bogor,1/29/2025,lokasinya strategis dan deket pusat kota,none,none,none,none,positif,none,none,,,,,lokasinya strategis dan deket pusat kota,,
7398,Traveloka,Hotel Santika Bogor,1/15/2025,senang menginap di sini. staf hotel ramah. dan sangat membantu.,none,none,positif,none,none,none,none,,,staf hotel ramah dan sangat membantu,,,,
7410,Traveloka,Hotel Santika Bogor,12/25/2024,staff-nya sangat ramah dan sopan. waktu itu saya datang lebih cepat dari waktu check in dan saya menunggu di ruangan tunggu yang telah disediakan kudapan dan minuman serta movie kids. hotelnya bersih dan wangi. akses langsung ke botani square. untuk pemesanan kamar eksekutif diberikan akses eksekutif lounge mulai dari pukul 17. 00 sampai pukul 20. 00 menyediakan berbagai kudapan dan minuman. kamarnya bersih dengan view kota bogor. fix balik lagi ke sini kalau ke bogor,positif,positif,positif,none,positif,none,none,kamarnya bersih dengan view kota bogor,hotelnya bersih dan wangi,staff-nya sangat ramah dan sopan,,akses langsung ke botani square,,
7412,Traveloka,Hotel Santika Bogor,12/25/2024,"semua orang ramah. kamarnya juga luas. dekat ke mana-mana. sangat mudah untuk pergi ke mal. meskipun kami menunggu cukup lama untuk check in, mereka berusaha memberi kami satu kamar untuk beristirahat.",positif,none,positif,none,positif,none,none,kamarnya juga luas,,semua orang ramah,,"dekat ke mana-mana, sangat mudah untuk pergi ke mal",,
7430,Traveloka,Hotel Santika Bogor,8/21/2024,"langsung akses ke mall botani, kamar sangat luas, sarapan pagi rasa nya enak dan banyak pilihan. baik semua.",positif,none,none,none,positif,none,positif,kamar sangat luas,,,,langsung akses ke mall botani,,sarapan pagi rasanya enak dan banyak pilihan
7433,Traveloka,Hotel Santika Bogor,8/7/2024,selalu happy di sini dekat kemana mana.,none,none,none,none,positif,none,none,,,,,dekat kemana mana,,
7436,Traveloka,Hotel Santika Bogor,7/24/2024,hotel yang sering digunakan untuk rapat kantor.,none,none,none,none,none,none,none,,,,,,,
7451,Traveloka,Hotel Santika Bogor,6/5/2024,terima kasih atas pelayanan yang baik dan keramahtamahan pegawai.,none,none,positif,none,none,none,none,,,pelayanan yang baik dan keramahtamahan pegawai,,,,
7466,Traveloka,Hotel Santika Bogor,5/1/2024,stafnya sangat ramah. staf membantu tamu saat gempa bumi kemarin malam. terima kasih,none,none,positif,none,none,none,none,,,"stafnya sangat ramah, staf membantu tamu saat gempa bumi",,,,
7476,Traveloka,Hotel Santika Bogor,4/3/2024,menyenangkan dan strategis lokasinya.,none,none,none,none,positif,none,none,,,,,menyenangkan dan strategis lokasinya.,,
7491,Traveloka,Hotel Santika Bogor,1/24/2024,"hotelnya bersih, makanan enak-enak, lokasi strategis, staf hotelnya ramah.",none,positif,positif,none,positif,none,positif,,hotelnya bersih,staf hotelnya ramah,,lokasi strategis,,makanan enak-enak
7534,Traveloka,Hotel Santika Bogor,6/7/2023,"sangat nyaman dan bagus servis. seluruh staf nya sampai security semuanya ramah. apalagi resepsionis mba vani dan mba siapa lagi, saya lupa namanaya ramah sekali. puas sekali stay 2 hari di santika bogor. , kamar bersih dan seluruh ruangan terawat. responnya cepat ketika bedcover ada noda sedikit langsung di ganti yang baru. hanya aja bedcover yang warnanya aga kusam jangan di pakai lagi. semua makananya enak-enak.",netral,positif,positif,none,none,none,positif,kamar bersih dan seluruh ruangan terawat. hanya aja bedcover yang warnanya aga kusam,kamar bersih dan seluruh ruangan terawat,seluruh staf nya sampai security semuanya ramah,,,,semua makananya enak-enak
7540,Traveloka,Hotel Santika Bogor,5/24/2023,"parikiran hotel menyatu dengan mall tidak ada parkir khusus. jadi kalau kbagean basement mall, selamat jalan kaki guys. staf hotel pun tidak ada yang mengarahkan tempat parkir. .",none,none,negatif,none,none,negatif,none,,,staf hotel pun tidak ada yang mengarahkan tempat parkir,,,parkiran hotel menyatu dengan mall tidak ada parkir khusus,
7547,Traveloka,Hotel Santika Bogor,5/17/2023,"seperti biasa, kebersihan santika is the best.",none,positif,none,none,none,none,none,,kebersihan santika is the best,,,,,
7554,Traveloka,Hotel Santika Bogor,5/3/2023,"hotelnya bersih, pelayannya ramah banget dan responsif, sarapannya enak, hotelnya terhubung dengan mall, bikin saya yang staycation 3 malam jadi tidak repot buat cuci mata dan cari kulineran, pokoknya puas dan tidak kecewa nginap di sini.",none,positif,positif,none,positif,none,positif,,hotelnya bersih,pelayannya ramah banget dan responsif,,hotelnya terhubung dengan mall,,sarapannya enak
7555,Traveloka,Hotel Santika Bogor,5/3/2023,"overall bagus semua cuma minus di lampu kamar kurang banyak dibagian tengah, dan handuk yang baunya tidak enak seperti tidak pake pengharum.",negatif,negatif,none,none,none,none,none,lampu kamar kurang banyak dibagian tengah,handuk yang baunya tidak enak seperti tidak pake pengharum,,,,,
7558,Traveloka,Hotel Santika Bogor,5/3/2023,"lokasi strategis, parkir luas karena jadi satu sama mall, pelayanan baik, sarapan baik tapi agak sedikit berbeda dengan pelayanan di beberapa hotel santika yang pernah saya datangi. tapi lumayan untuk menghabiskan waktu bersama keluarga.",none,none,positif,none,positif,positif,positif,,,pelayanan baik,,lokasi strategis,parkir luas karena jadi satu sama mall,sarapan baik
7563,Traveloka,Hotel Santika Bogor,4/26/2023,kamar cukup luas. kolam renang bersih dan staf sangat ramah. bagus job.,positif,positif,positif,none,none,none,none,kamar cukup luas,kolam renang bersih,staf sangat ramah,,,,
7571,Traveloka,Hotel Santika Bogor,3/15/2023,"hotel nya bagus, kamarnya lebar, makanan enak, dibawah hotel ada mall yang lengkap banget.",none,none,none,none,positif,none,positif,,,,,dibawah hotel ada mall yang lengkap banget,,makanan enak
7572,Traveloka,Hotel Santika Bogor,3/15/2023,"ketika check in dilayanin receptionis yah yang ramah banget namanya mas raka, minta request cake ulang tahun istri eh kebetulan banget bisa doang dibuatin cake jadi tidak usah beli lagi di luar dan tulisan ucapan selamat ulang tahun juga bagus banget buat istri seneng banget terima kasih hotel santika bogor. .",none,none,positif,none,none,none,none,,,ketika check in dilayanin receptionis yah yang ramah banget,,,,
7579,Traveloka,Hotel Santika Bogor,2/1/2023,makanan breakfast baik. hanya lift nya terlalu kecil. jadi kalau naik turun saat kondisi hotel ramai. lama banget.,none,none,none,none,none,negatif,positif,,,,,,lift nya terlalu kecil,menu breakfastnya enak
7593,Traveloka,Hotel Santika Bogor,12/14/2022,"hotel bisa langsung terhubung ke dalam mall, kamar bersih, air mineral tersedia 4 botol, air conditioner dingin, minus ruang kamar kamar mandi kurang wangi. sarapan menu nya bervariasi. rasanya lumayan. terima kasih hotel santika bogor.",negatif,positif,none,none,positif,none,positif,ruang kamar mandi kurang wangi,kamar bersih,,,hotel bisa langsung terhubung ke dalam mall,,sarapan menu nya bervariasi. rasanya lumayan
7610,Traveloka,Hotel Santika Bogor,11/2/2022,"sambutannya ramah dan cepat, kamar bersih dan semua menu breakfast yang saya coba enak maknyus",none,positif,positif,none,none,none,positif,,kamar bersih,sambutannya ramah dan cepat,,,,semua menu breakfast yang saya coba enak maknyus
7617,Traveloka,Hotel Santika Bogor,10/12/2022,"baik untuk kunjungan singkat ke bogor, lokasi yang sangat nyaman. anggota staf ramah, kamar bersih dan luas, namun rasa makanan harus ditingkatkan.",none,positif,positif,none,positif,none,negatif,,kamar bersih dan luas,anggota staf ramah,,lokasi yang sangat nyaman,,rasa makanan harus ditingkatkan
7627,Traveloka,Hotel Santika Bogor,9/14/2022,"lokasi strategis di tengah kota bogor, di bawahnya mall botani square, dekat dengan krb, dekat kemana-mana, kamar ya luas, ada sofa panjang yang bisa dipake buat extra bed, kamar mandi bersih dan rapi, air conditioner dingin, makanannya enak dan variatif, lengkap restonya juga asik, dekat sama kolam renang, baik, jempol deh.",positif,positif,none,none,positif,none,positif,kamar ya luas ada sofa panjang yang bisa dipake buat extra bed. air conditioner dingin,kamar mandi bersih dan rapi,,,lokasi strategis di tengah kota bogor di bawahnya mall botani square,,makanannya enak dan variatif
7658,Traveloka,Hotel Santika Bogor,5/25/2022,"dua kali menginap di sini, hotel bersih tempatny nyaman, g mengecewakan.",positif,positif,none,none,none,none,none,hotel bersih tempatny nyaman,hotel bersih tempatny nyaman,,,,,
7667,Traveloka,Hotel Santika Bogor,5/4/2022,"kondisi kamar agak lembab, bantal dan spreynya agak bau asem sehingga tidur menjadi tidak nyaman karena kurang bersih. menu sarapan pagi sangat sedikit ragam lauk nya sehingga kurang tertarik.",negatif,negatif,none,none,none,none,negatif,kondisi kamar agak lembab bantal dan spreynya agak bau asem,kurang bersih,,,,,menu sarapan pagi sangat sedikit ragam lauk nya
7683,Traveloka,Hotel Santika Bogor,3/9/2022,"hotel bersih, pelayanan ramah dan paling penting lokasi di dalam mall. cari makan juga mudah.",none,positif,positif,none,positif,none,none,,hotel bersih,pelayanan ramah,,lokasi di dalam mall. cari makan juga mudah,,
7688,Traveloka,Hotel Santika Bogor,3/2/2022,"untuk fasilitas kamar yang minim dan makanan di resto yang tidak terlalu lengkap, rasanya jadi kemahalan ratenya. oiya, untuk kenyamanan bersama, mungkin bisa ditingkatkan pelayanan resto breakfastnya dengan melayani tamu sesuai antrian dan tidak melayani tamu yang menyerobot antrian. terima kasih.",negatif,none,none,negatif,none,negatif,negatif,untuk kenyamanan bersama mungkin bisa ditingkatkan pelayanan resto breakfastnya dengan melayani tamu sesuai antrian,,,rasanya jadi kemahalan ratenya,,fasilitas kamar yang minim,makanan di resto yang tidak terlalu lengkap
7738,Traveloka,Hotel Santika Bogor,10/20/2021,"lokasinya yang strategis dan sangat mudah dijangkau dari manapun karena dekat dengan terminal baranangsiang, exit tol dan juga bersebelahan dengan mall botani square. hanya satu hal saja yang cukup mengganggu saya adalah kualitas kamar dan makanannya, kok sepertinya bukan ciri khas santika hotel yang pernah saya kenal.",negatif,none,none,none,positif,none,negatif,kualitas kamar dan makanannya kok sepertinya bukan ciri khas santika hotel yang pernah saya kenal,,,,lokasinya yang strategis dan sangat mudah dijangkau dari manapun,,kualitas kamar dan makanannya kok sepertinya bukan ciri khas santika
7739,Traveloka,Hotel Santika Bogor,10/20/2021,"lokasi yang strategis menjadikan hotel ini pilihan untuk staycation keluarga kami. hotel yang menyatu dengan mal dan dengan akses masuk khusus dari hotel ke mal membuat sangat nyaman. saat kami menginap, sedang ada renovasi. namun, hal ini tidak terlalu mengganggu. ruang kamar memang kurang kedap suara. tapi masih terbilang cukup nyaman. kebersihan hotel baik. apresiasi untuk tim cleaning service hotel yang gerak cepat untuk memastikan kamar kami bersih. menu sarapan saat kondisi prokes cukup memadai, ruang makan tidak terlalu besar dan ada pembagian jadwal sarapan.",negatif,positif,positif,none,positif,none,positif,ruang kamar memang kurang kedap suara,kebersihan hotel baik,tim cleaning service hotel yang gerak cepat untuk memastikan kamar kami bersih,,hotel yang menyatu dengan mal dan dengan akses masuk khusus dari hotel ke mal,,menu sarapan saat kondisi prokes cukup memadai
7746,Traveloka,Hotel Santika Bogor,9/29/2021,semuanya bagus dan puas tapi wi-fi nya doang yang kadang lemot banget di lantai 6 nya tidak tapi semuanya puas banget makanannya di wc ada kecoa juga kecil itu aja sih terima kasih.,none,negatif,none,none,none,negatif,positif,,di wc ada kecoa juga kecil,,,,wi-fi nya doang yang kadang lemot banget,makanannya puas banget
7776,Traveloka,Hotel Santika Bogor,6/2/2021,"kelebihannya kamarnya bagus, saya pesan queen deluxe, ada extra bed nya, cocok bagi yang bawa anak-anak. kekurangannya, liftnya hanya 2 dan kecil, kadang harus menunggu beberapa menit",positif,none,none,none,none,negatif,none,kamarnya bagus ada extra bed nya cocok bagi yang bawa anak-anak,,,,,liftnya hanya 2 dan kecil kadang harus menunggu beberapa menit,
7777,Traveloka,Hotel Santika Bogor,6/2/2021,"pesan kamar deluxe dan proses check-in serta check-out sangat cepat! kamarnya sangat luas, mejanya juga cukup besar untuk menampung banyak barang, di depan sofa ada meja besar, kulkasnya dingin seperti kulkas sungguhan di rumah, lampu di samping sofa sangat lucu seperti interior rumah modern, ya, sofanya sama seperti tempat tidur single di rumah, ada 6 gantungan baju, sangat luas, banyak ruang kosong sangat nyaman untuk staycation bersama keluarga/pasangan yang ramai. sangat nyaman saat berada di kamar, ac-nya dingin, handuknya terbungkus rapi dalam plastik, pengering rambut menyala, tetapi hanya diberikan 1 set perlengkapan gigi meskipun jumlah maksimal orang yang menginap adalah 2 orang. diberi 2 botol coca-cola. 914 keran di kamar mandi cuma shower huhuhu tapi jujur, sumpah kalau mau jalan-jalan pakai kendaraan pribadi agak rumit (karena sama seperti mal jadi harus beli tiket mal, jadi kalau mal tutup di malam hari kita harus jalan lewat lobi depan). jadi saran orang ini nyaman banget untuk menginap, jadi bukan tempat yang cocok buat sibuk keluar masuk hotel. kalau mau makan di sekitar hotel atau di dalam mal, jangan bawa kendaraan keluar masuk dan beli tiket parkir. kamarku benar-benar rapi jadi tidak perlu pesan layanan kamar. suara bising dari luar bisa terdengar dan lift kadang bermasalah.",negatif,none,positif,none,none,negatif,none,suara bising dari luar bisa terdengar dan lift kadang bermasalah,,proses check-in serta check-out sangat cepat,,,hanya diberikan 1 set perlengkapan gigi meskipun jumlah maksimal orang yang menginap adalah 2 orang,
7779,Traveloka,Hotel Santika Bogor,6/2/2021,"begitu sampai kamar langsung cek lagi di aplikasi, ini hotel bintang 3 atau budget sih. ternyata bintang 3 tapi tumbler di kamar mandi pakai gelas pelastik dan mug nya pakai gelas kertas. . tidak tau karena corona mereka jadi berhemat atau memang dari awal begitu. sumpah ini fasilitas hotel budget sih.",none,none,none,none,none,negatif,none,,,,,,tumbler di kamar mandi pakai gelas plastik dan mug nya pakai gelas kertas. fasilitas hotel budget,
7782,Traveloka,Hotel Santika Bogor,5/26/2021,"kamar cukup bersih, protokol kesehatan dilakukan dengan baik. staf sangat membantu dan lingkungan cukup nyaman bagi kami.",none,positif,positif,none,none,none,none,,kamar cukup bersih,staf sangat membantu,,,,
7787,Traveloka,Hotel Santika Bogor,5/19/2021,pelayanan sangat buruk. check in telat. kurang staf.,none,none,negatif,none,none,none,none,,,pelayanan sangat buruk. check in telat. kurang staf,,,,
7801,Traveloka,Hotel Santika Bogor,3/31/2021,"selalu kesini kalau lagi tugas di bogor lokasi yang sangat bagus, langsung ke mall recommended",none,none,none,none,positif,none,none,,,,,lokasi yang sangat bagus langsung ke mall,,
7809,Traveloka,Hotel Santika Bogor,3/17/2021,"hotelnya rekomen banget. kebersihan, pelayanan, keramahan, waktu check in dan cek out pun cpt. di kamar disediain masker juga 2 pcs. kamar luas, handuk bersih dibungkus plastik jd tidak ragu higienisnya, view bagus, bisa liat gunung secara jelas kalau pagi. deket mau kemana-mana. next pasti kesini lagi: )",positif,positif,positif,none,positif,none,none,kamar luas view bagus bisa liat gunung secara jelas kalau pagi,handuk bersih dibungkus plastik jd tidak ragu higienisnya,keramahan waktu check in dan cek out pun cpt,,deket mau kemana-mana,,
7814,Traveloka,Hotel Santika Bogor,2/3/2021,"saya sudah 2 kali di hotel ini dalam setahun, dan saya memiliki pengalaman menginap yang menyenangkan di sini, check-in cepat, check-out juga sama, tidak repot-repot, sarapannya enak, mereka bahkan menyediakan minuman tradisional, makanan tradisional seperti doclang, dan stafnya juga bagus, pemandangan kamar dari jendela mempesona, saya pasti akan kembali ke sini, terima kasih santika hotel botani",positif,none,positif,none,none,none,positif,pemandangan kamar dari jendela mempesona,,check-in cepat check-out juga sama tidak repot-repot. stafnya juga bagus,,,,sarapannya enak mereka bahkan menyediakan minuman tradisional makanan tradisional seperti doclang
7819,Traveloka,Hotel Santika Bogor,1/6/2021,makanan untuk sarapan paginya terasa biasa saja kurang bervariasi,none,none,none,none,none,none,negatif,,,,,,,makanan untuk sarapan paginya terasa biasa saja kurang bervariasi
7821,Traveloka,Hotel Santika Bogor,1/6/2021,"terima kasih for surprise cake nya mba tiwi dan team, sampai jumpa lain kali ya",none,none,positif,none,none,none,none,,,terima kasih for surprise cake nya mba tiwi dan team,,,,
7847,Traveloka,Hotel Santika Bogor,10/28/2020,"kamarnya besar dan saat masuk sudah bersih, namun entah kenapa tercium bau amis. handuknya wangi dan bersih, namun sikat gigi hanya satu padahal tamu dua.",negatif,positif,none,none,none,negatif,none,entah kenapa tercium bau amis,handuknya wangi dan bersih,,,,sikat gigi hanya satu padahal tamu dua,
7848,Traveloka,Hotel Santika Bogor,10/21/2020,fasilitas lengkap dan bersih. serunya lagi turun ke bawah langsung mal.,none,positif,none,none,positif,positif,none,,fasilitas lengkap dan bersih,,,turun ke bawah langsung mal,fasilitas lengkap dan bersih,
7859,Traveloka,Hotel Santika Bogor,10/7/2020,"pilihan breakfast sedikit, pelayanan kurang memuaskan.",none,none,negatif,none,none,none,negatif,,,pelayanan kurang memuaskan,,,,pilihan breakfast sedikit
