ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
8414,Traveloka,Hotel Santika Bogor,7/26/2017,"hotel yang nyaman. ada connecting door ke botani square, sehingga membuat kami leluasa jika ingin sekedar window shopping kesana. makanannya enak dan banyak variasinya. staffnya ramah sekali. terima kasih. lain waktu mungkin menginap lagi disini.",positif,none,positif,none,positif,none,positif,hotel yang nyaman,,staffnya ramah sekali,,ada connecting door ke botani square sehingga membuat kami leluasa jika ingin sekedar window shopping,,makanannya enak dan banyak variasinya
8416,Traveloka,Hotel Santika Bogor,7/26/2017,usul agar di kamar mandi diberikan gorden plastik sehingga air mandi tidak membasahi ubin kamar mandi (jadi tidaj becek),negatif,none,none,none,none,none,none,air mandi tidak membasahi ubin kamar mandi jadi tidak becek,,,,,,
8423,Traveloka,Hotel Santika Bogor,7/12/2017,lokasi strategis. nyaman pelayanan memuaskan,positif,none,positif,none,positif,none,none,nyaman,,pelayanan memuaskan,,lokasi strategis,,
8424,Traveloka,Hotel Santika Bogor,7/12/2017,"kami sangat senang tinggal di santika bogor, karena lokasi dan layanannya yang bagus.",none,none,positif,none,positif,none,none,,,layanannya yang bagus,,lokasi yang bagus,,
8428,Traveloka,Hotel Santika Bogor,7/12/2017,"baik lokasi dekat pusat perbelanjaan, makanan yang sangat baik",none,none,none,none,positif,none,positif,,,,,lokasi dekat pusat perbelanjaan,,makanan yang sangat baik
8431,Traveloka,Hotel Santika Bogor,7/5/2017,check ini tidak sesuai dengan jadwal,none,none,negatif,none,none,none,none,,,check ini tidak sesuai dengan jadwal,,,,
8437,Traveloka,Hotel Santika Bogor,7/5/2017,"kamar nyaman, breakfast cukup lengkap dan enak, suasana reataurant juga bagus, terpisah antara area non smoking dan smoking",positif,none,none,none,none,none,positif,kamar nyaman,,,,,,breakfast cukup lengkap dan enak suasana restaurant juga bagus
8440,Traveloka,Hotel Santika Bogor,6/28/2017,hanya saja kurang fasilitas area parkir yang memadai.,none,none,none,none,none,negatif,none,,,,,,kurang fasilitas area parkir yang memadai,
8466,Traveloka,Hotel Santika Bogor,5/17/2017,"bersih, breakfast enak dan strategis",none,positif,none,none,positif,none,positif,,bersih,,,strategis,,breakfast enak
8479,Traveloka,Hotel Santika Bogor,4/26/2017,hotelnya termasuk hotel lama. so far untuk family its baik.,none,none,none,none,none,none,none,,,,,,,
8481,Traveloka,Hotel Santika Bogor,4/26/2017,"cuma kolam renangagak kotor airnya banyak orang buang dahak di kolam renang, sedkit terdengar suara di kamar bila shower di nyalakan tetapi pelayanan dan seluruhnya baik",negatif,negatif,positif,none,none,none,none,sedikit terdengar suara di kamar bila shower di nyalakan,kolam renang agak kotor airnya banyak orang buang dahak di kolam renang,pelayanan dan seluruhnya baik,,,,
8493,Traveloka,Hotel Santika Bogor,4/12/2017,sangat memuaskan dan jadi pilihan untuk menginap disini,none,none,none,none,none,none,none,,,,,,,
8498,Traveloka,Hotel Santika Bogor,4/5/2017,"pengalaman pertama di sana, dekat dengan area perbelanjaan dan tempat ini cukup baik.",none,none,none,none,positif,none,none,,,,,dekat dengan area perbelanjaan,,
8510,Traveloka,Hotel Santika Bogor,3/15/2017,baik. aku akan kembali suatu hari nanti.,none,none,none,none,none,none,none,,,,,,,
8545,Traveloka,Hotel Santika Bogor,1/25/2017,tempat yang bagus dan nyaman untuk menghabiskan waktu bersama keluarga kami,positif,none,none,none,none,none,none,tempat yang bagus dan nyaman untuk menghabiskan waktu bersama keluarga kami,,,,,,
8549,Traveloka,Hotel Santika Bogor,1/25/2017,"hotel keluarga yang sangat bagus, harus mencobanya",none,none,none,none,none,none,none,,,,,,,
8564,Traveloka,Hotel Santika Bogor,1/4/2017,"sangat menyenangkan, breakfastnya sangat banyak pilihan menunya",none,none,none,none,none,none,positif,,,,,,,breakfastnya sangat banyak pilihan menunya
8571,Traveloka,Hotel Santika Bogor,1/4/2017,hotel yang bagus untuk perjalanan dan belanja,none,none,none,none,positif,none,none,,,,,hotel yang bagus untuk perjalanan dan belanja,,
8581,Traveloka,Hotel Santika Bogor,12/7/2016,sangat nyaman dan bersih serta makanannya bervariasi.,positif,positif,none,none,none,none,positif,sangat nyaman dan bersih,sangat nyaman dan bersih,,,,,makanannya bervariasi
8587,Traveloka,Hotel Santika Bogor,11/23/2016,"memuaskan, bersih. pelayanan baik",none,positif,positif,none,none,none,none,,bersih,pelayanan baik,,,,
8588,Traveloka,Hotel Santika Bogor,11/16/2016,"lokasi yang baik, dekat mal. sebuah hotel yang nyaman.",positif,none,none,none,positif,none,none,sebuah hotel yang nyaman,,,,lokasi yang baik dekat mal,,
8596,Traveloka,Hotel Santika Bogor,9/21/2016,"hsb adalah hotel yang besar dengan layanan penuh untuk tamu. kenyamanan, lokasi strategis, layanan besar, bersih, baik makanan dan lokasi bergabung ke botani mall, memudahkan tamu untuk menemukan kebutuhan.",positif,positif,positif,none,positif,none,positif,kenyamanan baik,bersih,layanan besar,,lokasi strategis bergabung ke botani mall memudahkan tamu untuk menemukan kebutuhan,,baik makanan
8599,Traveloka,Hotel Santika Bogor,9/21/2016,hotel yang bagus di lokasi yang baik. tapi lobi hotel tidak cukup baik.,none,none,none,none,positif,none,none,,,,,hotel yang bagus di lokasi yang baik,,
8605,Traveloka,Hotel Santika Bogor,9/7/2016,lebih enak karena dekat mall dan dekat terminal bus,none,none,none,none,positif,none,none,,,,,lebih enak karena dekat mall dan dekat terminal bus,,
8609,Traveloka,Hotel Santika Bogor,8/24/2016,baik karena dekat dengan mal dan strategis.,none,none,none,none,positif,none,none,,,,,dekat dengan mal dan strategis,,
8617,Traveloka,Hotel Santika Bogor,7/27/2016,"strategis terletak di jantung kota. oleh karena itu, untuk ruang pada harga, fasilitas ini tidak benar-benar memuaskan.",none,none,none,negatif,positif,none,none,,,,untuk ruang pada harga fasilitas ini tidak benar-benar memuaskan,strategis terletak di jantung kota,,
8623,Traveloka,Hotel Santika Bogor,6/8/2016,saya suka santika hotel karena tempat ini memiliki pusat perbelanjaan,none,none,none,none,positif,none,none,,,,,saya suka santika hotel karena tempat ini memiliki pusat perbelanjaan,,
8624,Traveloka,Hotel Santika Bogor,6/1/2016,sarapan yang baik! suka. saya berharap kami bisa tinggal di sini untuk kunjungan berikutnya ke bogor.,none,none,none,none,none,none,positif,,,,,,,sarapan yang baik suka
8626,Traveloka,Hotel Santika Bogor,6/1/2016,baik dan up to date fasilitas. staf yang ramah dan yang paling penting dekat kompleks perbelanjaan,none,none,positif,none,positif,positif,none,,,staf yang ramah,,dekat kompleks perbelanjaan,baik dan up to date fasilitas,
8653,Traveloka,Hotel Santika Bogor,2/17/2016,"pelayanan nya baik, staf ramah, kamar bersih, tinggal makanan aja lebih variasi rasa lebih ditingkatkan",none,positif,positif,none,none,none,negatif,,kamar bersih,pelayanan nya baik staf ramah,,,,tinggal makanan aja lebih variasi rasa lebih ditingkatkan
8667,Traveloka,Hotel Santika Bogor,1/20/2016,"tempat bersih dan nyaman, view bagus dan berada di pusat kota",positif,positif,none,none,positif,none,none,tempat bersih dan nyaman view bagus,tempat bersih dan nyaman,,,berada di pusat kota,,
8684,Traveloka,Hotel Santika Bogor,12/30/2015,bagus strategis se. x makanan yang tak terlupakan.,none,none,none,none,positif,none,positif,,,,,bagus strategis,,makanan yang tak terlupakan
8699,Traveloka,Hotel Santika Bogor,12/2/2015,resepsionis ramah. kamar bersih. view bagus,positif,positif,positif,none,none,none,none,view bagus,kamar bersih,resepsionis ramah,,,,
8705,Traveloka,Hotel Santika Bogor,11/18/2015,"lokasi strategis, ruangan nyaman tidak kedap jadi agak ribut saat banyak anak2 lari2 di gang.",negatif,none,none,none,positif,none,none,ruangan nyaman tidak kedap jadi agak ribut saat banyak anak2 lari2 di gang,,,,lokasi strategis,,
8709,Traveloka,Hotel Santika Bogor,11/4/2015,"pelayanan baik, proses check-in check-out sangat baik dan cepat, parkiran baik + free parking, lokasi sangat strategis menyatu dengan mall, wi-fi kurang baik (sinyal agak lemah), kamar cukup baik untuk hotel bintang 3 (tapi agak kedengaran jk orang lalu lalang dikoridor), makanan cukup bervariasi, untuk saran: jaringan wi-fi lebih ditingkatkan bangku santai di tepi kolam renang supaya ada tutupan atasnya untuk melindungi dari hujan panas. so far so bagus.",negatif,none,positif,none,positif,negatif,positif,agak kedengaran jk orang lalu lalang dikoridor,,proses check-in check-out sangat baik dan cepat,,lokasi sangat strategis menyatu dengan mall,wi-fi kurang baik sinyal agak lemah,makanan cukup bervariasi
8719,Traveloka,Hotel Santika Bogor,9/30/2015,"staf hotel ramah, breakfast bervariasi, kamar bersih, cocok buat anak dan istri karena menyatu dengan botani mall. saran untuk free parking sebaiknya sekali request saja, kalau setiap kali keluar harus minta free parking tiket cukup merepotkan.",none,positif,positif,none,positif,none,positif,,kamar bersih,staf hotel ramah,,menyatu dengan botani mall,,breakfast bervariasi
8734,Traveloka,Hotel Santika Bogor,8/26/2015,untuk keluarga yang membawa anak-anak mungkin perlu memesan kamar dengan ranjang single yang besar,none,none,none,none,none,none,none,,,,,,,
8749,Traveloka,Hotel Santika Bogor,7/29/2015,fasilitas pelayanab waktu mulai check-in harus dijelaskan tentang free parkir ke customers,none,none,negatif,none,none,none,none,,,waktu mulai check-in harus dijelaskan tentang free parkir ke customers,,,,
8750,Traveloka,Hotel Santika Bogor,7/29/2015,"perlu di perbanyak diskon dan promo inap di hotel santika, jadi biar tidak kalah bersaing dengan hotel hotel baru",none,none,none,negatif,none,none,none,,,,perlu di perbanyak diskon dan promo inap di hotel santika jadi biar tidak kalah bersaing dengan hotel hotel baru,,,
8751,Traveloka,Hotel Santika Bogor,7/22/2015,hotel dengan pelayanan yang baik mulai dari front desk sampai pelayanan di restaurant. namun sayang air conditioner dikamar kami 905 bocor dan sayang sekali tidak ada kulkas kecil di dalam kamar,none,none,positif,none,none,negatif,none,,,pelayanan yang baik mulai dari front desk sampai pelayanan di restaurant,,,air conditioner dikamar kami 905 bocor dan tidak ada kulkas kecil di dalam kamar,
8770,Traveloka,Hotel Santika Bogor,7/15/2015,petugas ramah dan sopan. breakfast menunya beragam dan baik hanya menu sahur kurang lengkap seperti breakfast.,none,none,positif,none,none,none,netral,,,petugas ramah dan sopan,,,,breakfast menunya beragam dan baik hanya menu sahur kurang lengkap seperti breakfast
8773,Traveloka,Hotel Santika Bogor,6/24/2015,suasana dan pelayanan yang baik,none,none,positif,none,none,none,none,,,pelayanan yang baik,,,,
8778,Traveloka,Hotel Santika Bogor,6/10/2015,"baik pelayanan, respon cepat. 2 thumbs up.",none,none,positif,none,none,none,none,,,baik pelayanan respon cepat,,,,
8826,Traveloka,Hotel Santika Bogor,3/11/2015,"akses yang mudah sari bandara, tempat yang strategis karena berada di mal botani membuat liburan terasa memuaskan.",none,none,none,none,positif,none,none,,,,,akses yang mudah dari bandara tempat yang strategis karena berada di mal botani,,
8843,Traveloka,Hotel Santika Bogor,1/7/2015,"kecewa, jumlah breakfast tidak sesuai pilihan di type kamar double deluxe 3 orang hanya 2.",none,none,negatif,none,none,none,none,,,kecewa jumlah breakfast tidak sesuai pilihan di type kamar double deluxe 3 orang hanya 2,,,,
8855,Traveloka,Hotel Santika Cirebon,5/6/2026,"staf hotel sangat ramah dan membantu, menu sarapan juga variatif.",none,none,positif,none,none,none,positif,,,staf hotel sangat ramah dan membantu,,,,menu sarapan juga variatif
8861,Traveloka,Hotel Santika Cirebon,4/1/2026,air conditioner mati dan penghisap udara kamar mandi mati. bayangkan suasana kamarnya dan baunya? bau kotoran semerbak masuk kamar tidur anak kami. tidak ada tindakan apa-apa sesudah kami mengadu ke pihak hotel.,negatif,negatif,negatif,none,none,negatif,none,air conditioner mati dan penghisap udara kamar mandi mati bau kotoran semerbak masuk kamar tidur anak kami,bau kotoran semerbak masuk kamar tidur anak kami.,tidak ada tindakan apa-apa sesudah kami mengadu ke pihak hotel,,,air conditioner mati dan penghisap udara kamar mandi mati,
8867,Traveloka,Hotel Santika Cirebon,1/28/2026,saya bisa beristirahat dengan nyaman menginap di hotel ini karena suasananya tenang.,positif,none,none,none,none,none,none,saya bisa beristirahat dengan nyaman menginap di hotel ini karena suasananya tenang,,,,,,
8868,Traveloka,Hotel Santika Cirebon,1/28/2026,"untuk masakan yang dihidangkan pada breakfast harus lebih diperhatikan kembali soal rasa, ada yang keasinan, tanpa rasa terutama pada masakan hidangan ayam harus benar"" diperhatikan rasa dan steril pada aym",none,none,none,none,none,none,negatif,,,,,,,untuk masakan yang dihidangkan pada breakfast harus lebih diperhatikan kembali soal rasa ada yang keasinan tanpa rasa
8869,Traveloka,Hotel Santika Cirebon,1/28/2026,"jika saya pergi ke cirebon lagi, saya akan menginap di sini lagi.",none,none,none,none,none,none,none,,,,,,,
8870,Traveloka,Hotel Santika Cirebon,1/28/2026,"staf hotel sangat ramah dan membantu saat proses check in. permintaan agar kamar dekat lift karena membawa lansia, juga diatur dan diberikan. hotel bersih dan nyaman, hanya saja perabot kayu di kamar agak beraroma kayu tua. parkiran luas tidak berbayar, karena parkir outdoor, agak sulit jika hujan. makanan beragam dan menarik namun kualitas rasa dan keseimbangan rasa perlu diperhatikan lagi",negatif,positif,positif,none,none,positif,negatif,perabot kayu di kamar agak beraroma kayu tua,hotel bersih dan nyaman,staf hotel sangat ramah dan membantu saat proses check in,,,parkiran luas tidak berbayar,makanan beragam dan menarik namun kualitas rasa dan keseimbangan rasa perlu diperhatikan lagi
8871,Traveloka,Hotel Santika Cirebon,1/21/2026,"alhamdulillah nyaman, lokasi strategis kemana-mana, staf super ramah dan gercep.",positif,none,positif,none,positif,none,none,nyaman,,staf super ramah dan gercep,,lokasi strategis kemana-mana,,
8875,Traveloka,Hotel Santika Cirebon,1/7/2026,"kamar luas, staf ramah dan suka menolong, kolam renang baik.",positif,none,positif,none,none,positif,none,kamar luas,,staf ramah dan suka menolong,,,kolam renang baik,
8880,Traveloka,Hotel Santika Cirebon,12/3/2025,"staf front office, bell boy membantu, ramah, baik. fasilitas kolam renang tidak disediakan handuk, tidak ada staf sama sekali di area kolam renang dan fitness. nasi jamblang saat breakfast sangat keras, menu lain biasa saja. untuk ukuran bintang 3 dan hotel lama, kebersihan cukup, kamar juga cukup. mohon lebih ditingkatkan. terima kasih.",none,positif,positif,none,none,negatif,negatif,,kebersihan cukup kamar juga cukup,staf front office bell boy membantu ramah baik,,,fasilitas kolam renang tidak disediakan handuk tidak ada staf sama sekali di area kolam renang dan fitness,nasi jamblang saat breakfast sangat keras menu lain biasa saja
8894,Traveloka,Hotel Santika Cirebon,7/2/2025,"semua baik, kecuali warna linennya yang tak lagi putih",none,negatif,none,none,none,none,none,,warna linennnya yang tak lagi putih,,,,,
8905,Traveloka,Hotel Santika Cirebon,4/30/2025,hotel di pusat kota. nyaman dan bersih,positif,positif,none,none,positif,none,none,nyaman dan bersih,nyaman dan bersih,,,hotel di pusat kota,,
8918,Traveloka,Hotel Santika Cirebon,2/5/2025,"staf gardener sangat ramah dengan senyum yang lebar, membuat betah untuk stay di hotel santika cirebon",none,none,positif,none,none,none,none,,,staf gardener sangat ramah dengan senyum yang lebar membuat betah untuk stay di hotel santika cirebon,,,,
8926,Traveloka,Hotel Santika Cirebon,12/25/2024,pertahankan pelayanan yang berkualitas dan ramah anak.,none,none,positif,none,none,none,none,,,pertahankan pelayanan yang berkualitas dan ramah anak,,,,
8942,Traveloka,Hotel Santika Cirebon,8/7/2024,staf hotel santika cirebon sangat ramah dan informatif.,none,none,positif,none,none,none,none,,,staf hotel santika cirebon sangat ramah dan informatif,,,,
8955,Traveloka,Hotel Santika Cirebon,5/29/2024,"kamarnya luas, bersih dan menu sarapan bervariasi.",positif,positif,none,none,none,none,positif,kamarnya luas bersih,kamarnya luas bersih,,,,,menu sarapan bervariasi
8975,Traveloka,Hotel Santika Cirebon,1/3/2024,"hotel lama terawat, baik dengan harga segitu sudah dapet sarapan.",none,none,none,positif,none,none,none,,,,baik dengan harga segitu sudah dapet sarapan,,,
8982,Traveloka,Hotel Santika Cirebon,11/1/2023,"hotelnya nyaman, pelayanannya bagus, staf ramah.",positif,none,positif,none,none,none,none,hotelnya nyaman,,pelayanannya bagus staf ramah,,,,
9001,Traveloka,Hotel Santika Cirebon,5/3/2023,secara keseluruhan merupakan pengalaman menginap yang baik di santika cirebon.,none,none,none,none,none,none,none,,,,,,,
9007,Traveloka,Hotel Santika Cirebon,3/1/2023,"sarapannya baik banget. pelayanannya sangat memuaskan, ramah dan cepat tanggap.",none,none,positif,none,none,none,positif,,,pelayanannya sangat memuaskan ramah dan cepat tanggap,,,,sarapannya baik banget
9014,Traveloka,Hotel Santika Cirebon,12/28/2022,"stafnya ramah, kamarnya bersih, mudah diakses, ruang besar untuk parkir terbuka dan aman.",none,positif,positif,none,none,positif,none,,kamarnya bersih,stafnya ramah,,,ruang besar untuk parkir terbuka dan aman,
9022,Traveloka,Hotel Santika Cirebon,11/23/2022,"menyenangkan menginap bersama keluarga. pelayanan prima. fasilitas lengkap. senangnya dijemput dan diantar dari hotel, merasa nyaman datang ke kota ini. kami pulang dengan penawaran early breakfast yang sudah disiapkan hotel. hotel recommended dengan pelayanan yang sangat baik.",positif,none,positif,none,none,positif,none,merasa nyaman datang ke kota ini,,pelayanan prima senangnya dijemput dan diantar dari hotel. kami pulang dengan penawaran early breakfast yang sudah disiapkan hotel,,,fasilitas lengkap,
9036,Traveloka,Hotel Santika Cirebon,7/20/2022,"hotel bersih dan nyaman, stafnya ramah dan responsif. selain itu, makanan variatif, lokasi dekat dengan pusat kota. next menjadi tujuan utama kalau ke cirebon. terima kasih.",positif,positif,positif,none,positif,none,positif,hotel bersih dan nyaman,hotel bersih dan nyaman,stafnya ramah dan responsif,,lokasi dekat dengan pusat kota,,makanan variatif
9050,Traveloka,Hotel Santika Cirebon,5/4/2022,"masih baik lah, walau furniture nya sudah harus segera diganti. trims team santika hotel cirebon, sudah melayani kami dengan sangat baik.",negatif,none,positif,none,none,none,none,furniture nya sudah harus segera diganti,,sudah melayani kami dengan sangat baik,,,,
9051,Traveloka,Hotel Santika Cirebon,5/4/2022,booking melalui aplikasi. penerimaan resepsionis cekatan dan memuaskan. kamar bersih. pelayanan sahur baik.,none,positif,positif,none,none,none,none,,kamar bersih,penerimaan resepsionis cekatan dan memuaskan pelayanan sahur baik,,,,
9054,Traveloka,Hotel Santika Cirebon,3/30/2022,"kantor depan. - sapa dengan senyum, kontak mata. sikap yang baik. - jelaskan dengan jelas tentang fasilitasnya. kamar. - agak tua, tapi cukup dengan ruang. - ada noda di lantai kamar mandi, wastafel agak retak. - air conditioner bagus. staf. - ramah dan asli. secara keseluruhan, saya akan memberikan 8, 5/10.",positif,negatif,positif,none,none,none,none,air conditioner bagus,ada noda di lantai kamar mandi wastafel agak retak,sapa dengan senyum kontak mata sikap yang baik jelaskan dengan jelas tentang fasilitasnya,,,,
9056,Traveloka,Hotel Santika Cirebon,3/23/2022,"hotelnya klasik, kamarnya luas. kolam renangnya luas. makanannya enak. stafnya ramah. next kalau ke cirebon mau ke sini lagi.",positif,none,positif,none,none,positif,positif,hotelnya klasik kamarnya luas,,stafnya ramah,,,kolam renangnya luas,makanannya enak
9060,Traveloka,Hotel Santika Cirebon,1/19/2022,"kamar sesuai foto, pesan 2 kamar minta yang connect door, baru tahu tidak bisa karena harus beda kelas kamarnya waktu check in. untuk lainnya baik.",none,none,negatif,none,none,none,none,,,pesan 2 kamar minta yang connect door baru tahu tidak bisa karena harus beda kelas kamarnya waktu check in,,,,
9065,Traveloka,Hotel Santika Cirebon,1/5/2022,tidak mendapatkan lantai tertinggi seperti yang diinginkan.,none,none,negatif,none,none,none,none,,,tidak mendapatkan lantai tertinggi seperti yang diinginkan,,,,
9112,Traveloka,Hotel Santika Cirebon,6/30/2021,"bangunan lama sangat perlu untuk renovasi, bed sheet, handuk lama sudah harus diganti, di kamar banyak semut gula, drainage agak macet, aircon perlu maintenance, please improve.",negatif,negatif,none,none,none,negatif,none,bangunan lama sangat perlu untuk renovasi bed sheet handuk lama sudah harus diganti,di kamar banyak semut gula drainage agak macet,,,,aircon perlu maintenance,
9123,Traveloka,Hotel Santika Cirebon,6/2/2021,"check in mudah, check out cepat, petugas front line sangat ramah dengan mas wardi, air kolam renang tidak dingin, makanan cukup enak, fasilitas kamar berfungsi dengan baik, fasilitas cuci mobil gratis.",none,none,positif,none,none,positif,positif,,,check in mudah check out cepat petugas front line sangat ramah,,,fasilitas kamar berfungsi dengan baik fasilitas cuci mobil gratis,makanan cukup enak
9124,Traveloka,Hotel Santika Cirebon,6/2/2021,"lokasi strategis, kamar bersih, pelayanan ramah. akan lebih sempurna jika menu sarapan di tambah ragamnya dan di sajikan menu-menu khas kota cirebon.",none,positif,positif,none,positif,none,negatif,,kamar bersih,pelayanan ramah,,lokasi strategis,,akan lebih sempurna jika menu sarapan di tambah ragamnya dan di sajikan menu-menu khas kota cirebon
9149,Traveloka,Hotel Santika Cirebon,11/4/2020,"varian menu sarapan, jauh berkurang. peremajaan perabotan kurang. untuk staf dan keramahan tetap",negatif,none,positif,none,none,none,negatif,peremajaan perabotan kurang,,untuk staf dan keramahan tetap,,,,varian menu sarapan jauh berkurang
9153,Traveloka,Hotel Santika Cirebon,10/14/2020,"1. kolam renang tidak berfungsi karena katanya ada perbaikan, tapi sudah berapa lama? 2. lubang drain kamar mandi tidak lancar, sehingga air mandi menggenang lama.",negatif,none,none,none,none,negatif,none,lubang drain kamar mandi tidak lancar sehingga air mandi menggenang lama,,,,,kolam renang tidak berfungsi karena katanya ada perbaikan,
9162,Traveloka,Hotel Santika Cirebon,8/26/2020,hotel ini memiliki konsep klasik dengan gaya arsitektur tradisional jawa barat. hotel yang cukup bersih dengan perlindungan pandemi yang baik. para pekerjanya juga ramah dan sopan. layanan pembersihan mobil juga tersedia. masih bisa menjadi salah satu rekomendasi penginapan saat di cirebon. kekurangan dari hotel ini adalah pada sarapan yang kurang enak dan menu yang terbatas. menurut saya kekurangan ini sangat vital. semoga bisa diperbaiki,none,positif,positif,none,none,none,negatif,,hotel yang cukup bersih,para pekerjanya juga ramah dan sopan layanan pembersihan mobil juga tersedia,,,,kekurangan dari hotel ini adalah pada sarapan yang kurang enak dan menu yang terbatas
9166,Traveloka,Hotel Santika Cirebon,8/19/2020,"protokol covid yang baik, kamar bersih",none,positif,none,none,none,none,none,,kamar bersih,,,,,
9182,Traveloka,Hotel Santika Cirebon,2/12/2020,kolam renang airnya hangat ada sauna gratis kamar luas.,positif,none,none,none,none,positif,none,kamar luas,,,,,kolam renang airnya hangat ada sauna gratis,
9199,Traveloka,Hotel Santika Cirebon,1/1/2020,"staf hotel ramah, kamar bersih, bagus.",none,positif,positif,none,none,none,none,,kamar bersih,staf hotel ramah,,,,
9208,Traveloka,Hotel Santika Cirebon,12/25/2019,"hotel yang excellent, pelayanan memuaskan. bangunan gedung lama yang terawat dengan sangat baik. air kolam renang lumayan hangat.",none,none,positif,none,none,positif,none,,,pelayanan memuaskan,,,air kolam renang lumayan hangat,
9214,Traveloka,Hotel Santika Cirebon,11/27/2019,"overall menginap di hotel santika cirebon baik banget. dari mulai kolam renang airnya hangat jadi betah lama-lama berenang, sarapannya juga the best deh disuguhi iringan live music. terima kasih traveloka and hotel santika.",none,none,none,none,none,positif,positif,,,,,,kolam renang airnya hangat jadi betah lama-lama berenang,sarapannya juga the best deh disuguhi iringan live music
9221,Traveloka,Hotel Santika Cirebon,9/18/2019,"bersih, sangat ramah, helpfull, kamar luas. datang-datang ada welcome drink dan handuk dingin, proses check-in cepat, kolam renang besar, sarapan enak.",positif,positif,positif,none,none,positif,positif,kamar luas,bersih,sangat ramah helpfull proses check-in cepat datang-datang ada welcome drink dan handuk dingin dan wangi,,,kolam renang besar,sarapan enak
9233,Traveloka,Hotel Santika Cirebon,7/17/2019,"perjalanan transit ke jakarta kami menyenangkan, bisa beristirahat dengan nyaman, makannya pun enak, ramah pelayanannya.",positif,none,positif,none,none,none,positif,bisa beristirahat dengan nyaman,,ramah pelayanannya,,,,makannya pun enak
9237,Traveloka,Hotel Santika Cirebon,7/3/2019,saya pesan 2 kamar twin dengan special request connecting door untuk keluarga saya. berhubung yang ada connecting doornya twin bed dan deluxe/setara. jadi untuk kamar yang satu lagi di upgrade tanpa adanya biaya tambahan supaya tetap dapat room dengan connecting door. terima kasih hotel santika cirebon.,none,none,positif,none,none,none,none,,,di upgrade tanpa adanya biaya tambahan supaya tetap dapat room dengan connecting door,,,,
9240,Traveloka,Hotel Santika Cirebon,6/26/2019,"kamarnya bersih banget, saya paling suka suasana di area kolam renang yang teduh, nyaman.",positif,positif,none,none,none,none,none,kamarnya bersih banget saya paling suka suasana di area kolam renang yang teduh nyaman,kamarnya bersih banget,,,,,
9250,Traveloka,Hotel Santika Cirebon,5/29/2019,"kamar bersih, layanan hebat, dan staf hotel yang sangat ramah",none,positif,positif,none,none,none,none,,kamar bersih,layanan hebat staf hotel yang sangat ramah,,,,
9260,Traveloka,Hotel Santika Cirebon,2/27/2019,"sangat menyenangkan, pelayanan di front office, di restoran makanannya enak-enak dan pelayanan cukup memuaskan maupun suasana di kamar bersih.",none,positif,positif,none,none,none,positif,,suasana di kamar bersih,pelayanan di front office di restoran cukup memuaskan,,,,makanannya enak-enak
9261,Traveloka,Hotel Santika Cirebon,2/20/2019,kamar yang bagus di lokasi yang strategis.,positif,none,none,none,positif,none,none,kamar yang bagus,,,,di lokasi yang strategis,,
9289,Traveloka,Hotel Santika Cirebon,12/5/2018,"engalaman pertama saya dan keluarga menginap di santika cirebon, walaupun hotel bintang 3 namun seluruhnya terasa bintang 5, kamar bersih dan nyaman, recomended next kalau ke cirebon saya akan menginap lebih lama lagi di santika.",positif,positif,none,none,none,none,none,kamar bersih dan nyaman,kamar bersih dan nyaman,,,,,
9315,Traveloka,Hotel Santika Cirebon,9/12/2018,"minta kamar dengan double bed terpenuhi, pelayanan baik, mobil pagi-pagi sudah dicuci, sarapan banyak bervariasi, kebersihan terjaga, lokasi strategis di tengah kota, terima kasih.",none,positif,positif,none,positif,none,positif,,kebersihan terjaga,pelayanan baik mobil pagi-pagi sudah dicuci,,lokasi strategis di tengah kota,,sarapan banyak bervariasi
9329,Traveloka,Hotel Santika Cirebon,7/18/2018,"secara keseluruhan hotel ini bagus dan nyaman serta aman. tapi mingku tgl 15 juli 2018 kemarin ada pengalaman tidak baik bagi saya saat sarapan pagi. ketika saya dan istri sedang sarapan. kami lihat ada ibu-ibu yang membawa makanan untuk anaknya di kolam renang dan ibu tersebuk bolak-balik mengantar makan untuk anaknya. pikir kami berarti boleh seperti itu. lalu ketika istri saya mencoba untuk makan kue di pinggir kolam renang dan membawanya ke pinggir kolam, tiba-tiba petugas restoran pria menghampiri istri saya dan menegur agar tidak membawa makanan ke pinggir kolam (meja dan kursi makan dipinggir kolam). sontak istri saya protes dan nanya kenapa hanya dia yang ditegur. sementara ibu yang bolak-balik bawa makanan dipinggir kolam tidak ditegur. tapi petugas tersebut malah pergi. mohon pihak hotel tegas dalam membuat aturan. satu lagi untuk kamar yang saya tinggali di kamar 205 brankas uangnya ada aliran setrum. saya dan anak saya sempat kesetrum. selebihnya hotel ini sangat bagus dan rekomendasi. terima kasih.",positif,none,negatif,none,none,negatif,none,secara keseluruhan hotel ini bagus dan nyaman serta aman,,petugas restoran pria menghampiri istri saya dan menegur agar tidak membawa makanan ke pinggir kolam. petugas tersebut malah pergi,,,brankas uangnya ada aliran setrum saya dan anak saya sempat kesetrum,
