ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan,pred_Lokasi,pred_Kenyamanan,pred_Pelayanan,pred_Kebersihan,pred_Harga,pred_Makanan,pred_Fasilitas
5763,Tiket,Hotel Santika Depok,9/15/2025,kebersihan yang sangat baik.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
5774,Tiket,Hotel Santika Depok,9/21/2024,oke. oke. oke. oke. .,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5777,Tiket,Hotel Santika Depok,9/2/2024,"sangat bagus, direkomendasikan di bekasi",,,,,,,,,,,,,,,none,none,none,none,none,none,none
5778,Tiket,Hotel Santika Depok,4/30/2024,tersedia area duduk keluarga. hidangan yang menggugah selera.,,,,,,,,,,,,,,,none,none,none,none,none,positif,none
5783,Tiket,Hotel Santika Depok,4/14/2024,menginap di sini menyenangkan!,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5784,Tiket,Hotel Santika Depok,4/8/2024,secara keseluruhan rapi. secara keseluruhan rapi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5788,Tiket,Hotel Santika Depok,11/13/2022,"cintai hidup, tertawa",,,,,,,,,,,,,,,none,none,none,none,none,none,none
5792,Tiket,Hotel Santika Depok,4/27/2021,bagus bagus bagus bagus bagus bagus bagus bagus bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5793,Tiket,Hotel Santika Depok,4/5/2021,"hm, sama seperti yang lainnya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
5811,Tiket,Hotel Santika Tasikmalaya,4/1/2026,puas dengan pelayanannya,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
5824,Tiket,Hotel Santika Tasikmalaya,9/8/2025,suasana santai dan damai.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5826,Tiket,Hotel Santika Tasikmalaya,9/6/2025,tersedia ruang keluarga dengan pintu penghubung.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
5828,Tiket,Hotel Santika Tasikmalaya,4/14/2025,secara keseluruhan baik. terus tingkatkan kebersihannya.,,,,,,,,,,,,,,,none,none,none,negatif,none,none,none
5840,Tiket,Hotel Santika Tasikmalaya,11/9/2024,hotel terbaik di tasikmalaya menurut saya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5841,Tiket,Hotel Santika Tasikmalaya,11/9/2024,"hotel penuh kenangan di tahun 2016, dan di tahun 2024 ini 2x nginep",,,,,,,,,,,,,,,none,none,none,none,none,none,none
5853,Tiket,Hotel Santika Tasikmalaya,4/22/2024,hidangan yang disajikan enak.,,,,,,,,,,,,,,,none,none,none,none,none,positif,none
5857,Tiket,Hotel Santika Tasikmalaya,4/20/2024,"sangat bagus, cocok untuk pasangan dan keluarga juga.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
5877,Tiket,Hotel Santika Tasikmalaya,9/25/2022,pengalaman menginap yang sangat menakjubkan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5878,Tiket,Hotel Santika Tasikmalaya,9/25/2022,salah satu hotel terbaik di tasikmalaya. pengalaman menginap yang menggagumkan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5882,Tiket,Hotel Santika Tasikmalaya,11/22/2021,hotel yang direkomendasikan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5886,Tiket,Hotel Santika Tasikmalaya,11/9/2021,sangat buruk sehingga saya tidak tinggal.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
5889,Tiket,Hotel Santika Tasikmalaya,9/24/2021,bagus tempatnya bisa santai,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
5890,Tiket,Hotel Santika Tasikmalaya,9/24/2021,bagus pokoknya hotel terbaik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5892,Tiket,Hotel Santika Tasikmalaya,9/9/2021,hitam dan putih hitam dan putih,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5902,Tiket,Hotel Santika Tasikmalaya,4/15/2021,"dibandingkan dengan hotel santika lainnya, masih baik.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
5907,Tiket,Hotel Santika Tasikmalaya,11/23/2020,"bagus, selalu disini kalau ke tasik",,,,,,,,,,,,,,,none,none,none,none,none,none,none
5912,Tiket,Hotel Santika Tasikmalaya,11/12/2019,mudah untuk mencari tempat makan tetapi tidak rapih tempat nya.,,,,,,,,,,,,,,,positif,none,none,none,none,none,negatif
5922,Traveloka,Hotel Santika Bandung,5/20/2026,sungguh pengalaman yang luar biasa mengunjungi hotel ini. alangkah baiknya jika saya bisa datang ke sini suatu hari nanti.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
5930,Traveloka,Hotel Santika Bandung,4/1/2026,tolong dipertahankan yang sudah baik.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5933,Traveloka,Hotel Santika Bandung,2/25/2026,berkesan akan kembali ke sana lagi jika ke bandung,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5952,Traveloka,Hotel Santika Bandung,10/15/2025,"sebenarnya sedari kecil saya selalu menginap di hotel santika, tapi yang yogyakarta. santika bandung baru 2 kali, tapi saya suka dengan ambience-nya. terima kasih.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
5963,Traveloka,Hotel Santika Bandung,8/13/2025,senang sekali menginap di hotel ini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5983,Traveloka,Hotel Santika Bandung,2/12/2025,excellent. kota bandung sangat menyenangkan apalagi bisa stay di hotel santika.,,,,,,,,,,,,,,,none,positif,positif,none,none,none,none
6015,Traveloka,Hotel Santika Bandung,7/24/2024,selalu happy nginap di hotel santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6058,Traveloka,Hotel Santika Bandung,9/20/2023,saya mendapatkan hotel yang sesuai dengan yang diinginkan.,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
6061,Traveloka,Hotel Santika Bandung,8/9/2023,recommended. pelayanannya sangat baik. terima kasih.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
6071,Traveloka,Hotel Santika Bandung,5/17/2023,the best room dari beberapa hotel santika yang pernah saya kunjungi.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
6074,Traveloka,Hotel Santika Bandung,5/3/2023,selalu recommended nginep di hotel santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6083,Traveloka,Hotel Santika Bandung,2/8/2023,"sekian kalinya menginap di hotel santika selalu berkesan. liburan singkat bersama keluarga yang sangat menyenangkan. melalui aplikasi selalu jadi pilihan yang tepat, apalagi didukung dengan paylater yang selalu memudahkan dalam bertransaksi dalam mewujudkan impian bersama keluarga tercinta. terima kasih agen online, terima kasih paylater, dan terima kasih hotel santika bandung.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
6110,Traveloka,Hotel Santika Bandung,8/10/2022,selalu menyenangkan staycation di dini. paket lengkap terbaik.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6135,Traveloka,Hotel Santika Bandung,3/2/2022,memiliki staycation di sini selama 2 malam dan sangat menikmati. kami akan kembali untuk menginap! terima kasih.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
6175,Traveloka,Hotel Santika Bandung,6/2/2021,beberapa kali menginap di sini dan selalu ada hal yang mengesankan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6178,Traveloka,Hotel Santika Bandung,5/5/2021,"deket ke outlet, toserba dan sekitaran banyak tempat kuliner.",,,,,,,,,,,,,,,positif,none,none,none,none,none,none
6207,Traveloka,Hotel Santika Bandung,12/2/2020,hotel ini untuk stand by beberapa hari pas.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6224,Traveloka,Hotel Santika Bandung,9/2/2020,batal menginap tidak bisa refund uang tidak kembali.,,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
6257,Traveloka,Hotel Santika Bandung,1/1/2020,terima kasih kami senang sekali.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6264,Traveloka,Hotel Santika Bandung,11/20/2019,pesanan tidak sepenuhnya terpenuhi.,,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
6275,Traveloka,Hotel Santika Bandung,9/18/2019,sarapannya tidak memenuhi ekspektasi.,,,,,,,,,,,,,,,none,none,none,none,none,negatif,none
6295,Traveloka,Hotel Santika Bandung,6/12/2019,sangat memuaskan dan menyenangkan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6296,Traveloka,Hotel Santika Bandung,6/12/2019,"bagus hotel (samalah standart santika) nyari hotel penuh semua. ada santika, yang exrcutive. bus3t kamarnya bak raja diraja. hahahaha",,,,,,,,,,,,,,,none,none,none,none,none,none,none
6384,Traveloka,Hotel Santika Bandung,7/11/2018,"ini hotel yang bagus, saya suka, terus bekerja dengan baik",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
6397,Traveloka,Hotel Santika Bandung,5/30/2018,bagus. sangat mudah buat wisata keluarga.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
6441,Traveloka,Hotel Santika Bandung,1/24/2018,santika buat saya tidak pernah mengecewakan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6497,Traveloka,Hotel Santika Bandung,12/6/2017,santika adalah nostalgia masa lalu ketika saya kecil ketika saya selama 7 tahun tinggal di hotel soeti. semoga santika bandung tetap jaya!,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
6503,Traveloka,Hotel Santika Bandung,11/29/2017,cukup memuaskan dalam segala hal,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6515,Traveloka,Hotel Santika Bandung,11/15/2017,"alhamdulillah, ini memuaskan dan sesuai harapan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
6520,Traveloka,Hotel Santika Bandung,11/15/2017,santika the best buat liburan keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6546,Traveloka,Hotel Santika Bandung,10/25/2017,recommended! pasti akan menginap lagi di sana,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6549,Traveloka,Hotel Santika Bandung,10/18/2017,pengalaman bagus tapi bangunannya sudah tua.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
6550,Traveloka,Hotel Santika Bandung,10/18/2017,saya enjoy menginap di hotel ini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6555,Traveloka,Hotel Santika Bandung,10/4/2017,baik untuk rekreasi dan belanja,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
6578,Traveloka,Hotel Santika Bandung,8/23/2017,keseluruhan semuanya baik. jaga pekerjaan bagus,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
6593,Traveloka,Hotel Santika Bandung,8/16/2017,secara keseluruhan tempat yang baik untuk perjalanan apapun,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6605,Traveloka,Hotel Santika Bandung,8/9/2017,"tempat yang bagus, anda harus mencoba.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
6606,Traveloka,Hotel Santika Bandung,8/9/2017,hotel sekolah tua tapi semuanya baik-baik saja,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
6608,Traveloka,Hotel Santika Bandung,8/2/2017,hotel legendaris hotel ini sangat baik meski sudah berumur 30 tahun,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6617,Traveloka,Hotel Santika Bandung,7/26/2017,saya merekomendasikan untuk menginap di sini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6633,Traveloka,Hotel Santika Bandung,7/5/2017,kami sangat menikmati menginap di hs bandung.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6640,Traveloka,Hotel Santika Bandung,7/5/2017,overal sesuai ekspektasi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6650,Traveloka,Hotel Santika Bandung,6/28/2017,"pengalaman yang menyenangkan bisa menginap di hotel santika bandung, semoga di lain waktu bisa menginap lagi",,,,,,,,,,,,,,,none,none,none,none,none,none,none
6653,Traveloka,Hotel Santika Bandung,6/28/2017,"bagus, cuci mobilnya jangan sampai dihilangkan karena itu salah satu selling point.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
6684,Traveloka,Hotel Santika Bandung,5/31/2017,hotel santika memang memuaskan selalu memberikan yang terbaik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6692,Traveloka,Hotel Santika Bandung,5/24/2017,udara sekitar hotel masih segar untuk bisa jalan pagi,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
6702,Traveloka,Hotel Santika Bandung,5/10/2017,tempat yang bagus untuk tinggal di bandung.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
6703,Traveloka,Hotel Santika Bandung,5/10/2017,sangat memuaskan sekali di hotel santika,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6707,Traveloka,Hotel Santika Bandung,5/10/2017,sangat menyenangkan rekomenadasi untuk kunjungan berikut,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6715,Traveloka,Hotel Santika Bandung,4/26/2017,sangat bagus untuk tamu yang ingin menikmati bandung,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6724,Traveloka,Hotel Santika Bandung,4/19/2017,sangat puas. terima kasih atas pelayanannya,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
6725,Traveloka,Hotel Santika Bandung,4/19/2017,pengalaman yang baik di santika hotel,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
6732,Traveloka,Hotel Santika Bandung,4/12/2017,sangat bagus memuaskan. thanks.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
6737,Traveloka,Hotel Santika Bandung,4/5/2017,"baik, kebetulan bisa connecting door and no complain.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
6744,Traveloka,Hotel Santika Bandung,3/22/2017,lain kali ke bandung pasti kesini lagi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6747,Traveloka,Hotel Santika Bandung,3/15/2017,cukup memuaskan untuk menginap di santika hotel,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6748,Traveloka,Hotel Santika Bandung,3/15/2017,pilihan tepat untuk beristrahat.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6775,Traveloka,Hotel Santika Bandung,2/1/2017,overall sangat memuaskan dibanding hotel yang sekelas lainnya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6778,Traveloka,Hotel Santika Bandung,1/25/2017,baik dan tidak pretensius. top banget!,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6793,Traveloka,Hotel Santika Bandung,1/11/2017,saya rawa dan kembali ke hotel santika,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
6802,Traveloka,Hotel Santika Bandung,1/11/2017,cukup memuaskan. akan menginap kembali dalam waktu dekat pada tahun ini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6822,Traveloka,Hotel Santika Bandung,12/21/2016,"bagus, bagus dan luar biasa hotelnya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
6825,Traveloka,Hotel Santika Bandung,12/21/2016,"sangat memuaskan, ingin berlibur kesini lagi",,,,,,,,,,,,,,,none,none,none,none,none,none,none
6830,Traveloka,Hotel Santika Bandung,12/7/2016,hotel yang bagus. untuk perjalanan bisnis,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6836,Traveloka,Hotel Santika Bandung,11/30/2016,saya ingin menginap kembali di hotel santika bandung.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6837,Traveloka,Hotel Santika Bandung,11/23/2016,"akomodasi. ruangan itu baik, tetapi ada banyak perbaikan ruang untuk itu.",,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
6839,Traveloka,Hotel Santika Bandung,11/16/2016,"itu bagus untuk memiliki pengalaman dengan santika. sementara itu, beberapa aspek yang perlu diperbaiki. terima kasih.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
6846,Traveloka,Hotel Santika Bandung,10/19/2016,"baik, ini sangat cocok untuk pusat perbelanjaan.",,,,,,,,,,,,,,,positif,none,none,none,none,none,none
6850,Traveloka,Hotel Santika Bandung,10/12/2016,aku berada di perjalanan bisnis tetapi disertai dengan keluarga saya. itu bagus untuk mencapai kedua tujuan untuk bisnis dan keluarga waktu.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6880,Traveloka,Hotel Santika Bandung,7/27/2016,dari dulu santika memang juara,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6882,Traveloka,Hotel Santika Bandung,7/27/2016,"so far baik, lebih di tingkatkan lagi dari sisi keramahannya.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
6883,Traveloka,Hotel Santika Bandung,7/27/2016,besar untuk sebuah hotel bintang 3 di tengah-tengah kota.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
6891,Traveloka,Hotel Santika Bandung,7/27/2016,rata-rata hotel - tidak baru. perlu perbaikan.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
6894,Traveloka,Hotel Santika Bandung,7/13/2016,tidak buruk untuk perjalanan bisnis,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6908,Traveloka,Hotel Santika Bandung,6/29/2016,recommended banget hotel santika bandung.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6918,Traveloka,Hotel Santika Bandung,6/22/2016,sangat bagus untuk menginap di hotel santika,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6941,Traveloka,Hotel Santika Bandung,6/1/2016,itu besar tinggal di hotel santika bandung. saya akan tinggal di sana lagi lain kali saya pergi ke bandung.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
6968,Traveloka,Hotel Santika Bandung,5/4/2016,"kesan bahwa ini hotel lama terasa sekali, peralatan/perabotan cukup namun disajikan minimalis, misalnya meja tamu sebaiknya ada asesorisnya seperti bunga atau hiasan",,,,,,,,,,,,,,,none,negatif,none,none,none,netral,netral
6986,Traveloka,Hotel Santika Bandung,3/16/2016,"baik, saya senang tinggal di sini. saya yakin kalian akan menyukainya baik. semuanya bagus.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
6990,Traveloka,Hotel Santika Bandung,3/2/2016,"bagus, memuaskan dan kalau ke bandung lagi lebih baik menginap disini.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
6995,Traveloka,Hotel Santika Bandung,2/17/2016,old bangunan dan ruang peralatan. banyak hal yang harus dilakukan untuk meremajakan dan membuat mor confortable.,,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
6996,Traveloka,Hotel Santika Bandung,2/10/2016,sangat cocok untuk keluarga hotel,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
7003,Traveloka,Hotel Santika Bandung,2/3/2016,memuaskan sampai malas keluar,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7004,Traveloka,Hotel Santika Bandung,2/3/2016,bagus place. tempatnya terbuka dan asri.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
7006,Traveloka,Hotel Santika Bandung,1/27/2016,"pengalaman liburan yang menyenangkan, terima kasih santika",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7022,Traveloka,Hotel Santika Bandung,1/20/2016,"memuaskan, menyenangkan, semuanya berjalan sesuai dengan yang direncanakan.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
7048,Traveloka,Hotel Santika Bandung,12/23/2015,"itu besar tinggal, kami pemesanan menit terakhir.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7049,Traveloka,Hotel Santika Bandung,12/16/2015,biasa aja tidak ada yang istimewa,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7059,Traveloka,Hotel Santika Bandung,12/2/2015,pengalaman yang menyenangkan untuk liburan keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7064,Traveloka,Hotel Santika Bandung,12/2/2015,"pokoknya, keluarga saya puas, amin.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7070,Traveloka,Hotel Santika Bandung,11/18/2015,hotel yang sangat bagus dan tempat yang menyenangkan untuk berlibur.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7079,Traveloka,Hotel Santika Bandung,11/11/2015,hotel yang paling layak buat liburan bersama keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7080,Traveloka,Hotel Santika Bandung,11/11/2015,"ini hotel yang bagus, pelayanannya baik.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
7094,Traveloka,Hotel Santika Bandung,10/21/2015,bagus place. terutama deket dengan fo. hehehe,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
7118,Traveloka,Hotel Santika Bandung,8/26/2015,menyenangkan dan nemuaskan selama menginap di hotel,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7132,Traveloka,Hotel Santika Bandung,8/5/2015,memuaskan and everything is bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7158,Traveloka,Hotel Santika Bandung,7/8/2015,"memuaskan untuk kenersihan, kenyamanan dan lolasi.",,,,,,,,,,,,,,,none,positif,positif,positif,none,none,none
7161,Traveloka,Hotel Santika Bandung,7/8/2015,ta'jilnya tidak dibatasi hanya 2 org/kmr,,,,,,,,,,,,,,,none,none,none,none,negatif,none,none
7164,Traveloka,Hotel Santika Bandung,7/1/2015,hotel yang masih terawat baik. terima kasih.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7166,Traveloka,Hotel Santika Bandung,6/24/2015,suka dengan bentuk arsitektur bangunanya,,,,,,,,,,,,,,,none,netral,none,none,none,none,none
7168,Traveloka,Hotel Santika Bandung,6/24/2015,cukup baik untuk liburan singkat,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7175,Traveloka,Hotel Santika Bandung,6/3/2015,kami menginap 2 malam di hotel santika. selama disana keluarga saya merasa senang.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7232,Traveloka,Hotel Santika Bandung,12/31/2014,dekorasi mungkin perlu dibenahi jadi lebih nampak meriah.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
7261,Traveloka,Hotel Santika Bogor,4/15/2026,saya benar-benar menikmati masa menginap yang luar biasa di hotel santika bogor.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
7267,Traveloka,Hotel Santika Bogor,4/1/2026,"sudah langganan jika berkunjung ke bogor selalu menggunakan akomodasi ini, luar biasa menyenangkan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7289,Traveloka,Hotel Santika Bogor,1/7/2026,"overall bagus, baik, baik, dalam segala hal.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7297,Traveloka,Hotel Santika Bogor,12/31/2025,recommended buat liburan dengan keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7300,Traveloka,Hotel Santika Bogor,12/24/2025,pasti memilih santika kembali,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7303,Traveloka,Hotel Santika Bogor,12/10/2025,salah satu pilihan hotel saat menginap,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7311,Traveloka,Hotel Santika Bogor,10/29/2025,"bagus banget buat liburan, rekreasi melepaskan penat",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7316,Traveloka,Hotel Santika Bogor,10/8/2025,hampir tiap bulan menginap di sini. semuanya benar-benar baik banget,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7319,Traveloka,Hotel Santika Bogor,9/24/2025,menyenangkan buat santai di kota bogor,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7320,Traveloka,Hotel Santika Bogor,9/24/2025,"terima kasih, lain waktu menginap di sana lagi",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7359,Traveloka,Hotel Santika Bogor,4/23/2025,"sudah beberapa kali menginap di santika bogor, selalu menyenangkan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7360,Traveloka,Hotel Santika Bogor,4/16/2025,"bakalan balik lagi ke sini, tetap pertahankan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7362,Traveloka,Hotel Santika Bogor,4/9/2025,hotel berkualitas sangat baik.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7363,Traveloka,Hotel Santika Bogor,4/9/2025,luar biasa menginap di hotel ini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7366,Traveloka,Hotel Santika Bogor,4/9/2025,"pesan dadakan setelah lebaran h+5, alhamdulillah dapat room, biasanya penuh terus. terima kasih santika bogor.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
7370,Traveloka,Hotel Santika Bogor,4/2/2025,secara keseluruhan baik dan menyenangkan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7376,Traveloka,Hotel Santika Bogor,3/12/2025,selalu seperti kembali ke rumah. sukses terus santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7397,Traveloka,Hotel Santika Bogor,1/22/2025,tempat yang bagus untuk menginap bersama keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7432,Traveloka,Hotel Santika Bogor,8/7/2024,"cuma tidak bisa berengan untuk mlam hari, pdahl enak santai yaa, saran harus di buka 24 jam.",,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
7436,Traveloka,Hotel Santika Bogor,7/24/2024,hotel yang sering digunakan untuk rapat kantor.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7464,Traveloka,Hotel Santika Bogor,5/1/2024,"liburan singkat yang menyenangkan, sangat direkomendasikan untuk kalian semua. dan terima kasih juga kepada riri, nanda, chef aditya dan pak rifat.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
7482,Traveloka,Hotel Santika Bogor,2/21/2024,"sangat memuaskan, dari skala 1-10 nilainya 9",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7517,Traveloka,Hotel Santika Bogor,9/6/2023,kamar dan pelayanan sangat recommended.,,,,,,,,,,,,,,,none,positif,positif,none,none,none,none
7568,Traveloka,Hotel Santika Bogor,3/29/2023,hotel yang sangat direkomendasikan keramahan yang baik.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
7573,Traveloka,Hotel Santika Bogor,3/15/2023,menginap akhir pekan yang nyaman dengan istri.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
7583,Traveloka,Hotel Santika Bogor,1/11/2023,overall bagus sih. next time kalau balik lagi mau ke sini nginep lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7587,Traveloka,Hotel Santika Bogor,1/11/2023,"cukup memuaskan, semoga tetap dijaga pelayanannya.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
7623,Traveloka,Hotel Santika Bogor,10/5/2022,bagus semua pengalaman menginap di hotel santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7640,Traveloka,Hotel Santika Bogor,7/20/2022,suasananya menyenangkan dan keluarga senang.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
7645,Traveloka,Hotel Santika Bogor,7/13/2022,akomodasi sangat cocok untuk keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7698,Traveloka,Hotel Santika Bogor,2/2/2022,the best lah pokoknya. nyaman banget.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
7699,Traveloka,Hotel Santika Bogor,2/2/2022,seperti biasa santika dari dulu selalu tidak bikin kecewa. walau banyak hotel-hotel baru tapi dari dulu tetap santika selalu dihati hehehe. next pasti ke sini lagi. really enjoy it.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7701,Traveloka,Hotel Santika Bogor,2/2/2022,"ini kedua kalinya saya menginap di sini, memuaskan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7702,Traveloka,Hotel Santika Bogor,2/2/2022,"penyembuhan diri yang fantastis di sini, sangat direkomendasikan.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
