ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
6814,Traveloka,Hotel Santika Bandung,12/28/2016,"great. nyaman, dan strategis makanan juga enak",positif,,,,positif,,positif,"nyaman, dan strategis",,,,"nyaman, dan strategis makanan juga enak",,makanan juga enak
6828,Traveloka,Hotel Santika Bandung,12/14/2016,"hotel bagus, pelayanan memuaskan, sarapan enak. anak2 puas berenang, dan mobil dicuci. sangat berkesan",,,positif,,,positif,positif,,,pelayanan memuaskan,,,"anak2 puas berenang, dan mobil dicuci",sarapan enak
6838,Traveloka,Hotel Santika Bandung,11/23/2016,lokasi yang besar dan makan juga.,,,,,positif,,,,,,,lokasi yang besar,,
6845,Traveloka,Hotel Santika Bandung,10/26/2016,lagi lagi hotel di bandung memberikan kesan istimewa tidak salah deh milih hotel santika bandung saya bisa belanja soalnya dekat dengan distro disto yang dekat dengan hotel mohon kedepannya bisa lebih di tingkatkan lagi soal pelayanannya biar menjadi tempat destinasi menginap di kota bandung,,,negatif,,positif,,,,,mohon kedepannya bisa lebih di tingkatkan lagi soal pelayanannya,,dekat dengan distro-distro yang dekat dengan hotel,,
6856,Traveloka,Hotel Santika Bandung,9/21/2016,"pelayanannya cepat dan ramah, lokasi strategis, petugas di area kolam renangnya sigap dan langsung menyiapkan handuk, yang terpenting menu sarapanny variatif dan rasanya sangat enak.",,,positif,,positif,netral,positif,,,pelayanannya cepat dan ramah,,lokasi strategis,"lokasi strategis, petugas di area kolam renangnya sigap dan langsung menyiapkan handuk",menu sarapanny variatif dan rasanya sangat enak
6859,Traveloka,Hotel Santika Bandung,9/14/2016,"lokasi strategis, kamar nyaman, breakfast variasi makanan banyak namun rasa agak hambar, dan pelayanan yang ramah, sip pokoknya.",positif,,positif,,positif,,negatif,kamar nyaman,,pelayanan yang ramah,,lokasi strategis,,breakfast variasi makanan banyak namun rasa agak hambar
6866,Traveloka,Hotel Santika Bandung,8/24/2016,"overall pelayanan di hotel santika memuaskan, menu breakfast yang disediakan beragam, enak dan traditional foodnya juga sedap, kolam renang juga nyaman, hotel santika juga menyediakan kolam anak yang kedalaman kolamnya cukup buat balita berenang, staf hotel ramah, dan sigap melayani permintaan kami, kamarnya juga nyaman dan besar, pokoknya recommended deh.",positif,,positif,,,positif,positif,kamarnya juga nyaman dan besar,,"staf hotel ramah, dan sigap melayani permintaan kami",,,"kolam renang juga nyaman, kolam anak yang kedalaman kolamnya cukup buat balita","menu breakfast yang disediakan beragam, enak dan traditional foodnya juga sedap"
6874,Traveloka,Hotel Santika Bandung,8/10/2016,cukup enak karena ditengah kota. mhn ditingkatkan lagi kebersihannya,,negatif,,,positif,,,,mhn ditingkatkan lagi kebersihannya,,,ditengah kota,,
6888,Traveloka,Hotel Santika Bandung,7/27/2016,"hotel bersih, pelayanannya bagus",,positif,positif,,,,,,hotel bersih,pelayanannya bagus,,,,
6893,Traveloka,Hotel Santika Bandung,7/13/2016,"saya terkejut ketika, untuk pertama kalinya, aku melangkah ke hotel ini. hotel tampak tua tidak baru. lobi tampak berbeda sedikit dari apa yang saya lihat dalam gambar. tapi terima kasih tuhan. kamar saya cukup baik, lebih baik daripada yang saya harapkan setelah apa yang saya lihat sebelumnya. makanan yang juga baik. kolam itu bersih. dan lokasi yang titik penjualan - sangat sangat dekat ke tempat belanja dan factory outlet. nah, secara keseluruhan, ini bukan yang buruk, tapi tidak benar-benar memuaskan juga.",,positif,,,positif,positif,positif,,kolam itu bersih.,,,lokasi sangat sangat dekat ke tempat belanja dan factory outlet,kolam itu bersih,makanan yang juga baik
6896,Traveloka,Hotel Santika Bandung,7/13/2016,kamar yang bagus dan sangat berkomitmen pada pemesanan kamar.,positif,,,,,,,kamar yang bagus,,,,,,
6930,Traveloka,Hotel Santika Bandung,6/15/2016,"sudah lama tidak menginap di hotel ini, tetapi pelayanan dan kenyamanan tetap sama, hotel terawat dengan baik dan hommy walau ditengah lokasi yang cukup ramai",positif,,positif,,netral,,,hotel terawat dengan baik dan hommy,,pelayanan dan kenyamanan tetap sama,,baik dan hommy walau ditengah lokasi yang cukup ramai,,
6934,Traveloka,Hotel Santika Bandung,6/8/2016,lokasi strategis dan dekat dengan keramaian.,,,,,positif,,,,,,,lokasi strategis dan dekat dengan keramaian,,
6940,Traveloka,Hotel Santika Bandung,6/1/2016,"tempatnya strategis, nyaman, kemana-mana lebih mudah.",positif,,,,positif,,,"nyaman, kemana-mana lebih mudah",,,,tempatnya strategis,,
6961,Traveloka,Hotel Santika Bandung,5/11/2016,"baik, bagus, bersih hanya kamar kurang kedap suara agak mengganggu istirahat",negatif,positif,,,,,,kamar kurang kedap suara agak mengganggu istirahat,bersih,,,,,
6983,Traveloka,Hotel Santika Bandung,3/30/2016,tempat yang bagus dan pelayanan yang baik.,,,positif,,,,,,,pelayanan yang baik,,,,
6998,Traveloka,Hotel Santika Bandung,2/10/2016,"terlalu ribut, dari atas kamar sangat mengganggu bunyi air (mungkin toilet). dari depan kamar sangat jelas suara terdengar. sepertinya tidak ada kedap suara. makanan untuk serapan sangat tidak enak, tidak rekomen. sory",negatif,netral,,,,,negatif,"terlalu ribut, dari atas kamar sangat mengganggu bunyi air","terlalu ribut, dari atas kamar sangat mengganggu bunyi air (mungkin toilet).",,,,,makanan untuk sarapan sangat tidak enak
6999,Traveloka,Hotel Santika Bandung,2/10/2016,"hotel dengan bangunan dan interior tua. cukup bersih, lokasi bagus.",,positif,,,positif,,,,cukup bersih,,,lokasi bagus,,
7007,Traveloka,Hotel Santika Bandung,1/27/2016,"kamar hotel besar, bersih dan nyaman. tapi mohon receptionist harus lebih ramah khususnya malam hari.",positif,positif,negatif,,,,,"kamar hotel besar, bersih dan nyaman","kamar hotel besar, bersih dan nyaman.",receptionist harus lebih ramah khususnya malam hari,,,,
7029,Traveloka,Hotel Santika Bandung,1/13/2016,"lokasi strategis dekat kemana saja, breakfast dengan menu yang berfariasi setiap hari dan pelayanan yang ramah",,,positif,,positif,,positif,,,pelayanan yang ramah,,lokasi strategis dekat kemana saja,,breakfast dengan menu yang bervariasi setiap hari
7031,Traveloka,Hotel Santika Bandung,1/13/2016,pelayanan yang ramah membuat liburan kami makin menyenangkan.,,,positif,,,,,,,pelayanan yang ramah membuat liburan kami makin menyenangkan,,,,
7033,Traveloka,Hotel Santika Bandung,1/6/2016,pelayanan yang ramah membuat kami betah dari awalnya menginap 1mlm menjadi 3mlm. salut tetap pertahankan ya. syukron,,,positif,,,,,,,pelayanan yang ramah membuat kami betah,,,,
7055,Traveloka,Hotel Santika Bandung,12/9/2015,"weekend lalu bersama istri dan anak yang masih berumur 3 tahun berlibur dibandung dan menginap di santika, overall bagus hotelnya cozy, sangat bersih, pelayanan juga baik. memang standar hotel santika bias dipercaya. dan 1 lagi yang membuat saya pilih santika. lokasinya sangat-sangat strategis dari pusat kota",positif,positif,positif,,positif,,,"overall bagus hotelnya cozy, sangat bersih","bagus hotelnya cozy, sangat bersih, pelayanan juga baik",pelayanan juga baik,,lokasinya sangat-sangat strategis dari pusat kota,,
7058,Traveloka,Hotel Santika Bandung,12/2/2015,anak anak ku senang dan aksesnya dekat kemana,,,,,positif,,,,,,,aksesnya dekat kemana,,
7062,Traveloka,Hotel Santika Bandung,12/2/2015,kamar cukup lega tapi sepertinya perlu renovasi di beberapa bagian,negatif,,,,,,,kamar cukup lega tapi perlu renovasi di beberapa bagian,,,,,,
7073,Traveloka,Hotel Santika Bandung,11/18/2015,"menyenangkan menginap di santika, selain bersih dan nyaman, juga lokasinya strategis.",positif,positif,,,positif,,,nyaman,bersih,,,lokasinya strategis,,
7077,Traveloka,Hotel Santika Bandung,11/11/2015,pelayanan staf hotel perlu ditingkatkan. mereka kurang responsif dan kurang membantu.,,,negatif,,,,,,,"pelayanan staf hotel perlu ditingkatkan, kurang responsif dan kurang membantu",,,,
7096,Traveloka,Hotel Santika Bandung,10/21/2015,semua baik. cuma wi-fi di kamar sangat sangat lemot.,,,,,,negatif,,,,,,,wi-fi di kamar sangat sangat lemot,
7102,Traveloka,Hotel Santika Bandung,10/7/2015,"lokasi bagus. kebersihan dalam kamar untuk tempat tidur baik, lantai kotor demikian juga dengan toilet di lobby. ada suara berisik karena ada maintenance di kamar sebelah. makanan kurang berkwalitas. pelayanan baik, namun sayang barang saya yang tertinggal tidak segera diinformasikan, karena saya juga menyadarinya sesudah sampai di jakarta di sore hari.",negatif,negatif,netral,,positif,,negatif,ada suara berisik karena ada maintenance di kamar sebelah.,lantai kotor demikian juga dengan toilet di lobby,"pelayanan baik, namun barang saya yang tertinggal tidak segera diinformasikan",,lokasi bagus,,makanan kurang berkualitas
7104,Traveloka,Hotel Santika Bandung,10/7/2015,"bagus, pelayanan super ramah, lokasi dekat kemana mana, cuma hotel santika yang tersohor namanya dan harga bintang sayang tidak ada bisnis centre nya",,,positif,netral,positif,,,,,pelayanan super ramah,santika yang tersohor namanya dan harga bintang sayang tidak ada bisnis centre nya,lokasi dekat kemana mana,,
7105,Traveloka,Hotel Santika Bandung,10/7/2015,"tempat yang bagus, membersihkan kamar. hanya layanan wi-fi ini kadang-kadang sulit untuk mengakses di dalam ruangan.",,,netral,,,negatif,,,,hanya layanan wi-fi ini kadang-kadang sulit untuk mengakses di dalam ruangan.,,,layanan wi-fi ini kadang-kadang sulit untuk mengakses di dalam ruangan,
7110,Traveloka,Hotel Santika Bandung,9/23/2015,kamar mandi bau tidak sedap. kamar tidak sesuai pesanan. tempat bagus. makanan bagus,negatif,negatif,,,,,positif,kamar tidak sesuai pesanan,kamar mandi bau tidak sedap,,,,,makanan bagus
7126,Traveloka,Hotel Santika Bandung,8/12/2015,"pelayanan baik, sarapan enak, servis ramah",,,positif,,,,positif,,,"pelayanan baik, service ramah",,,,sarapan enak
7146,Traveloka,Hotel Santika Bandung,7/22/2015,"sangat memuaskan, karena hotel tua, rasanya perlu direnovasi agar lebih modern",negatif,,,,,,,"karena hotel tua, rasanya perlu direnovasi agar lebih modern",,,,,,
7157,Traveloka,Hotel Santika Bandung,7/8/2015,"saya merasa nyaman menginap di santika bandung. kamar baik, staf dan kru hotel semua ramah. menu breakfast sangat baik, enak. ketenangan hotel baik, buat istirahat sangat menenangkan. mau jalan and shopping juga asyik, mall deket tinggal jalan kaki. mau kemana2 deket, tinggal ngangkot atau naik taksi. strategislah pokoknya. kapan2 saya pengen menginap di santika lagi.",positif,,positif,,positif,,positif,"kamar baik, ketenangan hotel baik",,staf dan kru hotel semua ramah,,"mall deket tinggal jalan kaki, strategis",,"menu breakfast sangat baik, enak"
7167,Traveloka,Hotel Santika Bandung,6/24/2015,untuk kebersihan kamar mandi dan rasa makanan lebih di tingkatkan,netral,negatif,,,,,negatif,untuk kebersihan kamar mandi dan rasa makanan lebih di tingkatkan,untuk kebersihan kamar mandi lebih di tingkatkan,,,,,rasa makanan lebih di tingkatkan
7195,Traveloka,Hotel Santika Bandung,4/15/2015,sudah baik tetapi kasur twin ukuranya kecil tidak seperti hotel lain,negatif,,,,,,,sudah baik tetapi kasur twin ukuranya kecil tidak seperti hotel lain,,,,,,
7221,Traveloka,Hotel Santika Bandung,1/28/2015,dapat kamar di lantai 3 dekat ruang room service yang mana di pagi hari sangat berisik.,negatif,,netral,,,,,dapat kamar di lantai 3 dekat ruang room service yang mana di pagi hari sangat berisik,,dapat kamar di lantai 3 dekat ruang room service yang mana di pagi hari sangat berisik.,,,,
7229,Traveloka,Hotel Santika Bandung,1/7/2015,"hotel keluarga, pelayanan sangat cepat, sarapan nikmat, lokasi strategis dekat untuk belanja",,,positif,,positif,,positif,,,pelayanan sangat cepat,,lokasi strategis dekat untuk belanja,,sarapan nikmat
7231,Traveloka,Hotel Santika Bandung,1/7/2015,"makanannya enak banget, lokasi hotel strategis, cocok buat keluarga berlibur ada kolamnya. terima kasih santika",,,,,positif,positif,positif,,,,,lokasi hotel strategis,ada kolamnya,makanannya enak banget
7246,Traveloka,Hotel Santika Bandung,12/17/2014,"pelayanannya bagus, kamar juga bersih, pokoknya recommended banget dah.",,positif,positif,,,,,,kamar juga bersih,pelayanannya bagus,,,,
7252,Traveloka,Hotel Santika Bandung,11/19/2014,letak strategis dan breakfastnya enak. check-in berjalan lancar dan cukup cepat dilayani,,,positif,,positif,,positif,,,check-in berjalan lancar dan cukup cepat dilayani,,letak strategis,,breakfastnya enak
7262,Traveloka,Hotel Santika Bogor,4/15/2026,"hotel di tengah kota, kamar dan toilet bersih, kamar lumayan besar, variasi makanan serta rasa baik.",positif,positif,,,,,positif,kamar lumayan besar,kamar dan toilet bersih,,,,,variasi makanan serta rasa baik
7263,Traveloka,Hotel Santika Bogor,4/15/2026,"tempatnya enak, kamarnya nyaman, staf dan security-nya juga ramah, dekat dengan mal. next kita nginep di sini lagi.",positif,,positif,,positif,,,"tempatnya enak, kamarnya nyaman",,staf dan security-nya juga ramah,,dekat dengan mal,,
7277,Traveloka,Hotel Santika Bogor,2/25/2026,"lokasinya strategis, kamar cukup luas. ada beberapa kendala tapi segera ditangani oleh pihak hotelnya. terima kasih untuk cake-nya ya.",positif,,,,positif,,,kamar cukup luas,,,,lokasinya strategis,,
7285,Traveloka,Hotel Santika Bogor,1/21/2026,"senang staycation di sini, anak-anak puas dengan fasilitas serta nyambung dengan mal botani square",,,,,,positif,,,,,,,anak-anak puas dengan fasilitas serta nyambung dengan mal botani square,
7291,Traveloka,Hotel Santika Bogor,12/31/2025,"sangat nyaman, akses ke mal-nya mudah, secara keseluruhan hotel santika botani square sangat memuaskan.",positif,,,,positif,,,sangat nyaman,,,,akses ke mal-nya mudah,,
7299,Traveloka,Hotel Santika Bogor,12/24/2025,staf hotel sangat ramah dan suasana hotel sangat nyaman.,positif,,positif,,,,,suasana hotel sangat nyaman,,staf hotel sangat ramah,,,,
7306,Traveloka,Hotel Santika Bogor,11/12/2025,"staf hotel ramah dan lokasinya bagus dekat kebun raya bogor, mal, dan tempat makan.",,,positif,,positif,,,,,staf hotel ramah,,"lokasinya bagus dekat kebun raya bogor, mal, dan tempat makan",,
7307,Traveloka,Hotel Santika Bogor,11/12/2025,"dapat kamar di executive queen. dengan bawa 2 anak. sudah paham banget kalau untuk sarapan anak2 bayar. saya menginap di lt 10. dapat fasilitas semacam snack untuk sore hari. tapi yang agak kurang enak perkataan stafnya. pada saat mau ambil makanan, saya di ingatkan kalau makanan hanya untuk 2 orang aja. duh, mbak. saya juga tau diri. tidak mgkin ngabisin semua snack yang ada. mskipun saya bawa anak2. saya sudah biasa ko kalau untuk sarapan juga harus bayar.",,,negatif,,,netral,netral,,,"perkataan stafnya kurang enak, diingatkan kalau makanan hanya untuk 2 orang",,,dapat fasilitas semacam snack untuk sore hari.,sudah paham banget kalau untuk sarapan anak2 bayar.
7312,Traveloka,Hotel Santika Bogor,10/29/2025,tingkatkan kebersihan lingkungan kamar dan area tempat tidur,,negatif,,,,,,,tingkatkan kebersihan lingkungan kamar dan area tempat tidur,,,,,
7326,Traveloka,Hotel Santika Bogor,9/10/2025,staf hotel ramah dan fast response.,,,positif,,,,,,,staf hotel ramah dan fast response,,,,
7386,Traveloka,Hotel Santika Bogor,2/5/2025,tempat yang nyaman mau tau seberapa dekat semua nya rekomendasi sih ya selanjutnya nanti dimana lagi,positif,,,,positif,,,tempat yang nyaman mau tau seberapa dekat semua nya rekomendasi sih ya selanjutnya nanti dimana lagi,,,,tempat yang nyaman mau tau seberapa dekat semua nya rekomendasi sih ya selanjutnya nanti dimana lagi,,
7402,Traveloka,Hotel Santika Bogor,1/8/2025,"semuanya bagus tapi kamar kedap suara kurang. saya terganggu dengan langkah kaki berlari di lantai atas, mungkin anak-anak. padahal waktu sudah menunjukkan jam 5 pagi. yang lainnya baik-baik saja, terima kasih",negatif,,,,,,,"kamar kedap suara kurang, terganggu dengan langkah kaki berlari di lantai atas",,,,,,
7426,Traveloka,Hotel Santika Bogor,9/4/2024,"untuk lobby dan mba yang di lantai 10 executive lounge sangat ramah dan responsif. tidak recommended untuk pelayanan petugas restaurant. semua tamu harus waiting list padahal ternyata di dalam area restaurant hotel ada ruangan vip. saya menginap di kamar suite room 1001 tapi oleh petugas fo restaurant yang cewek dan yang cowok saya tidak dipersilakan makan di ruang vip. makanan dan minuman jam 7. 30 banyak yang habis tidak di-refill. milk dan jamu tidak di-refill, beberapa menu makanan juga tidak direfill. jujur kecewa banget ceh saya menginap suite room tapi berasa menginap tipe kamar standart room. i'm disappointed, not recommended.",,,negatif,,,,netral,,,"tidak dipersilakan makan di ruang vip, makanan dan minuman banyak yang habis tidak di-refill",,,,semua tamu harus waiting list padahal ternyata di dalam area restaurant hotel ada ruangan vip.
7427,Traveloka,Hotel Santika Bogor,9/4/2024,kamar saja kurang kedap suara. kamar bunyi air kamar mandi sebelah kedengaran.,negatif,,,,,,,kamar bunyi air kamar mandi sebelah kedengaran,,,,,,
7430,Traveloka,Hotel Santika Bogor,8/21/2024,"langsung akses ke mall botani, kamar sangat luas, sarapan pagi rasa nya enak dan banyak pilihan. baik semua.",positif,,,,positif,,positif,kamar sangat luas,,,,langsung akses ke mall botani,,sarapan pagi rasanya enak dan banyak pilihan
7441,Traveloka,Hotel Santika Bogor,7/10/2024,"staf ramah, hotel bisa langsung connect ke mal, kamar nyaman, menu sarapan banyak dan enak-enak.",positif,,positif,,positif,,positif,kamar nyaman,,staf ramah,,hotel bisa langsung connect ke mal,,menu sarapan banyak dan enak-enak
7453,Traveloka,Hotel Santika Bogor,6/5/2024,cukup bagus hanya saja lift terlalu kecil dan hanya 2.,,,,,,negatif,,,,,,,lift terlalu kecil dan hanya 2,
7455,Traveloka,Hotel Santika Bogor,5/29/2024,"melebihi ekspektasi saya! kamar telah diperbarui dengan desain baru tetapi televisi terlalu kecil untuk kamar sebesar ini. secara keseluruhan, ini adalah hotel transit yang bagus, saya rekomendasikan jika anda ingin menginap 1 malam di sini.",positif,,,,,negatif,,kamar telah diperbarui dengan desain baru,,,,,kamar telah diperbarui dengan desain baru tetapi televisi terlalu kecil untuk kamar sebesar ini.,
7458,Traveloka,Hotel Santika Bogor,5/29/2024,"so far hotel sih lumayan bagus ya, cuma untuk pelayanannya pas kita baru dateng petugasnya kurang welcome sih, cuma di liatin dan pilih-pilih melayaninya, padahal saya bawa orang tua yang harus di bantu naik ke kursi roda. tolong di perhatikan lagi mana yang lebih prioritas untuk di layani,",,,negatif,,,,,,,"petugasnya kurang welcome, pilih-pilih melayaninya",,,,
7461,Traveloka,Hotel Santika Bogor,5/15/2024,"sayangnya, pada pemesanan grab atau gocar, lokasinya belum spesifik diarahkan ke lobby hotel. selalu di lobby mall botani.",,,,,negatif,,,,,,,"sayangnya, pada pemesanan grab atau gocar, lokasinya belum spesifik diarahkan ke lobby hotel.",,
7488,Traveloka,Hotel Santika Bogor,2/14/2024,sempat ada masalah 1 jam seblm check in namun bisa diselesaikan dengan baik oleh pihak hotel yang diwakili mbak dharu. terima kasih mbak dharu. saya kasih bintang 5 untuk santika.,,,positif,,,,,,,bisa diselesaikan dengan baik oleh pihak hotel,,,,
7494,Traveloka,Hotel Santika Bogor,1/10/2024,i stayed at room 916. the air conditioner is so noisy. suara berisik hilang kalau air conditioner nya sinaloa. suhunya dan fannya diset ke satu.,negatif,,,,,,,the air conditioner is so noisy,,,,,,
7499,Traveloka,Hotel Santika Bogor,1/3/2024,"kamarnya besar n nyaman untuk stay 1 malam, tapi kecewa sama breakfastnya. tidak banyak pilihan makanan dan tidak ada daging atau ikan, cuma opor n soto ayam, 1 orang dewasa di charge rp 155rb sih tidak worth it, better sarapan di mall botanical aja.",positif,,,negatif,,,negatif,kamarnya besar n nyaman,,,tidak worth it,,,tidak banyak pilihan makanan dan tidak ada daging atau ikan
7510,Traveloka,Hotel Santika Bogor,10/18/2023,"seperti biasa sangat menyenangkan berada di hotel ini, namun kemarin ada satu staf yang sangat menganggu pada saat check out, mereka mengetuk pintu kamar dan menyuruh kami check out karena waktu sudah mau pukul satu siang, padahal kami state di aplikasi late check out jam 1 karena harus ini itu peralatan bayi dan sebagainya, dan yang paling annoying staf tersebut bilang kalau tidak check out pukul 1 akan automatis terkena bill untuk stay selanjutnya, wah saya sangat tidak terima sekali dengan perihal tersebut setelah puluhan kali check in di santika, ini adalah hal yang paling mengecewakan untuk saya.",,,negatif,,,,,,,staf yang sangat menganggu pada saat check out,,,,
7519,Traveloka,Hotel Santika Bogor,8/23/2023,"hotel nyaman. sarapannya lengkap dan enak. ada akses ke mall, jadi gampang cari makanan. sudah berkali-kali menginap di sini dan insya allah jadi prioritas jika berada di bogor.",,,,,positif,,positif,,,,,ada akses ke mall jadi gampang cari makanan,,sarapannya lengkap dan enak
7528,Traveloka,Hotel Santika Bogor,7/5/2023,"kapasitas lift dan kamar tidak sesuai, sehingga untuk turun naik tamu harus antri super lama, lift harus di tambah atau kapasitasnya harus di tambah, agar tamu tidak kecewa, makanan buffet rasanya sangat biasa dan saat kami breakfast jam 9. 30 makan sudah pada habis, tidak di refill lagi. rasa makanannya pun harus diperbaiki. pelayanan staf nya bagus sangat ramah. mohon di pertahankan pelayanan staf nya.",,,positif,,,negatif,negatif,,,pelayanan staf nya bagus sangat ramah,,,lift harus di tambah atau kapasitasnya harus di tambah,makanan buffet rasanya sangat biasa
7543,Traveloka,Hotel Santika Bogor,5/24/2023,"kamar nyaman, pelayanan baik sekali. saran saja untuk televisi bisa diupgrade jadi televisi internet yaa supaya bisa netflix hehe.",,,positif,,,negatif,,,,pelayanan baik sekali,,,televisi bisa diupgrade jadi televisi internet,
7544,Traveloka,Hotel Santika Bogor,5/24/2023,sampe jam 5 sore kamar belum siap.,,,negatif,,,,,,,sampe jam 5 sore kamar belum siap,,,,
7567,Traveloka,Hotel Santika Bogor,3/29/2023,"kamar luas, bersih, wangi nyaman nuansanya ijo tosca bikin ngga sumpek, kasurnya empuk, bantalnya empuk ada 4, ada sofa panjang yang nyaman juga. banyak space untuk menaruh barang/makanan. kamar mandi: air panas air dinginnya lancar kecang (puas banget mandinya) handuknya bersih, ada handuk kecil juga. air mineral di kamar dapet 2, di toilet juga ada 2 jadi tidak kehausan. breakfast nya enak-enak semua terutama live cooking mie lamian nya bagus! petugasnya gercep buat refill makanan yang abis, minusnya resto suka penuh jadi waiting list dulu kalau mau breakfast. semua staf ramah, yang paling baik kalau telfon ke fo langsung diangkat. kolam renang luas plus free pinjem handuk besar jadi tidak usah bawa dari kamar. next nginep di santika bogor lagi ah. overall memuaskan (kalo direview semua masih panjang banget).",positif,positif,positif,,,positif,positif,kamar luas bersih wangi nyaman kasurnya empuk,kamar luas bersih. handuknya bersih,semua staf ramah yang paling baik kalau telfon ke fo langsung diangkat,,,kolam renang luas,breakfast nya enak-enak semua terutama live cooking mie lamian nya bagus
7577,Traveloka,Hotel Santika Bogor,2/15/2023,mas mas laundry nya main masuk ke kamar aja padahal masih ada orang.,,,negatif,,,,,,,mas mas laundry nya main masuk ke kamar aja padahal masih ada orang,,,,
7580,Traveloka,Hotel Santika Bogor,2/1/2023,pelayan yang ramah dan beragam pilihan menu sarapan.,,,positif,,,,positif,,,pelayan yang ramah,,,,beragam pilihan menu sarapan
7581,Traveloka,Hotel Santika Bogor,2/1/2023,"menginap 3 hari 2 malam. malam pertama tidur terganggu oleh suara meja, kursi di dorong-dorong dengan suara yang keras. kadang-kadang ada suara lari-larian atau suara pintu kamar di buka tutup. malam kedua sudah tidak terlalu terdengar, walaupun sesekali masih ada. lain waktu kalau menginap lagi mau mencoba di lantai lainnya. breakfast baik. terutama mie lamiannya. akan menginap lagi di santika kalau stay di bogor.",negatif,,,,,,positif,tidur terganggu oleh suara meja kursi di dorong-dorong dengan suara yang keras,,,,,,breakfast baik. terutama mie lamiannya
7585,Traveloka,Hotel Santika Bogor,1/11/2023,"hotelnya bersih, makanannya enak, kamarnya nyaman hanya saya kurang kedap suara. bisa terdengar suara orang berjalan dan ngobrol di lorong dari dalam kamar. keran yang dibuka, kursi yang digeser dari kamar sebelah juga jelas terdengar sehingga menggangu istirahat.",negatif,positif,,,,,positif,kurang kedap suara. bisa terdengar suara orang berjalan dan ngobrol di lorong,hotelnya bersih,,,,,makanannya enak
7591,Traveloka,Hotel Santika Bogor,1/4/2023,"lokasi strategis dekat mall hanya akses ke hotel agak membingungkan. fasilitas semua baik, kamar bersih wangi, makanan variatif enak, staf ramah. tingkatkan terus.",,positif,positif,,negatif,positif,positif,,kamar bersih wangi,staf ramah,,akses ke hotel agak membingungkan,fasilitas semua baik,makanan variatif enak
7598,Traveloka,Hotel Santika Bogor,11/23/2022,wi-fi bagus dan tempat bagus wow.,,,,,,positif,,,,,,,wi-fi bagus,
7602,Traveloka,Hotel Santika Bogor,11/16/2022,semuanya bagus lokasi bagus.,,,,,positif,,,,,,,lokasi bagus,,
7615,Traveloka,Hotel Santika Bogor,10/19/2022,"pengalaman yang sangat menyenangkan menginap di sini. staf hotel ramah, cekatan dan membantu. semua staf sangat menyenangkan. lingkungan bersih, menu breakfast bervariasi. semoga terus konsisten memberikan pelayanan khas tanah sunda.",,positif,positif,,,,positif,,lingkungan bersih,staf hotel ramah cekatan dan membantu,,,,menu breakfast bervariasi
7617,Traveloka,Hotel Santika Bogor,10/12/2022,"baik untuk kunjungan singkat ke bogor, lokasi yang sangat nyaman. anggota staf ramah, kamar bersih dan luas, namun rasa makanan harus ditingkatkan.",,positif,positif,,positif,,negatif,,kamar bersih dan luas,anggota staf ramah,,lokasi yang sangat nyaman,,rasa makanan harus ditingkatkan
7620,Traveloka,Hotel Santika Bogor,10/12/2022,kamar dirapikan setiap hari tanpa kita minta. hotel terhubung mall.,,,positif,,positif,,,,,kamar dirapikan setiap hari tanpa kita minta,,hotel terhubung mall,,
7664,Traveloka,Hotel Santika Bogor,5/11/2022,"akomodasi ini sangat cocok untuk menikmati weekend di bogor tanpa takut macet karena begitu keluar langsung bisa masuk tol. saya dapet kamar executive, lumayan luas untuk bawa anak-anak dan makanan di hotel ini sangat memuaskan. mengedepankan konsep tradisional food from indonesia serta minuman jamu yang wajib banget dilestarikan. pokoknya recommended banget kalau ke bogor buat nginep disni.",positif,,,,positif,,positif,lumayan luas untuk bawa anak-anak,,,,begitu keluar langsung bisa masuk tol,,makanan di hotel ini sangat memuaskan
7677,Traveloka,Hotel Santika Bogor,3/30/2022,"hotelnya enak. strategis tempat deket banget ama botani square mall bogor, tempat parkir nyatu, ada jajanan macam macam. breakfast makanan indo kebetulan waktu itu. kolam renang nya di lantai 3. waktu satang cukup ramai. kamar dan toilet nya bersih. nyaman. staf nya juga pada ramah.",positif,positif,positif,,positif,positif,positif,kamar dan toilet nya bersih. nyaman,kamar dan toilet nya bersih,staf nya juga pada ramah,,strategis tempat deket banget ama botani square mall bogor,kolam renang nya di lantai 3,breakfast makanan indo
