ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
6547,Traveloka,Hotel Santika Bandung,10/25/2017,"nyaman, lokasi paling strategis. mau kemana-mana mudah",positif,,,,positif,,,nyaman,,,,"lokasi paling strategis, mau kemana-mana mudah",,
6557,Traveloka,Hotel Santika Bandung,9/27/2017,hotel bersih. pelayanan ramah. dan keluarga cukup puas. kemungkinan liburan mendatang kembali ke hotel santika. terima kasih you.,,positif,positif,,,,,,hotel bersih,pelayanan ramah,,,,
6562,Traveloka,Hotel Santika Bandung,9/27/2017,dari makan pagi siang hingga malam kurang variasi dalam pemilihan menu,,,,,,,negatif,,,,,,,dari makan pagi siang hingga malam kurang variasi dalam pemilihan menu
6564,Traveloka,Hotel Santika Bandung,9/20/2017,"cukup baik. lokasi terbaik, nyaman.",positif,,,,positif,,,nyaman,,,,lokasi terbaik,,
6582,Traveloka,Hotel Santika Bandung,8/23/2017,"makanannya biasa saja, tidak seperti makanan hotel",,,,,,,negatif,,,,,,,"makanannya biasa saja, tidak seperti makanan hotel"
6585,Traveloka,Hotel Santika Bandung,8/23/2017,besar. nyaman. strategis. kenyamanan. pelayanan yang baik,positif,,positif,,positif,,,"besar, nyaman, strategis",,pelayanan yang baik,,strategis.,,
6598,Traveloka,Hotel Santika Bandung,8/16/2017,lokasi bagus dan pelayanan yang baik,,,positif,,positif,,,,,pelayanan yang baik,,lokasi bagus,,
6603,Traveloka,Hotel Santika Bandung,8/9/2017,"sangat memuaskan dari segala hal utamanya ada tim pembersih kendaraan, selama saya menginap belum ada kendaraan di bersihkan",,,positif,,,,,,,sangat memuaskan dari segala hal,,,,
6604,Traveloka,Hotel Santika Bandung,8/9/2017,strategis dan dekat kota. pelayanan perlu ditingkatkan.,,,negatif,,positif,,,,,pelayanan perlu ditingkatkan,,strategis dan dekat kota,,
6611,Traveloka,Hotel Santika Bandung,7/26/2017,"lokasi yang besar, makanan yang baik, bagus kesepakatan",,,,,positif,,positif,,,,,lokasi yang besar,,makanan yang baik
6622,Traveloka,Hotel Santika Bandung,7/19/2017,"secara keseluruhan baik, dari kenyamanan, pelayanan, kebersihan, lokasi, hanya saja masalah makanan ya, mungkin karena padatnya tamu hotel sehingga kalau sudah jam 09, 00 wib makanannya beberapa kosong. semoga ke depan semakin ditingkatkan utntuk hotel santika bandung. karena saya pelanggan setia hotel santika yang ada di indonesia.",positif,positif,positif,,positif,,negatif,kenyamanan baik,kebersihan baik,pelayanan baik,,lokasi baik,,kalau sudah jam 09.00 makanannya beberapa kosong
6669,Traveloka,Hotel Santika Bandung,6/14/2017,"perlu upgrade fasilitas di ruangan, terutama tempat tidur (harus diganti). tapi pelayanan front office itu bagus.",,,positif,,,negatif,,,,pelayanan front office itu bagus,,,"perlu upgrade fasilitas di ruangan, terutama tempat tidur",
6670,Traveloka,Hotel Santika Bandung,6/14/2017,"kamar bagus, luas, cari makanan gampang dekat dengan mall bip dan rjm.",positif,,,,positif,,netral,"kamar bagus, luas",,,,cari makanan gampang dekat dengan mall bip dan rjm,,"kamar bagus, luas, cari makanan gampang dekat dengan mall bip dan rjm."
6686,Traveloka,Hotel Santika Bandung,5/31/2017,"itu adalah pengalaman yang menyenangkan, ditambah satu poin untuk mobil dicuci di pagi hari! pertahankan!",,,positif,,,,,,,ditambah satu poin untuk mobil dicuci di pagi hari,,,,
6695,Traveloka,Hotel Santika Bandung,5/24/2017,tidak ada hairdryer yang menurut saya itu perlu ditambahkan,,,,,,negatif,,,,,,,tidak ada hairdryer,
6698,Traveloka,Hotel Santika Bandung,5/17/2017,"pelayanan bagus, lokasi strategis makanan juga bervariasi, kenyaman aj dikamar agak terganggu karena sebelah seperti ruangan penampungan air atau apa. jadi kedengaran suara air mengalir dari pipa",negatif,,positif,,positif,,positif,kenyamanan di kamar agak terganggu karena suara air mengalir dari pipa,,pelayanan bagus,,lokasi strategis,,makanan juga bervariasi
6706,Traveloka,Hotel Santika Bandung,5/10/2017,secara umum baik. cuma lantai keramiknya sepertinya masih ada bau seperti minyak tanah.,,negatif,,,,,,,lantai keramiknya masih ada bau seperti minyak tanah,,,,,
6716,Traveloka,Hotel Santika Bandung,4/26/2017,pelayanan yang baik dan tempat. mengagumkan,,,positif,,,,,,,pelayanan yang baik dan tempat.,,,,
6738,Traveloka,Hotel Santika Bandung,4/5/2017,sarapannya mengecewakan. tidak ada yang enak,,,,,,,negatif,,,,,,,"sarapannya mengecewakan, tidak ada yang enak"
6740,Traveloka,Hotel Santika Bandung,4/5/2017,setiap ke bandung sudah pasti menginap disini. dekat kemana-mana. terimakasih traveloka,,,,,positif,,,,,,,dekat kemana-mana,,
6742,Traveloka,Hotel Santika Bandung,3/29/2017,"tenang, bersih dan juga minimalis",positif,positif,,,,,,tenang,bersih,,,,,
6745,Traveloka,Hotel Santika Bandung,3/22/2017,"tempat yang bersih, nyaman dan menyenangkan.",positif,positif,,,,,,nyaman dan menyenangkan,tempat yang bersih,,,,,
6779,Traveloka,Hotel Santika Bandung,1/25/2017,1. kenyamanan dan perlengkapan kamar hotel kurang memuaskan. 2. adanya tambahan acara hiburan mengecewakan. tamu yang hadir.,negatif,,,,,,,kenyamanan dan perlengkapan kamar hotel kurang memuaskan,,,,,,
6781,Traveloka,Hotel Santika Bandung,1/25/2017,"lokasi strategis, value for money, bersih",,positif,,positif,positif,,,,bersih,,value for money,lokasi strategis,,
6789,Traveloka,Hotel Santika Bandung,1/18/2017,hotelnya bersih dan pelayanannya baik.,,positif,positif,,,,,,hotelnya bersih,pelayanannya baik,,,,
6792,Traveloka,Hotel Santika Bandung,1/11/2017,"pelayanannya baik, stafnya ramah kepada anak-anak, makanannya lumayan. kamar dan kamar mandi dibersihkan dengan baik.",netral,positif,positif,,,,positif,kamar dan kamar mandi dibersihkan dengan baik.,kamar dan kamar mandi dibersihkan dengan baik,"pelayanannya baik, stafnya ramah kepada anak-anak",,,,makanannya lumayan
6797,Traveloka,Hotel Santika Bandung,1/11/2017,"gymnya terlalu kecil, kualitas makan malamnya tidak sepadan harga.",,,,netral,,negatif,negatif,,,,"gymnya terlalu kecil, kualitas makan malamnya tidak sepadan harga.",,gymnya terlalu kecil,kualitas makan malamnya tidak sepadan harga
6807,Traveloka,Hotel Santika Bandung,1/4/2017,"hotelnya sudah tua. request minta bagus view, non smoking room. malah semua diberikan kebalikan. air conditioner nya panas. informasi dari reseption juga kaga lengkap. tentang dari parkiran mobil ternyata bisa naik lift ke lantai kamar. tidak hanya lewat tangga.",negatif,,negatif,,,netral,,air conditioner nya panas,,"request minta bagus view, non smoking room, malah semua diberikan kebalikan",,,tentang dari parkiran mobil ternyata bisa naik lift ke lantai kamar.,
6809,Traveloka,Hotel Santika Bandung,1/4/2017,"lokasi yag strategis, recepcionist dan para petugas yang ramah.",,,positif,,positif,,,,,receptionist dan para petugas yang ramah,,lokasi yang strategis,,
6816,Traveloka,Hotel Santika Bandung,12/28/2016,"receptionist yang ramah, pelayanan yang cepat. kamar cukup bagus hanya saja sprei kurang bersih dan saluran toilet yang tidak mengalir sehingga air tergenang.",positif,negatif,positif,,,,,kamar cukup bagus,sprei kurang bersih dan saluran toilet yang tidak mengalir,"receptionist yang ramah, pelayanan yang cepat",,,,
6818,Traveloka,Hotel Santika Bandung,12/28/2016,kamar dan lift yang mulai termakan zaman. kurang nyaman,negatif,,,,,netral,,"kamar dan lift yang mulai termakan zaman, kurang nyaman",,,,,kamar dan lift yang mulai termakan zaman.,
6821,Traveloka,Hotel Santika Bandung,12/21/2016,variasi makanan kurang dengan harga sekarang,,,,netral,,,negatif,,,,variasi makanan kurang dengan harga sekarang,,,variasi makanan kurang dengan harga sekarang
6840,Traveloka,Hotel Santika Bandung,11/16/2016,"tempatnya baik, kasurnya ok-lah, bersih. namun makanannya, perlu ditingkatkan mutunya.",,positif,,,,,negatif,,bersih,,,,,makanannya perlu ditingkatkan mutunya
6852,Traveloka,Hotel Santika Bandung,9/28/2016,"it's baik. saya suka santika. cuma pas saya masuk kamar kok di dekat kamar mandi bau kaki ya, saya kira kaki saya ternyata bukan. tapi pelayanan bagus kok pada ramah. cuma waktu breakfast pelayan nya agak jutek, apa karena saya tamu anak muda, karena saya liat pada yang lanjut usia ramah ke saya agak jaim jaim para pelayan resto nya. terima kasih semoga kritikan nya membantu.",netral,negatif,negatif,,,,netral,"cuma pas saya masuk kamar kok di dekat kamar mandi bau kaki ya, saya kira kaki saya ternyata bukan.",di dekat kamar mandi bau kaki,waktu breakfast pelayan nya agak jutek,,,,"cuma waktu breakfast pelayan nya agak jutek, apa karena saya tamu"
6855,Traveloka,Hotel Santika Bandung,9/21/2016,"dekat dengan fo, tempat makan, pusat perbelanjaan, cocok untuk keluarga dengan anak-anak.",,,,,positif,,,,,,,"dekat dengan fo, tempat makan, pusat perbelanjaan",,
6864,Traveloka,Hotel Santika Bandung,8/31/2016,"saya menginap 2 malam di hotel ini bersama suami dan anak saya yang masih balita dengan letak kamar dekat kolam renang. pengalaman saya kemarin, pelayanan staf nya memuaskan dan ramah2. serta lokasi hotelnya sangat strategis. dekat dengan berbagai pusat perbelanjaan maupun tempat makan. ini yang menjadi nilai tambah bagi hotel bagi saya. namun menurut saya kekurangannya adalah view kamar menghadap dan berdekatan sekali dengan gedung sebelahnya sehingga kami merasa kurang nyaman saat membuka tirai kamar. semoga hotel ini bisa lebih baik dan bisa jadi santika premier.",negatif,,positif,,positif,netral,,view kamar menghadap dan berdekatan sekali dengan gedung sebelahnya,,pelayanan staf nya memuaskan dan ramah2,,"lokasi hotelnya sangat strategis, dekat dengan berbagai pusat perbelanjaan",balita dengan letak kamar dekat kolam renang,
6868,Traveloka,Hotel Santika Bandung,8/24/2016,"kebersihan baik dan makanan pun enak, lokasi dekat kmn2.",,positif,,,positif,,positif,,kebersihan baik,,,lokasi dekat kmn2,,makanan pun enak
6871,Traveloka,Hotel Santika Bandung,8/17/2016,"hotel lama tapi bersih, hanya air conditioner kurang dingin.",negatif,positif,,,,,,air conditioner kurang dingin,hotel lama tapi bersih,,,,,
6885,Traveloka,Hotel Santika Bandung,7/27/2016,"check in jam 14. 00 tapi kamar masih belum siap, begitu dapat kamar sekitar jam 15. 00 posisi kamar paling ujung padahal check in paling awal. kamar kondisinya standard saja padahal saya pilih deluxe. break fast menu masih seperti beberapa tahun lalu saya pernah nginap. sprei dan handuk lebih sering kondisi sudah sering pakai bukan braind new. so far keluarga enjoy saja. terima kasih",negatif,netral,negatif,,,netral,netral,kamar kondisinya standard saja padahal saya pilih deluxe,sprei dan handuk lebih sering kondisi sudah sering pakai bukan braind new.,check in jam 14.00 tapi kamar masih belum siap,,,sprei dan handuk lebih sering kondisi sudah sering pakai bukan braind new.,break fast menu masih seperti beberapa tahun lalu
6890,Traveloka,Hotel Santika Bandung,7/27/2016,"menyenangkan dapat menginap di hotel yang bersih, nyaman, dan pelayanannya ramah.",positif,positif,positif,,,,,nyaman,hotel yang bersih,pelayanannya ramah,,,,
6936,Traveloka,Hotel Santika Bandung,6/8/2016,kamar bersih dan lokasi strategis,positif,positif,,,positif,,,kamar bersih dan lokasi strategis,kamar bersih,,,lokasi strategis,,
6937,Traveloka,Hotel Santika Bandung,6/8/2016,"pengalaman yang baik, makanan lezat",,,,,,,positif,,,,,,,makanan lezat
6981,Traveloka,Hotel Santika Bandung,3/30/2016,so far so good. deket mana mana. tinggal jalan kaki kalau males ketemu macet kota bandung.,,,,,positif,,,,,,,"deket mana mana, tinggal jalan kaki",,
7005,Traveloka,Hotel Santika Bandung,1/27/2016,"makanan nya kurang enak, fasilitas room nya baik",,,,,,positif,negatif,,,,,,fasilitas room nya baik,makanan nya kurang enak
7023,Traveloka,Hotel Santika Bandung,1/20/2016,"lokasi bagus walaupun hotel lama tapi terawat, hanya saja hairdryer tidak built in di kamar mandi, refill breakfast agak lama padahal tidak musim liburan. selain itu pelayanan hotel bagus, harus siap di renov untuk bersaing dengan hotel sekitar karena secara lokasi sudah menjanjikan",netral,,positif,,positif,negatif,negatif,"saja hairdryer tidak built in di kamar mandi, refill breakfast agak lama padahal tidak",,pelayanan hotel bagus,,lokasi sudah menjanjikan,hairdryer tidak built in di kamar mandi,refill breakfast agak lama
7025,Traveloka,Hotel Santika Bandung,1/13/2016,"kamarnya kaya kelas melati sangat2 mengecewakan, lift jadul dan kemarin sebelah kamar saya ada pekerjaan bangunan jadi rada berisik dan kotor, jauh sekali seperti santika dijkt tetapi lokasi sangat strategis",negatif,negatif,,,positif,negatif,,kamarnya kaya kelas melati sangat2 mengecewakan,"bangunan jadi rada berisik dan kotor, jauh sekali seperti santika dijkt tetapi lokasi",,,lokasi sangat strategis,lift jadul,
7040,Traveloka,Hotel Santika Bandung,1/6/2016,"pelayanan dan kenyamanan memuaskan, tapi memang hotel yang sudah cukup tua.",,,positif,,,,,,,pelayanan dan kenyamanan memuaskan,,,,
7041,Traveloka,Hotel Santika Bandung,1/6/2016,booking hotel sudah dilakukan 5bln sebelumnya. namun saat check-in tidak bisa mendapatkan kamar sesuai pesanan. baru mendapatkan upgrade kamar setelah saya komplain. itupun hanya 2 kamar dari 3 kamar yang saya pesan. breakfast sangat sedikit pilihan menu. dan banyak yang sudah habis padahal baru jam 9 pagi,,,negatif,,,,negatif,,,saat check-in tidak bisa mendapatkan kamar sesuai pesanan,,,,breakfast sangat sedikit pilihan menu
7042,Traveloka,Hotel Santika Bandung,1/6/2016,lokasi hotel bagus baik pelayanan yang baik,,,positif,,positif,,,,,pelayanan yang baik,,lokasi hotel bagus,,
7047,Traveloka,Hotel Santika Bandung,12/30/2015,"hotel yang bagus, terletak dekat semua outlet pabrik.",,,,,positif,,,,,,,"hotel yang bagus, terletak dekat semua outlet pabrik",,
7092,Traveloka,Hotel Santika Bandung,10/21/2015,"lokasi strategis, 20 thn yang lalu saat bertugas saya menginap di sini. dan saat ini tidak byak perubahan di interior dan exterior hotel, breakfast lumayan walau tidak istimewa",,,,,positif,,netral,,,,,lokasi strategis,,breakfast lumayan walau tidak istimewa
7098,Traveloka,Hotel Santika Bandung,10/21/2015,nyaman dan pelayanan bagus lokasi mudah dijangkau,positif,,positif,,positif,,,nyaman,,pelayanan bagus,,lokasi mudah dijangkau,,
7103,Traveloka,Hotel Santika Bandung,10/7/2015,"kesan sangat puas karena letak hotel strategis, kami juga mendapatkan pelayanan antar jemput di bandara. bahkan kami terkesan karena pihak hotel juga mengantarkan kami sekeluarga ke trans studio selain juga pihak hotel menyediakan voucher trans studio sehingga sangat menghemat waktu kami tanpa perlu lama mengantri di tiket counter trans studio. overall very recommended",,,positif,,positif,,,,,"pelayanan antar jemput di bandara, mengantarkan kami ke trans studio",,letak hotel strategis,,
7120,Traveloka,Hotel Santika Bandung,8/19/2015,"ramah, nyaman hanya terlalu bebas untuk smoking: (",netral,,,,,,,"ramah, nyaman",,,,,,
7131,Traveloka,Hotel Santika Bandung,8/5/2015,"bermalam di hotel santika bandung, , pegawai nya ramah-ramah, , pelayanan bagus, , bersih banget, , saya menginap bersama anak dan istri saya, , pada saat check-in kamar dengan tempat tidur ukuran king telah terisi semua kamarnya, , namun oleh pihak hotel di usahakan bagaimana caranya agar kami sekeluarga mendapatkan kamar dengan tempat tidur ukuran king, , mengenai breakfast/sarapan pagi menunya banyak sekali namun sayang pelayanan dari pegawai restoran untuk breakfast/sarapan pagi kurang tanggap dan sigap, , karena setelah kami selesai menyantap makanan alat makan yang telah kami gunakan tidak secepatnya diambil oleh para pegawai serta penyediaan kopi dan teh oleh pelayan tidak cepat. terima kasih traveloka, , harga kamarnya murah banget dari pada harga publish dari pihak hotel.",,positif,netral,positif,,,positif,,bersih banget,"pelayanan bagus, namun pelayanan dari pegawai restoran untuk breakfast kurang tanggap",harga kamarnya murah banget,,,menunya banyak sekali
7136,Traveloka,Hotel Santika Bandung,7/29/2015,"wah, baru pertama menginap disantika bandung, awalnya ragu karena hotel lama tapi ternyata semua baik, saya concern di kebersihan tetapi yang saya temukan baik banget, kolam renangnya baik banget untuk hotel sekelas anak saya senang berenang disini. yang agak minus sedikit mungkin di pendingin ruangan karena walau saya matikan tetap dingin, mungkin karena air conditioner central. untuk pelayan top banget sangat ramah dan informatif dari security, penjaga kolam renang sampai dengan front desk, tolong dipertahankan ini.",negatif,positif,positif,,,positif,,pendingin ruangan walau saya matikan tetap dingin,yang saya temukan baik banget,pelayan top banget sangat ramah dan informatif,,,kolam renangnya baik banget,
7143,Traveloka,Hotel Santika Bandung,7/22/2015,hotel tua tapi pelayanan tetap baik dan cepat,negatif,,positif,,,,,hotel tua tapi pelayanan tetap baik dan cepat,,pelayanan tetap baik dan cepat,,,,
7155,Traveloka,Hotel Santika Bandung,7/15/2015,"hotel yang dekat dengan bip, fo di jl. riau, riau junction.",,,,,positif,,,,,,,"hotel yang dekat dengan bip, fo di jl. riau, riau junction",,
7163,Traveloka,Hotel Santika Bandung,7/1/2015,"semua memuaskan. kamar makanan tempat parkir lokasinya, mobil pun di cuci hebat tops dah. sukses terus buat santika traveloka. salam",positif,,,,positif,positif,positif,semua memuaskan,,,,lokasinya memuaskan,"parkir memuaskan, mobil pun di cuci",makanan memuaskan
7165,Traveloka,Hotel Santika Bandung,6/24/2015,"memiliki fasilitas kolam renang, pelayanan staf baik dan ramah, lokasi yang strategis, konsep dan suasana hotel yang terbuka memberikan kenyamanan",positif,,positif,,positif,positif,,konsep dan suasana hotel yang terbuka memberikan kenyamanan,,pelayanan staf baik dan ramah,,lokasi yang strategis,memiliki fasilitas kolam renang,
7176,Traveloka,Hotel Santika Bandung,6/3/2015,"pelayanannya baik dan hotelnya nyaman, dekat dengan mana saja",positif,,positif,,,,,"hotelnya nyaman, dekat dengan mana saja",,pelayanannya baik,,,,
7190,Traveloka,Hotel Santika Bandung,4/29/2015,"hotel nya bagus meskipun bangunan lama, pegawainya ramah dan sopan. kamar bersih. siaran televisi kabel banyak pilihan. breakfast nya enak dan banyak macamnya. puas dan recommend menginap di santika bandung. thanks traveloka atas diskon nya. transaksi mudah dan cepat. traveloka memang pas untuk kita.",positif,positif,positif,positif,,netral,positif,kamar bersih.,kamar bersih,pegawainya ramah dan sopan,thanks traveloka atas diskon nya.,,siaran televisi kabel banyak pilihan.,breakfast nya enak dan banyak macamnya
7204,Traveloka,Hotel Santika Bandung,3/25/2015,"pelayanannya memuaskan, kolam renangnya bersih, anak-anak pun senang bisa berenang",,positif,positif,,,positif,,,"pelayanannya memuaskan, kolam renangnya bersih, anak-anak pun senang bisa berenang",pelayanannya memuaskan,,,"kolam renangnya bersih, anak-anak pun senang bisa berenang",
7233,Traveloka,Hotel Santika Bandung,12/31/2014,"service baik, crew hotel ramah dan dapat diandalkan.",,,positif,,,,,,,"service baik, crew hotel ramah dan dapat diandalkan",,,,
7242,Traveloka,Hotel Santika Bandung,12/24/2014,"baik, tetapi hotel perlu direnovasi. pelayanan kurang.",negatif,,negatif,,,,,hotel perlu direnovasi,,pelayanan kurang,,,,
7245,Traveloka,Hotel Santika Bandung,12/17/2014,"hotel dengan lokasi strategis, model bangunan dan kamar bentuk lama namun tetap nyaman, pelayanan cepat dan ramah, sarapan lumayan, namun tidak se-variatif hotel santika di kota lain.",positif,,positif,,positif,,netral,tetap nyaman,,pelayanan cepat dan ramah,,hotel dengan lokasi strategis,,"sarapan lumayan, namun tidak se-variatif hotel santika di kota lain"
7248,Traveloka,Hotel Santika Bandung,12/10/2014,kami minta banyak hal dalam pelayanan dan hotel membantu dengan baik.,,,positif,,,,,,,kami minta banyak hal dalam pelayanan dan hotel membantu dengan baik,,,,
7272,Traveloka,Hotel Santika Bogor,4/1/2026,"nyaman, terkoneksi dengan pusat perbelanjaan, senang menggunakan akomodasi ini.",positif,,,,positif,,,nyaman,,,,terkoneksi dengan pusat perbelanjaan,,
7278,Traveloka,Hotel Santika Bogor,2/25/2026,sangat memuaskan untuk tempat bersih dan makanan juga enak.,,positif,,,,,positif,,tempat bersih,,,,,makanan juga enak
7325,Traveloka,Hotel Santika Bogor,9/10/2025,"staf hotel ramah, ruang kamar luas dan bersih.",positif,positif,positif,,,,,ruang kamar luas dan bersih,"staf hotel ramah, ruang kamar luas dan bersih.",staf hotel ramah,,,,
7340,Traveloka,Hotel Santika Bogor,7/16/2025,"hotelnya sangat bagus. proses check-in dan check-out cepat. sarapannya enak dan banyak pilihan, mulai dari barat hingga tradisional. sangat dekat dengan pusat kota dan botani square, tetapi ternyata cukup tenang. mereka menyediakan camilan gratis (kue, camilan tradisional, dan kopi) untuk kamar eksekutif di sore hari. kekurangannya adalah: 1. tidak ada saluran internasional di televisi. 2. bau di aula eksekutif sangat menyengat. seperti ada yang busuk. 3. air panas tidak mengalir dengan baik.",negatif,,positif,positif,positif,negatif,positif,bau di aula eksekutif sangat menyengat,,proses check-in dan check-out cepat,"mereka menyediakan camilan gratis (kue, camilan tradisional, dan kopi) untuk kamar",sangat dekat dengan pusat kota dan botani square,tidak ada saluran internasional di televisi.,sarapannya enak dan banyak pilihan
7341,Traveloka,Hotel Santika Bogor,7/16/2025,"sudah beberapa kali menginap di santika hotel bogor. sejauh ini kemudahan akses saat cek in dengan pelayanan staf yang ramah, serta koneksi ke mal untuk pemenuhan keperluan dan kebutuhan selama menginap. keramahan staf dan berkomunikasi dengan baik. semoga bisa terus dipertahankan dan ditingkatkan. terima kasih atas pelayanan yang baik ini.",,,positif,,positif,netral,,,,kemudahan akses saat cek in dengan pelayanan staf yang ramah,,koneksi ke mal untuk pemenuhan keperluan,"pelayanan staf yang ramah, serta koneksi ke mal untuk pemenuhan keperluan dan kebutuhan",
7351,Traveloka,Hotel Santika Bogor,5/21/2025,"lokasi sangat strategis yaitu berada di pusat kita dan berdekatan dengan tugu kujang, pintu tol, serta mall (botani square). kamar terawat dengan baik dan pelayanan ramah. cocok untuk staycation.",positif,,positif,,positif,,,kamar terawat dengan baik,,pelayanan ramah,,"lokasi sangat strategis, berdekatan dengan tugu kujang, pintu tol, serta mall",,
7353,Traveloka,Hotel Santika Bogor,5/7/2025,"bagus pelayanannya, petugas ramah, dekat kota juga, fasilitas bagus.",,,positif,,positif,positif,,,,"bagus pelayanannya, petugas ramah",,dekat kota juga,fasilitas bagus,
7355,Traveloka,Hotel Santika Bogor,4/30/2025,perlengkapan mandi seperti handuk kurang bersih dan bau kurang sedap,,negatif,,,,negatif,,,perlengkapan mandi seperti handuk kurang bersih dan bau kurang sedap,,,,perlengkapan mandi seperti handuk kurang bersih dan bau kurang sedap,
7374,Traveloka,Hotel Santika Bogor,3/26/2025,lokasi bagus di pusat kota bogor.,,,,,positif,,,,,,,lokasi bagus di pusat kota bogor,,
7379,Traveloka,Hotel Santika Bogor,3/5/2025,"kamar sangat nyaman dan pelayanan ramah sekali, tidak pernah nyesel untuk stay di hotel ini. akses kemana saja dekat. dan paling enak kalau mau ke mall tinggal turun ke bawah jadi bisa jajan dan blanja tanpa harus pergi jauh dari area hotel",positif,,positif,,positif,,,kamar sangat nyaman,,pelayanan ramah sekali,,"akses kemana saja dekat, kalau mau ke mall tinggal turun ke bawah",,
7381,Traveloka,Hotel Santika Bogor,2/19/2025,"hotel yang dapat langsung akses ke mall pemandngan depan kamarnya indah lokasi staregis, sudah jadi hotel langganan tiap kami ke bogor",,,,,positif,,,,,,,"lokasi strategis, dapat langsung akses ke mall",,
7384,Traveloka,Hotel Santika Bogor,2/12/2025,sangat nyaman dan strategis lokasinya,positif,,,,positif,,,sangat nyaman,,,,strategis lokasinya,,
7403,Traveloka,Hotel Santika Bogor,1/8/2025,"saat masuk kamar kami langsung lihat cangkir dan tatakannya masih ada noda kopi, posisi gelas masih telungkup tapi tatakannya jorok banget noda kopi masih ada seperti belum dicuci (ga sempat ke foto) lalu kami lgs minta tukar cangkirnya ke pihak hotel. yang kedua, seprei-nya juga jorok, ketahuannya pada saat hp anak saya jatuh di sela2 kasur dan pas mau ambil baru keliatan deh ternyata spreinya juga ada noda warna cokelat (foto terlampir). saya sudah sampaikan keluhan ini pada saat check-out. semoga kedepannya bisa lebih diperhatikan lagi kebersihannya. yang paling epic sih noda kopi tadi, kok bisa tidak sadar kalau gelas dan tatakannya kotor dan ada bercak kopi. lastly, sebenarnya makanannya lumayan enak, saya ada request telur rebus 1/2 matang tapi pas dibuka putih telur masih mentah, kuningnya hampir setengah matang, jadi tidak bisa kemakan dan sudah tidak trust maurequestl bikinin lagi. semoga masukan bermanfaat.",,negatif,,,,,negatif,,"cangkir dan tatakannya masih ada noda kopi, spreinya juga ada noda warna cokelat",,,,,request telur rebus tapi putih telur masih mentah
7419,Traveloka,Hotel Santika Bogor,10/16/2024,"santika bogor tempat menginap yang paling berkesan. bersih, nyaman, ramah staff-nya. untuk breakfast banyak variasinya.",positif,positif,positif,,,,positif,nyaman,bersih,ramah staff-nya,,,,untuk breakfast banyak variasinya
7420,Traveloka,Hotel Santika Bogor,10/16/2024,makanan enak dan bervariasi.,,,,,,,positif,,,,,,,makanan enak dan bervariasi
7433,Traveloka,Hotel Santika Bogor,8/7/2024,selalu happy di sini dekat kemana mana.,,,,,positif,,,,,,,dekat kemana mana,,
7438,Traveloka,Hotel Santika Bogor,7/24/2024,"staf ramah, dekat dengan mall botani.",,,positif,,positif,,,,,staf ramah,,dekat dengan mall botani,,
7440,Traveloka,Hotel Santika Bogor,7/10/2024,"kamarnya luas, bersih, ramah staf, breakfast-nya banyak pilihan dan makanannya enak, anak-anak happy berenang, morning view mountain-nya bagus, dan dekat dari mal botani square dekat juga dari permainan aqua game, liburan sekolah tahun ini pilihan hotel santika is the best.",positif,positif,positif,,positif,positif,positif,"kamarnya luas, bersih","kamarnya luas, bersih, ramah staf, breakfast-nya banyak pilihan dan",ramah staf,,dekat dari mal botani square,anak-anak happy berenang,breakfast-nya banyak pilihan dan makanannya enak
7457,Traveloka,Hotel Santika Bogor,5/29/2024,"dekat ke mana-mana, staf ramah dan sigap, kamar juga cukup bersih dengan jendela yang bisa dibuka.",,positif,positif,,positif,,,,kamar juga cukup bersih,staf ramah dan sigap,,dekat ke mana-mana,,
7459,Traveloka,Hotel Santika Bogor,5/22/2024,"kondisi kamar rapi dan bersih, pelayanan tim hotel baik. variasi makanan sarapan baik. rekomendasi untuk menginap kembali.",,positif,positif,,,,positif,,kondisi kamar rapi dan bersih,pelayanan tim hotel baik,,,,variasi makanan sarapan baik
7465,Traveloka,Hotel Santika Bogor,5/1/2024,"kurang sepadan dengan harga yang membayar. fasilitas kamar kurang sesuai. beli paket yang sarapan (saya kesiangan call jam 10 infonya sudah close) tapi tidak ada pengingat. tidak menyalahkan juga karna kesalahan dari saya, tapi setidaknya dari pihak hotel terima kasih telah memperbaiki apa pun. kalau ditanya akan menginap disini lagi, saya tidak akan balik kesini, lebih baik cari pilihan lain aja.",,,,negatif,,negatif,netral,,,,kurang sepadan dengan harga yang membayar,,fasilitas kamar kurang sesuai,beli paket yang sarapan (saya kesiangan call jam 10 infonya sudah close) tapi tidak ada pengingat.
7468,Traveloka,Hotel Santika Bogor,4/24/2024,"akses hotel jadi satu dengan mal, benar-benar staycation, next bakal balik lagi",,,,,positif,,,,,,,"akses hotel jadi satu dengan mal, benar-benar staycation, next bakal balik lagi",,
7480,Traveloka,Hotel Santika Bogor,2/21/2024,kebersihan kamar sangat buruk. .,,negatif,,,,,,,kebersihan kamar sangat buruk,,,,,
