ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
6247,Traveloka,Hotel Santika Bandung,2/12/2020,"kamar bersih, staf ramah dan menyenangkan.","kamar bersih, staf ramah dan menyenangkan.",positif,positif,positif,none,none,none,none
6251,Traveloka,Hotel Santika Bandung,1/15/2020,staffnya ramah dan dikasih upgrade kamar sama staf front office an. gelen karna kamar penuh. thankyou ya,staffnya ramah dan dikasih upgrade kamar sama staf front office an. gelen karna kamar penuh. thankyou ya,none,none,positif,none,none,none,none
6253,Traveloka,Hotel Santika Bandung,1/8/2020,bed/matras dan bantal sangat nyaman; kebersihan kamar dan kamar mandi juga baik; hanya saja handle/kran untuk shower air panas dan dingin kendor sehingga susah untuk pengaturannya (sudah kami laporkan ke receptionist waktu check-out); semoga segera diperbaiki.,bed/matras dan bantal sangat nyaman; kebersihan kamar dan kamar mandi juga baik; hanya saja handle/kran untuk shower air panas dan dingin kendor sehingga susah untuk pengaturannya (sudah kami laporkan ke receptionist waktu check-out); semoga segera diperbaiki.,netral,positif,none,none,none,none,none
6261,Traveloka,Hotel Santika Bandung,12/4/2019,"saya memesan santika karena kelihatannya bagus di foto, tapi sayangnya, ini cukup menipu. santika terletak di sebuah bangunan tua, dengan fasilitas tua. tapi saya tidak menyalahkan mereka, itu terjadi pada sebagian besar pemesanan hotel. dari segi lokasi, saya suka bahwa santika sangat dekat dengan semua tempat makanan yang ingin saya kunjungi. sarapan adalah baik-baik saja, tidak ada yang istimewa tapi tidak ada yang buruk. kamar bersih dan cukup biasa. apa yang saya sukai tentang ruangan adalah bahwa ketika anda mengeluarkan kunci kartu dari slotnya, listrik segera padam, tanpa penundaan, dan tidak dapat dijangkau dari pintu. sekali lagi, ini bisa dimengerti karena ini adalah fasilitas lama, tetapi mereka setidaknya bisa memperbarui sistem ini karena agak menjengkelkan untuk keluar dalam kegelapan. secara keseluruhan, saya pikir staf sangat ramah dan membantu, yang merupakan nilai tambah dari hotel ini. jika anda mencari hotel yang terjangkau, saya akan merekomendasikan santika, tetapi sedikit menurunkan harapan anda. saya mengharapkan lebih banyak fasilitas modern melihat foto-foto itu, jadi saya tidak puas. tetapi jika saya mengharapkan bangunan tua dengan fasilitas lama, saya akan mengatakan santika pantas 4/5 karena masih terawat dengan baik untuk usia bangunannya.","saya memesan santika karena kelihatannya bagus di foto, tapi sayangnya, ini cukup menipu. santika terletak di sebuah bangunan tua, dengan fasilitas tua. tapi saya tidak menyalahkan mereka, itu terjadi pada sebagian besar pemesanan hotel. dari segi lokasi, saya suka bahwa santika sangat dekat dengan semua tempat makanan yang ingin saya kunjungi. sarapan adalah baik-baik saja, tidak ada yang istimewa tapi tidak ada yang buruk. kamar bersih dan cukup biasa. apa yang saya sukai tentang ruangan adalah bahwa ketika anda mengeluarkan kunci kartu dari slotnya, listrik segera padam, tanpa penundaan, dan tidak dapat dijangkau dari pintu. sekali lagi, ini bisa dimengerti karena ini adalah fasilitas lama, tetapi mereka setidaknya bisa memperbarui sistem ini karena agak menjengkelkan untuk keluar dalam kegelapan. secara keseluruhan, saya pikir staf sangat ramah dan membantu, yang merupakan nilai tambah dari hotel ini. jika anda mencari hotel yang terjangkau, saya akan merekomendasikan santika, tetapi sedikit menurunkan harapan anda. saya mengharapkan lebih banyak fasilitas modern melihat foto-foto itu, jadi saya tidak puas. tetapi jika saya mengharapkan bangunan tua dengan fasilitas lama, saya akan mengatakan santika pantas 4/5 karena masih terawat dengan baik untuk usia bangunannya.",netral,positif,positif,positif,positif,netral,netral
6291,Traveloka,Hotel Santika Bandung,6/12/2019,air conditioner kamar bermasalah (kurang dingin).,air conditioner kamar bermasalah (kurang dingin).,negatif,none,none,none,none,none,none
6320,Traveloka,Hotel Santika Bandung,2/20/2019,"pelayannya bagus, dan karyawannya ramah ramah.","pelayannya bagus, dan karyawannya ramah ramah.",none,none,positif,none,none,none,none
6325,Traveloka,Hotel Santika Bandung,2/6/2019,"hotel santika memang hotel lama dibandingkan banyak boutique hotel di bandung. namun kualitas yang ditawarkan tidak usang. kamar di hotel santika termasuk kamar luas, dengan kasur ukuran king size, dan bahkan ketika kami menambahkan extra bed, kamar tidak terasa sesak. hanya saja kami mengalami kesulitan menemukan switch lampu tidur (untuk dimatikan) pada malam hari. kamar mandi dan sarapan standar namun baik. harga sangat sesuai dengan apa yang ditawarkan.","hotel santika memang hotel lama dibandingkan banyak boutique hotel di bandung. namun kualitas yang ditawarkan tidak usang. kamar di hotel santika termasuk kamar luas, dengan kasur ukuran king size, dan bahkan ketika kami menambahkan extra bed, kamar tidak terasa sesak. hanya saja kami mengalami kesulitan menemukan switch lampu tidur (untuk dimatikan) pada malam hari. kamar mandi dan sarapan standar namun baik. harga sangat sesuai dengan apa yang ditawarkan.",positif,none,none,positif,none,none,positif
6345,Traveloka,Hotel Santika Bandung,12/12/2018,"dekat dengan bip mal, tinggal menyeberang, lokasi strategis.","dekat dengan bip mal, tinggal menyeberang, lokasi strategis.",none,none,none,none,positif,none,none
6360,Traveloka,Hotel Santika Bandung,10/31/2018,lokasinya strategis dan nyaman.,lokasinya strategis dan nyaman.,none,none,none,none,positif,none,none
6369,Traveloka,Hotel Santika Bandung,9/26/2018,"hotel bagus, bersih, dekat dengan area perbelanjaan atau mal. saran, sering periksa baterai televisi jarak jauh dan mandi, tidak semua fungsi bekerja. juga saya tidak menemukan lampu tombol, saya tidak bisa mematikannya.","hotel bagus, bersih, dekat dengan area perbelanjaan atau mal. saran, sering periksa baterai televisi jarak jauh dan mandi, tidak semua fungsi bekerja. juga saya tidak menemukan lampu tombol, saya tidak bisa mematikannya.",none,positif,none,none,positif,netral,none
6375,Traveloka,Hotel Santika Bandung,8/29/2018,"kamar bagus, sarapan pagi terlalu standard untuk bintang 3 dengan harga segitu, tapi nilai positifnya mobil kita dicucikan oleh pihak hotel, bagus.","kamar bagus, sarapan pagi terlalu standard untuk bintang 3 dengan harga segitu, tapi nilai positifnya mobil kita dicucikan oleh pihak hotel, bagus.",positif,none,positif,netral,none,none,negatif
6379,Traveloka,Hotel Santika Bandung,7/18/2018,pelayanan ramah tapi makanannya kok sekarang kurang baik ya putunya keras.,pelayanan ramah tapi makanannya kok sekarang kurang baik ya putunya keras.,none,none,positif,none,none,none,negatif
6390,Traveloka,Hotel Santika Bandung,6/27/2018,"ini kedua kalinya saya menginap di hotel santika bandung. pelayanan baik dan ramah, kamar juga bersih, menu breakfast yang enak dan banyak pilihan serta lokasi yang strategis banget membuat saya dan keluarga menjadikan hotel santika sebagai pilihan.","ini kedua kalinya saya menginap di hotel santika bandung. pelayanan baik dan ramah, kamar juga bersih, menu breakfast yang enak dan banyak pilihan serta lokasi yang strategis banget membuat saya dan keluarga menjadikan hotel santika sebagai pilihan.",none,positif,positif,none,positif,none,positif
6416,Traveloka,Hotel Santika Bandung,4/4/2018,keluarga saya selalu menginap di hotel ini setiap kali kami mengunjungi bandung. kami menyukai getaran dan dekat dengan bip.,keluarga saya selalu menginap di hotel ini setiap kali kami mengunjungi bandung. kami menyukai getaran dan dekat dengan bip.,positif,none,none,none,positif,none,none
6436,Traveloka,Hotel Santika Bandung,1/31/2018,"resepsionis nya ramah, proses check in lancar. menu makannya variatif. dekat dengan factory outlet dan tempat makan.","resepsionis nya ramah, proses check in lancar. menu makannya variatif. dekat dengan factory outlet dan tempat makan.",none,none,positif,none,positif,none,positif
6440,Traveloka,Hotel Santika Bandung,1/24/2018,kenyamanan dan tempat yang cocok untuk tinggal sementara di bandung,kenyamanan dan tempat yang cocok untuk tinggal sementara di bandung,positif,none,none,none,none,none,none
6442,Traveloka,Hotel Santika Bandung,1/24/2018,cukup baik. berjalan dengan baik. tempat cukup strategis untuk berlibur,cukup baik. berjalan dengan baik. tempat cukup strategis untuk berlibur,none,none,none,none,positif,none,none
6452,Traveloka,Hotel Santika Bandung,1/10/2018,"hotel tua dengan perawatan yang baik sehingga hotel terlihat masih bagus dan terpelihara dengan baik, dekat dengan masjid tentara dan beberapa pusat perbelanjaan. sarapan varian yang berlimpah dan lezat, kamar bersih dan nyaman. sebagai saran mungkin sedikit kolam renang plus fasilitas ramah anak, seperti slide kecil atau tempat bermain akan menjadi lebih baik.","hotel tua dengan perawatan yang baik sehingga hotel terlihat masih bagus dan terpelihara dengan baik, dekat dengan masjid tentara dan beberapa pusat perbelanjaan. sarapan varian yang berlimpah dan lezat, kamar bersih dan nyaman. sebagai saran mungkin sedikit kolam renang plus fasilitas ramah anak, seperti slide kecil atau tempat bermain akan menjadi lebih baik.",positif,positif,none,none,positif,positif,positif
6454,Traveloka,Hotel Santika Bandung,1/10/2018,"nyaman, asri, sejuk, fasilitas cukup lengkap, makanan enak, akses kemana-mana dekat, dan pas pulang ternyata mobil dicuciin. senangnya.","nyaman, asri, sejuk, fasilitas cukup lengkap, makanan enak, akses kemana-mana dekat, dan pas pulang ternyata mobil dicuciin. senangnya.",positif,none,none,none,positif,positif,positif
6472,Traveloka,Hotel Santika Bandung,12/27/2017,sangat puas pelayanan sangat puas makanan sangat banyak.,sangat puas pelayanan sangat puas makanan sangat banyak.,none,none,positif,none,none,none,positif
6477,Traveloka,Hotel Santika Bandung,12/13/2017,"makan enak, tidur enak tapi ruang rapat terlalu dekat dengan tempat makan jadi rapat tidak konsen.","makan enak, tidur enak tapi ruang rapat terlalu dekat dengan tempat makan jadi rapat tidak konsen.",negatif,none,none,none,none,none,positif
6483,Traveloka,Hotel Santika Bandung,12/13/2017,"hotelnya nyaman, bersih, deket dengan pusat perbelanjaan jalan cihampelas, dago.","hotelnya nyaman, bersih, deket dengan pusat perbelanjaan jalan cihampelas, dago.",positif,positif,none,none,positif,none,none
6491,Traveloka,Hotel Santika Bandung,12/6/2017,"makanan sangat variatif, lokasi hotel sangat strategis. dekat pusat. belanja. dan kuliner juga.","makanan sangat variatif, lokasi hotel sangat strategis. dekat pusat. belanja. dan kuliner juga.",none,none,none,none,positif,none,positif
6505,Traveloka,Hotel Santika Bandung,11/22/2017,sangat bagus dan layanannya sangat bagus,sangat bagus dan layanannya sangat bagus,none,none,positif,none,none,none,none
6523,Traveloka,Hotel Santika Bandung,11/15/2017,"suhu kamar dingin sekali walaupun sudah dimatikan air conditioner, ternyata masih ada udara masuk dari celah jendela kamar 103. selain itu tidak ada masalah. sangat baik","suhu kamar dingin sekali walaupun sudah dimatikan air conditioner, ternyata masih ada udara masuk dari celah jendela kamar 103. selain itu tidak ada masalah. sangat baik",negatif,none,none,none,none,none,none
6528,Traveloka,Hotel Santika Bandung,11/8/2017,"kamar bagus, banyak pilihan makanan dan pelayanannya ramah.","kamar bagus, banyak pilihan makanan dan pelayanannya ramah.",positif,none,positif,none,none,none,positif
6538,Traveloka,Hotel Santika Bandung,11/1/2017,hanya apa yang saya butuhkan lokasi yang besar,hanya apa yang saya butuhkan lokasi yang besar,none,none,none,none,netral,none,none
6549,Traveloka,Hotel Santika Bandung,10/18/2017,pengalaman bagus tapi bangunannya sudah tua.,pengalaman bagus tapi bangunannya sudah tua.,none,none,none,none,none,none,none
6558,Traveloka,Hotel Santika Bandung,9/27/2017,cukup bagus pelayanannya lumayanlah,cukup bagus pelayanannya lumayanlah,none,none,positif,none,none,none,none
6572,Traveloka,Hotel Santika Bandung,9/6/2017,hotel tua tapi secara keseluruhan bagus untuk menginap,hotel tua tapi secara keseluruhan bagus untuk menginap,negatif,none,none,none,none,none,none
6575,Traveloka,Hotel Santika Bandung,8/30/2017,"semua staf hotel ramah dan membantu. makanan juga baik, banyak disediakan makanan daerah di buffet breakfast. kekurangan hanya hotel sudah tua","semua staf hotel ramah dan membantu. makanan juga baik, banyak disediakan makanan daerah di buffet breakfast. kekurangan hanya hotel sudah tua",negatif,none,positif,none,none,none,positif
6577,Traveloka,Hotel Santika Bandung,8/30/2017,"sepertinya hotel ini cukup tua, terlihat dari model bangunan gedung dan lift. kamar cukup luas, nyaman, saya menginap 2 malam, tapi sayang ada nyamuk lumayan banyak saat malam yang pertama. makanan lumayan enak, cukup tinggi harganya untuk hotel bintang 3, namun lokasi bagus, dekat kemana-mana.","sepertinya hotel ini cukup tua, terlihat dari model bangunan gedung dan lift. kamar cukup luas, nyaman, saya menginap 2 malam, tapi sayang ada nyamuk lumayan banyak saat malam yang pertama. makanan lumayan enak, cukup tinggi harganya untuk hotel bintang 3, namun lokasi bagus, dekat kemana-mana.",positif,none,none,negatif,positif,netral,positif
6579,Traveloka,Hotel Santika Bandung,8/23/2017,recommended buat kegiatan bisnis karena dekat dengan pusat keramaian,recommended buat kegiatan bisnis karena dekat dengan pusat keramaian,none,none,none,none,positif,none,none
6580,Traveloka,Hotel Santika Bandung,8/23/2017,dekat dengan masjid dan pusat keramaian cocok banget buat singgah,dekat dengan masjid dan pusat keramaian cocok banget buat singgah,none,none,none,none,positif,none,none
6606,Traveloka,Hotel Santika Bandung,8/9/2017,hotel sekolah tua tapi semuanya baik-baik saja,hotel sekolah tua tapi semuanya baik-baik saja,none,none,none,none,none,none,none
6609,Traveloka,Hotel Santika Bandung,8/2/2017,"semua faktor sangat baik, terutama lokasi yang berada di pusat kota","semua faktor sangat baik, terutama lokasi yang berada di pusat kota",none,none,none,none,positif,none,none
6621,Traveloka,Hotel Santika Bandung,7/19/2017,"lokasi strategis, pelayanan sangat ramah, bersih, kamar standard, tidak ada sofanya.","lokasi strategis, pelayanan sangat ramah, bersih, kamar standard, tidak ada sofanya.",none,positif,positif,none,positif,none,none
6626,Traveloka,Hotel Santika Bandung,7/12/2017,ramah petugasnya dan mudah proses cek in/ out nya,ramah petugasnya dan mudah proses cek in/ out nya,none,none,positif,none,none,none,none
6640,Traveloka,Hotel Santika Bandung,7/5/2017,overal sesuai ekspektasi.,overal sesuai ekspektasi.,none,none,none,none,none,none,none
6656,Traveloka,Hotel Santika Bandung,6/21/2017,sayangnya sarapannya kurang bagus,sayangnya sarapannya kurang bagus,none,none,none,none,none,none,negatif
6668,Traveloka,Hotel Santika Bandung,6/14/2017,memuaskan. apalagi dapat room dekat kolam renang. anak senang,memuaskan. apalagi dapat room dekat kolam renang. anak senang,positif,none,none,none,none,netral,none
6670,Traveloka,Hotel Santika Bandung,6/14/2017,"kamar bagus, luas, cari makanan gampang dekat dengan mall bip dan rjm.","kamar bagus, luas, cari makanan gampang dekat dengan mall bip dan rjm.",positif,none,none,none,positif,none,netral
6711,Traveloka,Hotel Santika Bandung,5/3/2017,pelayanan sangat baik dan memuaskan,pelayanan sangat baik dan memuaskan,none,none,positif,none,none,none,none
6719,Traveloka,Hotel Santika Bandung,4/26/2017,kecewa sedikit karena saat check in pukul 15. 30 wib kamar masih belum siap dan terpaksa harus menunggu untuk dibersihkan terlebih dahulu,kecewa sedikit karena saat check in pukul 15. 30 wib kamar masih belum siap dan terpaksa harus menunggu untuk dibersihkan terlebih dahulu,none,none,negatif,none,none,none,none
6724,Traveloka,Hotel Santika Bandung,4/19/2017,sangat puas. terima kasih atas pelayanannya,sangat puas. terima kasih atas pelayanannya,none,none,none,none,none,none,none
6725,Traveloka,Hotel Santika Bandung,4/19/2017,pengalaman yang baik di santika hotel,pengalaman yang baik di santika hotel,none,none,none,none,none,none,none
6732,Traveloka,Hotel Santika Bandung,4/12/2017,sangat bagus memuaskan. thanks.,sangat bagus memuaskan. thanks.,none,none,none,none,none,none,none
6741,Traveloka,Hotel Santika Bandung,4/5/2017,hotelnya baik cuma di kasih kamar paling pojok paling belakang.,hotelnya baik cuma di kasih kamar paling pojok paling belakang.,negatif,none,none,none,none,none,none
6743,Traveloka,Hotel Santika Bandung,3/22/2017,"makanan enak, kolam renang bagus, lokasi strategis, lingkungan nyaman","makanan enak, kolam renang bagus, lokasi strategis, lingkungan nyaman",positif,none,none,none,positif,positif,positif
6753,Traveloka,Hotel Santika Bandung,3/1/2017,aku benar-benar puas dengan layanan! menu sarapan juga lezat. terima kasih hotel santika bandung,aku benar-benar puas dengan layanan! menu sarapan juga lezat. terima kasih hotel santika bandung,none,none,positif,none,none,none,positif
6757,Traveloka,Hotel Santika Bandung,2/22/2017,"hotelnya bagus, bersih, lokasi hotel di tengah kota dan strategis, kolam renangnya juga bersih, dekat dengan mall, letaknya dipusat kota dan menyenangkan.","hotelnya bagus, bersih, lokasi hotel di tengah kota dan strategis, kolam renangnya juga bersih, dekat dengan mall, letaknya dipusat kota dan menyenangkan.",none,positif,none,none,positif,positif,none
6768,Traveloka,Hotel Santika Bandung,2/8/2017,"lokasi hotel strategis, salah satu rujukan hotel bagus di pusat kota bandung.","lokasi hotel strategis, salah satu rujukan hotel bagus di pusat kota bandung.",none,none,none,none,positif,none,none
6776,Traveloka,Hotel Santika Bandung,1/25/2017,bagus. sangat recommended sekali. makanan lokal punya enak juga.,bagus. sangat recommended sekali. makanan lokal punya enak juga.,none,none,none,none,none,none,positif
6777,Traveloka,Hotel Santika Bandung,1/25/2017,kamarnya nyaman namun variasi breakfastnya kurang,kamarnya nyaman namun variasi breakfastnya kurang,positif,none,none,none,none,none,negatif
6787,Traveloka,Hotel Santika Bandung,1/18/2017,hotel yang bagus di pusat kota,hotel yang bagus di pusat kota,none,none,none,none,positif,none,none
6792,Traveloka,Hotel Santika Bandung,1/11/2017,"pelayanannya baik, stafnya ramah kepada anak-anak, makanannya lumayan. kamar dan kamar mandi dibersihkan dengan baik.","pelayanannya baik, stafnya ramah kepada anak-anak, makanannya lumayan. kamar dan kamar mandi dibersihkan dengan baik.",netral,positif,positif,none,none,none,positif
6813,Traveloka,Hotel Santika Bandung,12/28/2016,fasilitas memuaskan dan sarapan pagi juga memuaskan. lokasi dekat dengan outlet2,fasilitas memuaskan dan sarapan pagi juga memuaskan. lokasi dekat dengan outlet2,none,none,none,none,positif,positif,positif
6814,Traveloka,Hotel Santika Bandung,12/28/2016,"great. nyaman, dan strategis makanan juga enak","great. nyaman, dan strategis makanan juga enak",positif,none,none,none,positif,none,positif
6832,Traveloka,Hotel Santika Bandung,11/30/2016,"lokasi sangat strategis, dekat dengan bip dan yogya riau junction. kamarnya bersih. namun sedikit kecewa, pertama, saya memesan kamar superior room king, yang saya dapati adalah kamar dengan kasur double bed yang digabungkan. kedua, saat breakfast, saya menemukan serangga mirip kumbang di dalam kuah bumbu kacang lotek. mungkin kedepan agar lebih teliti lagi dalam pembuatan dan penyajian makanan.","lokasi sangat strategis, dekat dengan bip dan yogya riau junction. kamarnya bersih. namun sedikit kecewa, pertama, saya memesan kamar superior room king, yang saya dapati adalah kamar dengan kasur double bed yang digabungkan. kedua, saat breakfast, saya menemukan serangga mirip kumbang di dalam kuah bumbu kacang lotek. mungkin kedepan agar lebih teliti lagi dalam pembuatan dan penyajian makanan.",negatif,positif,none,none,positif,none,negatif
6840,Traveloka,Hotel Santika Bandung,11/16/2016,"tempatnya baik, kasurnya ok-lah, bersih. namun makanannya, perlu ditingkatkan mutunya.","tempatnya baik, kasurnya ok-lah, bersih. namun makanannya, perlu ditingkatkan mutunya.",none,positif,none,none,none,none,negatif
6869,Traveloka,Hotel Santika Bandung,8/17/2016,kamarnya bersih dan lokasi hotel strategis.,kamarnya bersih dan lokasi hotel strategis.,none,positif,none,none,positif,none,none
6874,Traveloka,Hotel Santika Bandung,8/10/2016,cukup enak karena ditengah kota. mhn ditingkatkan lagi kebersihannya,cukup enak karena ditengah kota. mhn ditingkatkan lagi kebersihannya,none,negatif,none,none,positif,none,none
6878,Traveloka,Hotel Santika Bandung,8/3/2016,"selalu terasa menyenangkan menginap di hotel santika bandung. kamarnya, makanannya, kolam renangnya yang pasti lokasinya deket banget sama bip dan wisata di jalan riau.","selalu terasa menyenangkan menginap di hotel santika bandung. kamarnya, makanannya, kolam renangnya yang pasti lokasinya deket banget sama bip dan wisata di jalan riau.",positif,none,none,none,positif,positif,positif
6884,Traveloka,Hotel Santika Bandung,7/27/2016,pelayanan yang baik dan dekat dengan tempat yang ramai.,pelayanan yang baik dan dekat dengan tempat yang ramai.,none,none,positif,none,positif,none,none
6891,Traveloka,Hotel Santika Bandung,7/27/2016,rata-rata hotel - tidak baru. perlu perbaikan.,rata-rata hotel - tidak baru. perlu perbaikan.,none,none,none,none,none,none,none
6902,Traveloka,Hotel Santika Bandung,7/6/2016,untuk kamar baik bersih dan rapi. kolam renang juga bersih. hanya makanan saja dari segi item cukup tapi dari segi rasa masih kurang. ada yang sudah keras masih disajikan. tingal diperbaiki makanannya saja.,untuk kamar baik bersih dan rapi. kolam renang juga bersih. hanya makanan saja dari segi item cukup tapi dari segi rasa masih kurang. ada yang sudah keras masih disajikan. tingal diperbaiki makanannya saja.,positif,positif,none,none,none,positif,negatif
6913,Traveloka,Hotel Santika Bandung,6/22/2016,staf sangat baik dan sopan. kamar bersih. sarapan memiliki banyak varietas. lokasi sangat bagus untuk berbelanja.,staf sangat baik dan sopan. kamar bersih. sarapan memiliki banyak varietas. lokasi sangat bagus untuk berbelanja.,positif,positif,positif,none,positif,none,positif
6916,Traveloka,Hotel Santika Bandung,6/22/2016,sangat nyaman dan menyenangkan. lokasinya sangat strategis.,sangat nyaman dan menyenangkan. lokasinya sangat strategis.,positif,none,none,none,positif,none,none
6921,Traveloka,Hotel Santika Bandung,6/15/2016,"santika hotel memberikan layanan baik, lokasi di pusat kota dan pusat belanja pakaian dan oleh-oleh khas bandung. staf yang ramah dan kebersihan ruangan yang sangat baik.","santika hotel memberikan layanan baik, lokasi di pusat kota dan pusat belanja pakaian dan oleh-oleh khas bandung. staf yang ramah dan kebersihan ruangan yang sangat baik.",none,positif,positif,none,positif,none,none
6925,Traveloka,Hotel Santika Bandung,6/15/2016,dekat dengan pusat keramaian dan staf cukup membantu.,dekat dengan pusat keramaian dan staf cukup membantu.,none,none,positif,none,positif,none,none
6932,Traveloka,Hotel Santika Bandung,6/8/2016,bagus bersih parkir juga nyaman,bagus bersih parkir juga nyaman,none,positif,none,none,none,positif,none
6952,Traveloka,Hotel Santika Bandung,5/25/2016,"lokasi strategis, deket bip and bec. breakfast cukup lah. kamar bersih. sudah 2x menginap disini. terima kasih you traveloka!","lokasi strategis, deket bip and bec. breakfast cukup lah. kamar bersih. sudah 2x menginap disini. terima kasih you traveloka!",positif,positif,none,none,positif,none,netral
6953,Traveloka,Hotel Santika Bandung,5/25/2016,"deluxe room besar, tempat tidur yang nyaman, dan pemandangan kolam renang.","deluxe room besar, tempat tidur yang nyaman, dan pemandangan kolam renang.",positif,none,none,none,none,positif,none
6954,Traveloka,Hotel Santika Bandung,5/25/2016,staf ramah. bersih. lokasi strategis. makanan enak,staf ramah. bersih. lokasi strategis. makanan enak,none,positif,positif,none,positif,none,positif
6988,Traveloka,Hotel Santika Bandung,3/9/2016,"pertama masuk mobil tidak ada staf yang sambut, proses check-in cepat, tapi saat mau menurunkan barang tidak ada staf yang ready. disarankan naik lift belakang tapi kondisi lift agak menakutkan karena tua tidak mau naik / turun walau sudah tekan tombol lantai. masuk kamar kurang sreg karena gelap, sampai sulit melihat takaran obat untuk anak"", kamar mandi old furniture sekali, wastafel agak tersumbat. sarapan biasa saja, anak diatas 5 tahun kena charge. kolam renang anak cukup baik karena tertutup tidak kena panas. saat check-out, bell boy meninggalkan bagasi kami begitu saja, mau masukan ke mobil pun harus meminta bantuan lagi. tidak berminat untuk kembali lagi. terima kasih.","pertama masuk mobil tidak ada staf yang sambut, proses check-in cepat, tapi saat mau menurunkan barang tidak ada staf yang ready. disarankan naik lift belakang tapi kondisi lift agak menakutkan karena tua tidak mau naik / turun walau sudah tekan tombol lantai. masuk kamar kurang sreg karena gelap, sampai sulit melihat takaran obat untuk anak"", kamar mandi old furniture sekali, wastafel agak tersumbat. sarapan biasa saja, anak diatas 5 tahun kena charge. kolam renang anak cukup baik karena tertutup tidak kena panas. saat check-out, bell boy meninggalkan bagasi kami begitu saja, mau masukan ke mobil pun harus meminta bantuan lagi. tidak berminat untuk kembali lagi. terima kasih.",negatif,negatif,negatif,none,none,positif,negatif
6997,Traveloka,Hotel Santika Bandung,2/10/2016,nyaman lokasi bagus bersih top,nyaman lokasi bagus bersih top,positif,positif,none,none,positif,none,none
7003,Traveloka,Hotel Santika Bandung,2/3/2016,memuaskan sampai malas keluar,memuaskan sampai malas keluar,none,none,none,none,none,none,none
7009,Traveloka,Hotel Santika Bandung,1/27/2016,saya dapat meng-upgrade kamar ke deluxe mungkin berhubung hearts masa renovasi interior. berharap untuk lain gratis di masa depan.,saya dapat meng-upgrade kamar ke deluxe mungkin berhubung hearts masa renovasi interior. berharap untuk lain gratis di masa depan.,none,none,none,positif,none,none,none
7011,Traveloka,Hotel Santika Bandung,1/27/2016,pelayanan yang cukup baik dan staf yang ramah. hanya makanan yang rasanya biasa saja. semoga ke depan lebih enak dan berkualitas.,pelayanan yang cukup baik dan staf yang ramah. hanya makanan yang rasanya biasa saja. semoga ke depan lebih enak dan berkualitas.,none,none,positif,none,none,none,negatif
7014,Traveloka,Hotel Santika Bandung,1/27/2016,"lokasi strategis, pelayanan memuaskan.","lokasi strategis, pelayanan memuaskan.",none,none,positif,none,positif,none,none
7028,Traveloka,Hotel Santika Bandung,1/13/2016,"kami disambut oleh ibu ana resepsionis yang ramah dan diberikan kamar sesuai dengan permintaan khusus lami melalui traveloka, pelayanan room service cukup baik dan cepat. hanya saja masakan dan di restoran agak kurang rasanya.","kami disambut oleh ibu ana resepsionis yang ramah dan diberikan kamar sesuai dengan permintaan khusus lami melalui traveloka, pelayanan room service cukup baik dan cepat. hanya saja masakan dan di restoran agak kurang rasanya.",none,none,positif,none,none,none,negatif
7033,Traveloka,Hotel Santika Bandung,1/6/2016,pelayanan yang ramah membuat kami betah dari awalnya menginap 1mlm menjadi 3mlm. salut tetap pertahankan ya. syukron,pelayanan yang ramah membuat kami betah dari awalnya menginap 1mlm menjadi 3mlm. salut tetap pertahankan ya. syukron,none,none,positif,none,none,none,none
7040,Traveloka,Hotel Santika Bandung,1/6/2016,"pelayanan dan kenyamanan memuaskan, tapi memang hotel yang sudah cukup tua.","pelayanan dan kenyamanan memuaskan, tapi memang hotel yang sudah cukup tua.",none,none,positif,none,none,none,none
7046,Traveloka,Hotel Santika Bandung,12/30/2015,kamar yang di berikan tidak sesuai pemesanan yang tercantum pada traveloka.,kamar yang di berikan tidak sesuai pemesanan yang tercantum pada traveloka.,negatif,none,none,none,none,none,none
7051,Traveloka,Hotel Santika Bandung,12/9/2015,lokasi strategis untuk kuliner atau berbelanja dengan waktu yang singkat,lokasi strategis untuk kuliner atau berbelanja dengan waktu yang singkat,none,none,none,none,positif,none,none
7073,Traveloka,Hotel Santika Bandung,11/18/2015,"menyenangkan menginap di santika, selain bersih dan nyaman, juga lokasinya strategis.","menyenangkan menginap di santika, selain bersih dan nyaman, juga lokasinya strategis.",positif,positif,none,none,positif,none,none
7077,Traveloka,Hotel Santika Bandung,11/11/2015,pelayanan staf hotel perlu ditingkatkan. mereka kurang responsif dan kurang membantu.,pelayanan staf hotel perlu ditingkatkan. mereka kurang responsif dan kurang membantu.,none,none,negatif,none,none,none,none
7079,Traveloka,Hotel Santika Bandung,11/11/2015,hotel yang paling layak buat liburan bersama keluarga.,hotel yang paling layak buat liburan bersama keluarga.,none,none,none,none,none,none,none
7083,Traveloka,Hotel Santika Bandung,11/4/2015,"saya suka menginap di hotel ini, pesan dari traveloka room yang superior ternyata kamar mandinya ada bathtubnya. proses check-in cepat dan makanan lumayan variatif menurut saya. terus tingkatkan kualitas pelayanannya hotel santika bandung.","saya suka menginap di hotel ini, pesan dari traveloka room yang superior ternyata kamar mandinya ada bathtubnya. proses check-in cepat dan makanan lumayan variatif menurut saya. terus tingkatkan kualitas pelayanannya hotel santika bandung.",none,none,positif,none,none,none,positif
