ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
6748,Traveloka,Hotel Santika Bandung,3/15/2017,pilihan tepat untuk beristrahat.,pilihan tepat untuk beristrahat.,none,none,none,none,none,none,none
6773,Traveloka,Hotel Santika Bandung,2/1/2017,tempatnya yang nyaman dan strategis untuk pergi kemana-mana di sekitar kota,tempatnya yang nyaman dan strategis untuk pergi kemana-mana di sekitar kota,positif,none,none,none,positif,none,none
6779,Traveloka,Hotel Santika Bandung,1/25/2017,1. kenyamanan dan perlengkapan kamar hotel kurang memuaskan. 2. adanya tambahan acara hiburan mengecewakan. tamu yang hadir.,1. kenyamanan dan perlengkapan kamar hotel kurang memuaskan. 2. adanya tambahan acara hiburan mengecewakan. tamu yang hadir.,negatif,none,none,none,none,none,none
6793,Traveloka,Hotel Santika Bandung,1/11/2017,saya rawa dan kembali ke hotel santika,saya rawa dan kembali ke hotel santika,none,none,none,none,none,none,none
6797,Traveloka,Hotel Santika Bandung,1/11/2017,"gymnya terlalu kecil, kualitas makan malamnya tidak sepadan harga.","gymnya terlalu kecil, kualitas makan malamnya tidak sepadan harga.",none,none,none,negatif,none,negatif,negatif
6820,Traveloka,Hotel Santika Bandung,12/21/2016,baek pelayanan na dan makanan na juga enak dan dekat kmna2. trima kasih hotel santika nnti mau kesana lagi blibur bersama klrg.,baek pelayanan na dan makanan na juga enak dan dekat kmna2. trima kasih hotel santika nnti mau kesana lagi blibur bersama klrg.,none,none,positif,none,positif,none,positif
6842,Traveloka,Hotel Santika Bandung,11/9/2016,"asap rokok dimana-mana. layanan spa/massage yang mengecewakan, tidak sesuai dengan yang ditawarkan.","asap rokok dimana-mana. layanan spa/massage yang mengecewakan, tidak sesuai dengan yang ditawarkan.",negatif,none,negatif,none,none,negatif,none
6846,Traveloka,Hotel Santika Bandung,10/19/2016,"baik, ini sangat cocok untuk pusat perbelanjaan.","baik, ini sangat cocok untuk pusat perbelanjaan.",none,none,none,none,none,none,none
6857,Traveloka,Hotel Santika Bandung,9/14/2016,"santika hotel memberikan suasana nyaman, bersih, dan service yang baik.","santika hotel memberikan suasana nyaman, bersih, dan service yang baik.",positif,positif,positif,none,none,none,none
6859,Traveloka,Hotel Santika Bandung,9/14/2016,"lokasi strategis, kamar nyaman, breakfast variasi makanan banyak namun rasa agak hambar, dan pelayanan yang ramah, sip pokoknya.","lokasi strategis, kamar nyaman, breakfast variasi makanan banyak namun rasa agak hambar, dan pelayanan yang ramah, sip pokoknya.",positif,none,positif,none,positif,none,negatif
6864,Traveloka,Hotel Santika Bandung,8/31/2016,"saya menginap 2 malam di hotel ini bersama suami dan anak saya yang masih balita dengan letak kamar dekat kolam renang. pengalaman saya kemarin, pelayanan staf nya memuaskan dan ramah2. serta lokasi hotelnya sangat strategis. dekat dengan berbagai pusat perbelanjaan maupun tempat makan. ini yang menjadi nilai tambah bagi hotel bagi saya. namun menurut saya kekurangannya adalah view kamar menghadap dan berdekatan sekali dengan gedung sebelahnya sehingga kami merasa kurang nyaman saat membuka tirai kamar. semoga hotel ini bisa lebih baik dan bisa jadi santika premier.","saya menginap 2 malam di hotel ini bersama suami dan anak saya yang masih balita dengan letak kamar dekat kolam renang. pengalaman saya kemarin, pelayanan staf nya memuaskan dan ramah2. serta lokasi hotelnya sangat strategis. dekat dengan berbagai pusat perbelanjaan maupun tempat makan. ini yang menjadi nilai tambah bagi hotel bagi saya. namun menurut saya kekurangannya adalah view kamar menghadap dan berdekatan sekali dengan gedung sebelahnya sehingga kami merasa kurang nyaman saat membuka tirai kamar. semoga hotel ini bisa lebih baik dan bisa jadi santika premier.",negatif,none,positif,none,positif,netral,none
6867,Traveloka,Hotel Santika Bandung,8/24/2016,sebuah hotel yang sangat kenyamanan. kami puas untuk tinggal di santika.,sebuah hotel yang sangat kenyamanan. kami puas untuk tinggal di santika.,positif,none,none,none,none,none,none
6872,Traveloka,Hotel Santika Bandung,8/10/2016,hotel santika bagus dan bersih serta strategis tapi perlu mengganti handuk2nya karena sudah agak kusam.,hotel santika bagus dan bersih serta strategis tapi perlu mengganti handuk2nya karena sudah agak kusam.,none,positif,none,none,positif,negatif,none
6879,Traveloka,Hotel Santika Bandung,8/3/2016,perawatan minimal. bersih. fasilitas.,perawatan minimal. bersih. fasilitas.,none,positif,none,none,none,netral,none
6900,Traveloka,Hotel Santika Bandung,7/6/2016,bersih dan baik staf. dekat dengan factory outlet,bersih dan baik staf. dekat dengan factory outlet,none,positif,positif,none,positif,none,none
6909,Traveloka,Hotel Santika Bandung,6/29/2016,"lokasi yang baik: dekat hampir segala sesuatu; kuliner, factory outlet / apakah agak tua tapi masih dipertahankan dalam kondisi yang baik. pilihan untuk akhir pekan bersama keluarga.","lokasi yang baik: dekat hampir segala sesuatu; kuliner, factory outlet / apakah agak tua tapi masih dipertahankan dalam kondisi yang baik. pilihan untuk akhir pekan bersama keluarga.",none,none,none,none,positif,none,none
6912,Traveloka,Hotel Santika Bandung,6/22/2016,hotelnya nyaman dan lokasi strategis hanya sayang saluran air keluar kamar mandi bocor dan mudah banjir,hotelnya nyaman dan lokasi strategis hanya sayang saluran air keluar kamar mandi bocor dan mudah banjir,positif,none,none,none,positif,negatif,none
6920,Traveloka,Hotel Santika Bandung,6/15/2016,lokasi yang strategis. menu sarapan yang beragam (namun makanan sudah dingin jika tidak ikut makan pada saat sahur).,lokasi yang strategis. menu sarapan yang beragam (namun makanan sudah dingin jika tidak ikut makan pada saat sahur).,none,none,none,none,positif,none,negatif
6924,Traveloka,Hotel Santika Bandung,6/15/2016,"tempat ini sangat cocok untuk keluarga. terletak di tengah kota yang ramai, mudah untuk pergi ke mana saja.","tempat ini sangat cocok untuk keluarga. terletak di tengah kota yang ramai, mudah untuk pergi ke mana saja.",none,none,none,none,positif,none,none
6927,Traveloka,Hotel Santika Bandung,6/15/2016,lokasi yang sangat strategis dengan pusat perbelanjaan yaitu bip dan riau junction. layanan bangun sahur juga ada dan makanan untuk sahurnya cukup variatif dengan rasa yang pas dengan lidah,lokasi yang sangat strategis dengan pusat perbelanjaan yaitu bip dan riau junction. layanan bangun sahur juga ada dan makanan untuk sahurnya cukup variatif dengan rasa yang pas dengan lidah,none,none,netral,none,positif,none,positif
6933,Traveloka,Hotel Santika Bandung,6/8/2016,"hotelnya sudah tua kesannya kurang perawatan, lobby untuk dropp off terlalu sempit","hotelnya sudah tua kesannya kurang perawatan, lobby untuk dropp off terlalu sempit",negatif,none,none,none,negatif,negatif,none
6935,Traveloka,Hotel Santika Bandung,6/8/2016,terima kasih untuk layanan. pelayanan yang baik!,terima kasih untuk layanan. pelayanan yang baik!,none,none,positif,none,none,none,none
6938,Traveloka,Hotel Santika Bandung,6/1/2016,"enak hotelnya, lokasi strategis, kamar nyaman dan bersih. pasti kembali lagi ke hotel ini.","enak hotelnya, lokasi strategis, kamar nyaman dan bersih. pasti kembali lagi ke hotel ini.",positif,positif,none,none,positif,none,none
6949,Traveloka,Hotel Santika Bandung,6/1/2016,"amazing ini hotel, luarnya classic, dalamnya nyaman banget.","amazing ini hotel, luarnya classic, dalamnya nyaman banget.",positif,none,none,none,none,none,none
6976,Traveloka,Hotel Santika Bandung,4/13/2016,tempatnya menyenangkan terutama kolam renangnya. buat anak2 betah bermain air.,tempatnya menyenangkan terutama kolam renangnya. buat anak2 betah bermain air.,none,none,none,none,none,positif,none
6979,Traveloka,Hotel Santika Bandung,3/30/2016,"seperti santika hotel pada umumnya, hanya agar ada improve: wi-fi dikamar lambat/lemot. variant jus dalam menu breakfast kurang komplit dibanding santika yang lain.","seperti santika hotel pada umumnya, hanya agar ada improve: wi-fi dikamar lambat/lemot. variant jus dalam menu breakfast kurang komplit dibanding santika yang lain.",none,none,none,none,none,negatif,negatif
6985,Traveloka,Hotel Santika Bandung,3/23/2016,"lokasi yang center, pelayanan baik, makanan kurang variasi khas jawa barat jadi kurang sip, harga sesuai pelayanan.","lokasi yang center, pelayanan baik, makanan kurang variasi khas jawa barat jadi kurang sip, harga sesuai pelayanan.",none,none,positif,positif,positif,none,negatif
6990,Traveloka,Hotel Santika Bandung,3/2/2016,"bagus, memuaskan dan kalau ke bandung lagi lebih baik menginap disini.","bagus, memuaskan dan kalau ke bandung lagi lebih baik menginap disini.",none,none,none,none,none,none,none
7017,Traveloka,Hotel Santika Bandung,1/20/2016,kamarnya besar makanannya enak service bagus,kamarnya besar makanannya enak service bagus,positif,none,positif,none,none,none,positif
7025,Traveloka,Hotel Santika Bandung,1/13/2016,"kamarnya kaya kelas melati sangat2 mengecewakan, lift jadul dan kemarin sebelah kamar saya ada pekerjaan bangunan jadi rada berisik dan kotor, jauh sekali seperti santika dijkt tetapi lokasi sangat strategis","kamarnya kaya kelas melati sangat2 mengecewakan, lift jadul dan kemarin sebelah kamar saya ada pekerjaan bangunan jadi rada berisik dan kotor, jauh sekali seperti santika dijkt tetapi lokasi sangat strategis",negatif,negatif,none,none,positif,negatif,none
7030,Traveloka,Hotel Santika Bandung,1/13/2016,"kamarnya sudah lama tapi masih enak untuk menginap, bersih dan sarapannya variatif. terima kasih you traveloka","kamarnya sudah lama tapi masih enak untuk menginap, bersih dan sarapannya variatif. terima kasih you traveloka",positif,positif,none,none,none,none,positif
7043,Traveloka,Hotel Santika Bandung,1/6/2016,"pelayanan bagus. awalnya sempat ada mis komunikasi, tetapi pihak hotel selang 15 menit langsung mengkomunikasikan dan permohonan maaf","pelayanan bagus. awalnya sempat ada mis komunikasi, tetapi pihak hotel selang 15 menit langsung mengkomunikasikan dan permohonan maaf",none,none,positif,none,none,none,none
7047,Traveloka,Hotel Santika Bandung,12/30/2015,"hotel yang bagus, terletak dekat semua outlet pabrik.","hotel yang bagus, terletak dekat semua outlet pabrik.",none,none,none,none,positif,none,none
7076,Traveloka,Hotel Santika Bandung,11/18/2015,saya cukup puas menginap di hotel ini. kamar cukup bersih dan fasilitas cukup komplit. dengan keramahan para karyawan/i. trims,saya cukup puas menginap di hotel ini. kamar cukup bersih dan fasilitas cukup komplit. dengan keramahan para karyawan/i. trims,none,positif,positif,none,none,positif,none
7078,Traveloka,Hotel Santika Bandung,11/11/2015,hotel bergaya lama namun tetap berkelas. nyaman. lokasi di pusat kota. luar biasa dan menakjubkan.,hotel bergaya lama namun tetap berkelas. nyaman. lokasi di pusat kota. luar biasa dan menakjubkan.,positif,none,none,none,positif,none,none
7081,Traveloka,Hotel Santika Bandung,11/4/2015,mau belanja tinggal jalan kaki. breakfast makanan lokal pilihannya banyak dan menarik. sayangnya tidak ada hair dryer saja. overall baik. rencana akan menginap lagi di grup hotel santika,mau belanja tinggal jalan kaki. breakfast makanan lokal pilihannya banyak dan menarik. sayangnya tidak ada hair dryer saja. overall baik. rencana akan menginap lagi di grup hotel santika,none,none,none,none,positif,negatif,positif
7093,Traveloka,Hotel Santika Bandung,10/21/2015,"nyaman, pelayanan bagus. cuma koneksi wi-fi aja lambat.","nyaman, pelayanan bagus. cuma koneksi wi-fi aja lambat.",positif,none,positif,none,none,negatif,none
7096,Traveloka,Hotel Santika Bandung,10/21/2015,semua baik. cuma wi-fi di kamar sangat sangat lemot.,semua baik. cuma wi-fi di kamar sangat sangat lemot.,none,none,none,none,none,negatif,none
7113,Traveloka,Hotel Santika Bandung,9/16/2015,"lokasi cukup strategic, cuma dalam hotel dan toiletnya dah tua sekali, sepertinya renovasi per kamar still ongoing","lokasi cukup strategic, cuma dalam hotel dan toiletnya dah tua sekali, sepertinya renovasi per kamar still ongoing",negatif,none,none,none,positif,none,none
7121,Traveloka,Hotel Santika Bandung,8/19/2015,menyenangkan dan nyaman serta dekat dengan pusat keramaian,menyenangkan dan nyaman serta dekat dengan pusat keramaian,positif,none,none,none,positif,none,none
7126,Traveloka,Hotel Santika Bandung,8/12/2015,"pelayanan baik, sarapan enak, servis ramah","pelayanan baik, sarapan enak, servis ramah",none,none,positif,none,none,none,positif
7129,Traveloka,Hotel Santika Bandung,8/5/2015,lokasi strategis gampang jangkau daerah lain yang akan dikunjugin,lokasi strategis gampang jangkau daerah lain yang akan dikunjugin,none,none,none,none,positif,none,none
7134,Traveloka,Hotel Santika Bandung,8/5/2015,"breakfast rasanya flat, order room service, nasgornya lebih enak dari breakfast. harusnya dapat kamar deluxe, tapi malah di downgrade ke superior karena alasan deluxe fully booked untuk kamar yang 1 bed dan no smoking room. sayang banget, padahal ini favorit hotel saya setiap ke bandung sampai kejadian kemarin. ( definitely not coming back.","breakfast rasanya flat, order room service, nasgornya lebih enak dari breakfast. harusnya dapat kamar deluxe, tapi malah di downgrade ke superior karena alasan deluxe fully booked untuk kamar yang 1 bed dan no smoking room. sayang banget, padahal ini favorit hotel saya setiap ke bandung sampai kejadian kemarin. ( definitely not coming back.",none,none,negatif,none,none,none,negatif
7160,Traveloka,Hotel Santika Bandung,7/8/2015,"berada di pusat kota sehingga gampang ke mana-mana, pelayanan hotel sangat memuaskan.","berada di pusat kota sehingga gampang ke mana-mana, pelayanan hotel sangat memuaskan.",none,none,positif,none,positif,none,none
7169,Traveloka,Hotel Santika Bandung,6/24/2015,kamar bersih dan breakfast baik. pelayanan baik.,kamar bersih dan breakfast baik. pelayanan baik.,positif,positif,positif,none,none,none,positif
7176,Traveloka,Hotel Santika Bandung,6/3/2015,"pelayanannya baik dan hotelnya nyaman, dekat dengan mana saja","pelayanannya baik dan hotelnya nyaman, dekat dengan mana saja",positif,none,positif,none,positif,none,none
7188,Traveloka,Hotel Santika Bandung,5/6/2015,kamar baik breakfast baik fasilitas hotel baik saya baru ngeh ternyata ada airport transfer free (antar jemput)llumayan tuh buat menghemat ongkos taxi: d sedikit kecewanya di kamar mandi. pembungan airnya sedikit kurang lancar shower di bathtube agak susah penggunaannya (kamar 105) overall very bagus for us: d bravo!,kamar baik breakfast baik fasilitas hotel baik saya baru ngeh ternyata ada airport transfer free (antar jemput)llumayan tuh buat menghemat ongkos taxi: d sedikit kecewanya di kamar mandi. pembungan airnya sedikit kurang lancar shower di bathtube agak susah penggunaannya (kamar 105) overall very bagus for us: d bravo!,positif,negatif,none,positif,none,positif,positif
7197,Traveloka,Hotel Santika Bandung,4/8/2015,"hotel favorit kami, pelayanannya sangat ramah dan membantu. breakfast juga banyak pilihan dan rasanya enak. terima kasih pak agil ( supervisor ) yang cepat menanggapi rekuest dari kami. lokasi sangat strategis, wisata kuliner juga mudah sekali didapat.","hotel favorit kami, pelayanannya sangat ramah dan membantu. breakfast juga banyak pilihan dan rasanya enak. terima kasih pak agil ( supervisor ) yang cepat menanggapi rekuest dari kami. lokasi sangat strategis, wisata kuliner juga mudah sekali didapat.",none,none,positif,none,positif,none,positif
7198,Traveloka,Hotel Santika Bandung,4/8/2015,tempat yang sangat baik dan sangat dekat pusat daerah factory outlet,tempat yang sangat baik dan sangat dekat pusat daerah factory outlet,none,none,none,none,positif,none,none
7213,Traveloka,Hotel Santika Bandung,2/18/2015,"makanan standart, pelayanan lumayan. sangat recommended buat yang hobby jalan jalan karena penginapan sangat strategis dekat kemanapun","makanan standart, pelayanan lumayan. sangat recommended buat yang hobby jalan jalan karena penginapan sangat strategis dekat kemanapun",none,none,netral,none,positif,none,netral
7227,Traveloka,Hotel Santika Bandung,1/21/2015,"saya sudah sering menginap di hotel ini, menurut saya, hotel santika sangat strategis letaknya. ke bip dan ke fo di riau tinggal jalan kaki saja.","saya sudah sering menginap di hotel ini, menurut saya, hotel santika sangat strategis letaknya. ke bip dan ke fo di riau tinggal jalan kaki saja.",none,none,none,none,positif,none,none
7241,Traveloka,Hotel Santika Bandung,12/24/2014,"hotel santika sungguh sangat menyenangakan untuk keluarga saya. terletak di kota bandung, hotel ini merupakan tempat yang ideal bagi kami yang ingin berjalan-jalan di kota bandung. dari sini, kami dapat menikmati akses yang mudah ke semua tempat. hotel ini dekat dengan trans studio bandung, theme park terbesar di dunia, dan trans studio mall (dahulu bandung supermall) membuat hotel ini memiliki pesona yang luar biasa. hotel ini dapat ditempuh dalam waktu 40 menit berkendara dari bandara internasional husein sastranegara dan 30 menit dari stasiun kereta api. overall menyenangkan.","hotel santika sungguh sangat menyenangakan untuk keluarga saya. terletak di kota bandung, hotel ini merupakan tempat yang ideal bagi kami yang ingin berjalan-jalan di kota bandung. dari sini, kami dapat menikmati akses yang mudah ke semua tempat. hotel ini dekat dengan trans studio bandung, theme park terbesar di dunia, dan trans studio mall (dahulu bandung supermall) membuat hotel ini memiliki pesona yang luar biasa. hotel ini dapat ditempuh dalam waktu 40 menit berkendara dari bandara internasional husein sastranegara dan 30 menit dari stasiun kereta api. overall menyenangkan.",none,none,none,none,positif,none,none
7261,Traveloka,Hotel Santika Bogor,4/15/2026,saya benar-benar menikmati masa menginap yang luar biasa di hotel santika bogor.,saya benar-benar menikmati masa menginap yang luar biasa di hotel santika bogor.,none,none,none,none,none,none,none
7281,Traveloka,Hotel Santika Bogor,1/28/2026,"bagus sih, dapat pujian kue ulang tahun, stafnya ramah pol","bagus sih, dapat pujian kue ulang tahun, stafnya ramah pol",none,none,positif,none,none,none,none
7320,Traveloka,Hotel Santika Bogor,9/24/2025,"terima kasih, lain waktu menginap di sana lagi","terima kasih, lain waktu menginap di sana lagi",none,none,none,none,none,none,none
7325,Traveloka,Hotel Santika Bogor,9/10/2025,"staf hotel ramah, ruang kamar luas dan bersih.","staf hotel ramah, ruang kamar luas dan bersih.",positif,positif,positif,none,none,none,none
7332,Traveloka,Hotel Santika Bogor,8/13/2025,"nyaman tempatnya, kalau ke mal sebelahan.","nyaman tempatnya, kalau ke mal sebelahan.",positif,none,none,none,netral,none,none
7333,Traveloka,Hotel Santika Bogor,8/6/2025,"cukup nyaman, tidak banyak yang bisa dilakukan di hotel ini. mungkin hanya untuk tidur saja. tapi lokasinya sangat dekat dengan btm, di sebelahnya. parkirnya lumayan.","cukup nyaman, tidak banyak yang bisa dilakukan di hotel ini. mungkin hanya untuk tidur saja. tapi lokasinya sangat dekat dengan btm, di sebelahnya. parkirnya lumayan.",positif,none,none,none,positif,none,none
7334,Traveloka,Hotel Santika Bogor,8/6/2025,"hotel santika bogor adalah pilihan utama saya setiap kali saya melakukan perjalanan bisnis ke kota bogor. lokasinya sungguh strategis - tepat di jantung kota, dengan akses mudah ke jalan tol, terhubung langsung dengan botani square mall, dan tepat di seberang kebun raya bogor. sungguh lokasi yang sempurna. ukuran kamarnya standar, tetapi cukup nyaman untuk dua orang. pilihan makanannya beragam, dan semua yang saya coba lezat. secara keseluruhan, saya sangat merekomendasikan hotel santika bogor untuk menginap bisnis maupun liburan.","hotel santika bogor adalah pilihan utama saya setiap kali saya melakukan perjalanan bisnis ke kota bogor. lokasinya sungguh strategis - tepat di jantung kota, dengan akses mudah ke jalan tol, terhubung langsung dengan botani square mall, dan tepat di seberang kebun raya bogor. sungguh lokasi yang sempurna. ukuran kamarnya standar, tetapi cukup nyaman untuk dua orang. pilihan makanannya beragam, dan semua yang saya coba lezat. secara keseluruhan, saya sangat merekomendasikan hotel santika bogor untuk menginap bisnis maupun liburan.",positif,none,none,none,positif,none,positif
7342,Traveloka,Hotel Santika Bogor,7/16/2025,"nyaman bangeett beberapa kali menginap di sini. staff-nya sangat ramah, kamarnya luas, ada sofanya juga. sarapannya bervariasi, yang recommended omeletnya. saat registrasi juga fleksibel, tanpa diminta deposit. kereen deh, terima kasih santika.","nyaman bangeett beberapa kali menginap di sini. staff-nya sangat ramah, kamarnya luas, ada sofanya juga. sarapannya bervariasi, yang recommended omeletnya. saat registrasi juga fleksibel, tanpa diminta deposit. kereen deh, terima kasih santika.",positif,none,positif,negatif,none,none,positif
7351,Traveloka,Hotel Santika Bogor,5/21/2025,"lokasi sangat strategis yaitu berada di pusat kita dan berdekatan dengan tugu kujang, pintu tol, serta mall (botani square). kamar terawat dengan baik dan pelayanan ramah. cocok untuk staycation.","lokasi sangat strategis yaitu berada di pusat kita dan berdekatan dengan tugu kujang, pintu tol, serta mall (botani square). kamar terawat dengan baik dan pelayanan ramah. cocok untuk staycation.",positif,none,positif,none,positif,none,none
7360,Traveloka,Hotel Santika Bogor,4/16/2025,"bakalan balik lagi ke sini, tetap pertahankan.","bakalan balik lagi ke sini, tetap pertahankan.",none,none,none,none,none,none,none
7393,Traveloka,Hotel Santika Bogor,1/22/2025,hotel yang nyaman langsung akses ke mall,hotel yang nyaman langsung akses ke mall,positif,none,none,none,positif,none,none
7408,Traveloka,Hotel Santika Bogor,1/1/2025,"hp anak saya tertinggal di toilet kolam renang saat ganti baju pakai baju renangnya. sudah berenang pas balik kamar baru sadar hp-nya tidak ada di tas dan dicek ke toilet sudah tidak ada, saat keluar dari toilet ada karyawan hotel lihat dan bertanya ke anak saya, anak saya menyampaikan bahwa hp-nya tertinggal di toilet sewaktu ganti baju sebelum berenang, ternyata hp-nya ditemukan oleh karyawan hotel dan disimpan, setelah diberitahukan dan dicek hp-nya diantar ke kamar. terima kasih hotel santika bogor, selain nyaman hotelnya juga aman untuk barang-barang berharga yang tertinggal di tempat umum area hotel","hp anak saya tertinggal di toilet kolam renang saat ganti baju pakai baju renangnya. sudah berenang pas balik kamar baru sadar hp-nya tidak ada di tas dan dicek ke toilet sudah tidak ada, saat keluar dari toilet ada karyawan hotel lihat dan bertanya ke anak saya, anak saya menyampaikan bahwa hp-nya tertinggal di toilet sewaktu ganti baju sebelum berenang, ternyata hp-nya ditemukan oleh karyawan hotel dan disimpan, setelah diberitahukan dan dicek hp-nya diantar ke kamar. terima kasih hotel santika bogor, selain nyaman hotelnya juga aman untuk barang-barang berharga yang tertinggal di tempat umum area hotel",positif,netral,positif,none,none,netral,none
7413,Traveloka,Hotel Santika Bogor,12/18/2024,"strategis di jantung kota bogor, transportasinya mudah, berdampingan mal botani.","strategis di jantung kota bogor, transportasinya mudah, berdampingan mal botani.",none,none,none,none,positif,none,none
7435,Traveloka,Hotel Santika Bogor,7/31/2024,"lokasi hotel bagus. ada mall, warung umkm di sekitar, terminal bus bandara. pokoknya baik semua. .","lokasi hotel bagus. ada mall, warung umkm di sekitar, terminal bus bandara. pokoknya baik semua. .",none,none,none,none,positif,none,none
7474,Traveloka,Hotel Santika Bogor,4/10/2024,pelayanannya ramah dan profesional.,pelayanannya ramah dan profesional.,none,none,positif,none,none,none,none
7484,Traveloka,Hotel Santika Bogor,2/21/2024,"kamar-kamarnya bagus, cukup besar dan bersih. sarapannya juga enak dengan banyak pilihan makanan. stafnya juga ramah dan membantu. namun, tempat parkir terbatas karena terhubung dengan mal. secara keseluruhan, kami menikmati menginap di hotel ini. terima kasih, hotel santika.","kamar-kamarnya bagus, cukup besar dan bersih. sarapannya juga enak dengan banyak pilihan makanan. stafnya juga ramah dan membantu. namun, tempat parkir terbatas karena terhubung dengan mal. secara keseluruhan, kami menikmati menginap di hotel ini. terima kasih, hotel santika.",positif,positif,positif,none,none,negatif,positif
7490,Traveloka,Hotel Santika Bogor,1/24/2024,"kamar hotelnya bersih dan besar. menu sarapannya juga banyak pilihannya. stafnya ramah-ramah dan sempat ke spa-nya juga, dan staf spa-nya baik dan ramah.","kamar hotelnya bersih dan besar. menu sarapannya juga banyak pilihannya. stafnya ramah-ramah dan sempat ke spa-nya juga, dan staf spa-nya baik dan ramah.",none,positif,positif,none,none,none,positif
7492,Traveloka,Hotel Santika Bogor,1/10/2024,"pelayanan yang ramah dan nyaman, serta lokasi yang strategis memudahkan transportasi sehingga layak untuk direkomendasikan. terima kasih","pelayanan yang ramah dan nyaman, serta lokasi yang strategis memudahkan transportasi sehingga layak untuk direkomendasikan. terima kasih",none,none,positif,none,positif,none,none
7493,Traveloka,Hotel Santika Bogor,1/10/2024,"maaf, susah cari parkir dan sarapannya sudah tidak seperti dulu lagi yang variatif dan rasanya enak.","maaf, susah cari parkir dan sarapannya sudah tidak seperti dulu lagi yang variatif dan rasanya enak.",none,none,none,none,none,negatif,negatif
7495,Traveloka,Hotel Santika Bogor,1/10/2024,"kamar terasa lebih luas daripada di foto! senangnya! dekat mal, di jantung kota.","kamar terasa lebih luas daripada di foto! senangnya! dekat mal, di jantung kota.",positif,none,none,none,positif,none,none
7499,Traveloka,Hotel Santika Bogor,1/3/2024,"kamarnya besar n nyaman untuk stay 1 malam, tapi kecewa sama breakfastnya. tidak banyak pilihan makanan dan tidak ada daging atau ikan, cuma opor n soto ayam, 1 orang dewasa di charge rp 155rb sih tidak worth it, better sarapan di mall botanical aja.","kamarnya besar n nyaman untuk stay 1 malam, tapi kecewa sama breakfastnya. tidak banyak pilihan makanan dan tidak ada daging atau ikan, cuma opor n soto ayam, 1 orang dewasa di charge rp 155rb sih tidak worth it, better sarapan di mall botanical aja.",positif,none,none,negatif,none,none,negatif
7511,Traveloka,Hotel Santika Bogor,10/18/2023,"pelayanan baik, staf ramah, kamar bersih.","pelayanan baik, staf ramah, kamar bersih.",none,positif,positif,none,none,none,none
7519,Traveloka,Hotel Santika Bogor,8/23/2023,"hotel nyaman. sarapannya lengkap dan enak. ada akses ke mall, jadi gampang cari makanan. sudah berkali-kali menginap di sini dan insya allah jadi prioritas jika berada di bogor.","hotel nyaman. sarapannya lengkap dan enak. ada akses ke mall, jadi gampang cari makanan. sudah berkali-kali menginap di sini dan insya allah jadi prioritas jika berada di bogor.",none,none,none,none,positif,none,positif
7522,Traveloka,Hotel Santika Bogor,7/26/2023,saya sangat senang dengan pelayanan dari semua karyawan hotel santika bogor. mereka semua ramah. murah senyum dan untuk karyawan yang 1 ini saya lupa namanyadia sangat profesional sebagai karyawan di fo dari awal saya check in sampe check out dia menghampiri saya mengobrol bertanya apapun pengalaman buruk yang pernah saya alami menginap di hotel santika bulan lalu direspon. ditanggapi dengan baik dan betul sekali untuk malam ini saya dan kel sangat nyaman dan bisa istirahat dengan baik tanpa ada kebisingan dari tamu lainnya yang tidak punya etika berkali-kali mainkan bel. suara keras. merokok dan lain-lainnya. terima kasih hotel santika semoga semuanya pelayanan ramah tamah. cepat tanggap. kenyaman. kebersihan hotel semakin baik.,saya sangat senang dengan pelayanan dari semua karyawan hotel santika bogor. mereka semua ramah. murah senyum dan untuk karyawan yang 1 ini saya lupa namanyadia sangat profesional sebagai karyawan di fo dari awal saya check in sampe check out dia menghampiri saya mengobrol bertanya apapun pengalaman buruk yang pernah saya alami menginap di hotel santika bulan lalu direspon. ditanggapi dengan baik dan betul sekali untuk malam ini saya dan kel sangat nyaman dan bisa istirahat dengan baik tanpa ada kebisingan dari tamu lainnya yang tidak punya etika berkali-kali mainkan bel. suara keras. merokok dan lain-lainnya. terima kasih hotel santika semoga semuanya pelayanan ramah tamah. cepat tanggap. kenyaman. kebersihan hotel semakin baik.,positif,none,positif,none,none,none,none
